# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,0.237784,1.66449,1.71455,1.76461,1.81467,1.86473,1.91479,1.96484,2.0149,2.06496,2.11502,2.16508,2.21514,2.2652,2.31526,2.36532,2.41538,2.46544,2.5155,2.56556,2.61562,0.237784,0.475568,0.713351,0.951135,1.18892,1.4267,1.66449,1.71455,1.76461,1.81467,1.86473,1.91479,1.96484,2.0149,2.06496,2.11502,2.16508,2.21514,2.2652,2.31526,2.36532,2.41538,2.46544,2.5155,2.56556,2.61562,0.237784,0.475568,0.713351,0.951135,1.18892,1.4267,1.66449,1.71455,1.76461,1.81467,1.86473,1.91479,1.96484,2.0149,2.06496,2.11502,2.16508,2.21514,2.2652,2.31526,2.36532,2.41538,2.46544,2.5155,2.56556,2.61562,0.237784,0.475568,0.713351,0.951135,1.18892,1.4267,1.66449,1.71455,1.76461,1.81467,1.86473,1.91479,1.96484,2.0149,2.06496,2.11502,2.16508,2.21514,2.2652,2.31526,2.36532,2.41538,2.46544,2.5155,2.56556,2.61562,0.237784,0.475568,0.713351,0.951135,1.18892,1.4267,1.66449,1.71455,1.76461,1.81467,1.86473,1.91479,1.96484,2.0149,2.06496,2.11502,2.16508,2.21514,2.2652,2.31526,2.36532,2.41538,2.46544,2.5155,2.56556,2.61562,0.237784,0.475568,0.713351,0.951135,1.18892,1.4267,1.66449,1.71455,1.76461,1.81467,1.86473,1.91479,1.96484,2.0149,2.06496,2.11502,2.16508,2.21514,2.2652,2.31526,2.36532,2.41538,2.46544,2.5155,2.56556,2.61562,0.237784,0.475568,0.713351,0.951135,1.18892,1.4267,1.66449,1.71455,1.76461,1.81467,1.86473,1.91479,1.96484,2.0149,2.06496,2.11502,2.16508,2.21514,2.2652,2.31526,2.36532,2.41538,2.46544,2.5155,2.56556,2.61562
0,0,0.0480688,0.336482,0.346601,0.356721,0.366841,0.376961,0.38708,0.3972,0.40732,0.41744,0.427559,0.437679,0.447799,0.457919,0.468038,0.478158,0.488278,0.498398,0.508517,0.518637,0.528757,0.0480688,0.0961376,0.144206,0.192275,0.240344,0.288413,0.336482,0.346601,0.356721,0.366841,0.376961,0.38708,0.3972,0.40732,0.41744,0.427559,0.437679,0.447799,0.457919,0.468038,0.478158,0.488278,0.498398,0.508517,0.518637,0.528757,0.0480688,0.0961376,0.144206,0.192275,0.240344,0.288413,0.336482,0.346601,0.356721,0.366841,0.376961,0.38708,0.3972,0.40732,0.41744,0.427559,0.437679,0.447799,0.457919,0.468038,0.478158,0.488278,0.498398,0.508517,0.518637,0.528757,0.0480688,0.0961376,0.144206,0.192275,0.240344,0.288413,0.336482,0.346601,0.356721,0.366841,0.376961,0.38708,0.3972,0.40732,0.41744,0.427559,0.437679,0.447799,0.457919,0.468038,0.478158,0.488278,0.498398,0.508517,0.518637,0.528757,0.0480688,0.0961376,0.144206,0.192275,0.240344,0.288413,0.336482,0.346601,0.356721,0.366841,0.376961,0.38708,0.3972,0.40732,0.41744,0.427559,0.437679,0.447799,0.457919,0.468038,0.478158,0.488278,0.498398,0.508517,0.518637,0.528757,0.0480688,0.0961376,0.144206,0.192275,0.240344,0.288413,0.336482,0.346601,0.356721,0.366841,0.376961,0.38708,0.3972,0.40732,0.41744,0.427559,0.437679,0.447799,0.457919,0.468038,0.478158,0.488278,0.498398,0.508517,0.518637,0.528757,0.0480688,0.0961376,0.144206,0.192275,0.240344,0.288413,0.336482,0.346601,0.356721,0.366841,0.376961,0.38708,0.3972,0.40732,0.41744,0.427559,0.437679,0.447799,0.457919,0.468038,0.478158,0.488278,0.498398,0.508517,0.518637,0.528757
0,0,-1.42728,-9.99094,-10.2914,-10.5919,-10.8924,-11.1929,-11.4933,-11.7938,-12.0943,-12.3948,-12.6953,-12.9957,-13.2962,-13.5967,-13.8972,-14.1977,-14.4981,-14.7986,-15.0991,-15.3996,-15.7001,-1.42728,-2.85456,-4.28183,-5.70911,-7.13639,-8.56367,-9.99094,-10.2914,-10.5919,-10.8924,-11.1929,-11.4933,-11.7938,-12.0943,-12.3948,-12.6953,-12.9957,-13.2962,-13.5967,-13.8972,-14.1977,-14.4981,-14.7986,-15.0991,-15.3996,-15.7001,-1.42728,-2.85456,-4.28183,-5.70911,-7.13639,-8.56367,-9.99094,-10.2914,-10.5919,-10.8924,-11.1929,-11.4933,-11.7938,-12.0943,-12.3948,-12.6953,-12.9957,-13.2962,-13.5967,-13.8972,-14.1977,-14.4981,-14.7986,-15.0991,-15.3996,-15.7001,-1.42728,-2.85456,-4.28183,-5.70911,-7.13639,-8.56367,-9.99094,-10.2914,-10.5919,-10.8924,-11.1929,-11.4933,-11.7938,-12.0943,-12.3948,-12.6953,-12.9957,-13.2962,-13.5967,-13.8972,-14.1977,-14.4981,-14.7986,-15.0991,-15.3996,-15.7001,-1.42728,-2.85456,-4.28183,-5.70911,-7.13639,-8.56367,-9.99094,-10.2914,-10.5919,-10.8924,-11.1929,-11.4933,-11.7938,-12.0943,-12.3948,-12.6953,-12.9957,-13.2962,-13.5967,-13.8972,-14.1977,-14.4981,-14.7986,-15.0991,-15.3996,-15.7001,-1.42728,-2.85456,-4.28183,-5.70911,-7.13639,-8.56367,-9.99094,-10.2914,-10.5919,-10.8924,-11.1929,-11.4933,-11.7938,-12.0943,-12.3948,-12.6953,-12.9957,-13.2962,-13.5967,-13.8972,-14.1977,-14.4981,-14.7986,-15.0991,-15.3996,-15.7001,-1.42728,-2.85456,-4.28183,-5.70911,-7.13639,-8.56367,-9.99094,-10.2914,-10.5919,-10.8924,-11.1929,-11.4933,-11.7938,-12.0943,-12.3948,-12.6953,-12.9957,-13.2962,-13.5967,-13.8972,-14.1977,-14.4981,-14.7986,-15.0991,-15.3996,-15.7001
0,0,-0.663803,-4.64662,-4.78637,-4.92611,-5.06586,-5.20561,-5.34536,-5.48511,-5.62485,-5.7646,-5.90435,-6.0441,-6.18384,-6.32359,-6.46334,-6.60309,-6.74284,-6.88258,-7.02233,-7.16208,-7.30183,-0.663803,-1.32761,-1.99141,-2.65521,-3.31901,-3.98282,-4.64662,-4.78637,-4.92611,-5.06586,-5.20561,-5.34536,-5.48511,-5.62485,-5.7646,-5.90435,-6.0441,-6.18384,-6.32359,-6.46334,-6.60309,-6.74284,-6.88258,-7.02233,-7.16208,-7.30183,-0.663803,-1.32761,-1.99141,-2.65521,-3.31901,-3.98282,-4.64662,-4.78637,-4.92611,-5.06586,-5.20561,-5.34536,-5.48511,-5.62485,-5.7646,-5.90435,-6.0441,-6.18384,-6.32359,-6.46334,-6.60309,-6.74284,-6.88258,-7.02233,-7.16208,-7.30183,-0.663803,-1.32761,-1.99141,-2.65521,-3.31901,-3.98282,-4.64662,-4.78637,-4.92611,-5.06586,-5.20561,-5.34536,-5.48511,-5.62485,-5.7646,-5.90435,-6.0441,-6.18384,-6.32359,-6.46334,-6.60309,-6.74284,-6.88258,-7.02233,-7.16208,-7.30183,-0.663803,-1.32761,-1.99141,-2.65521,-3.31901,-3.98282,-4.64662,-4.78637,-4.92611,-5.06586,-5.20561,-5.34536,-5.48511,-5.62485,-5.7646,-5.90435,-6.0441,-6.18384,-6.32359,-6.46334,-6.60309,-6.74284,-6.88258,-7.02233,-7.16208,-7.30183,-0.663803,-1.32761,-1.99141,-2.65521,-3.31901,-3.98282,-4.64662,-4.78637,-4.92611,-5.06586,-5.20561,-5.34536,-5.48511,-5.62485,-5.7646,-5.90435,-6.0441,-6.18384,-6.32359,-6.46334,-6.60309,-6.74284,-6.88258,-7.02233,-7.16208,-7.30183,-0.663803,-1.32761,-1.99141,-2.65521,-3.31901,-3.98282,-4.64662,-4.78637,-4.92611,-5.06586,-5.20561,-5.34536,-5.48511,-5.62485,-5.7646,-5.90435,-6.0441,-6.18384,-6.32359,-6.46334,-6.60309,-6.74284,-6.88258,-7.02233,-7.16208,-7.30183
0,0,-1.11326,-7.79281,-8.02718,-8.26155,-8.49592,-8.73029,-8.96466,-9.19903,-9.4334,-9.66777,-9.90214,-10.1365,-10.3709,-10.6052,-10.8396,-11.074,-11.3084,-11.5427,-11.7771,-12.0115,-12.2458,-1.11326,-2.22652,-3.33977,-4.45303,-5.56629,-6.67955,-7.79281,-8.02718,-8.26155,-8.49592,-8.73029,-8.96466,-9.19903,-9.4334,-9.66777,-9.90214,-10.1365,-10.3709,-10.6052,-10.8396,-11.074,-11.3084,-11.5427,-11.7771,-12.0115,-12.2458,-1.11326,-2.22652,-3.33977,-4.45303,-5.56629,-6.67955,-7.79281,-8.02718,-8.26155,-8.49592,-8.73029,-8.96466,-9.19903,-9.4334,-9.66777,-9.90214,-10.1365,-10.3709,-10.6052,-10.8396,-11.074,-11.3084,-11.5427,-11.7771,-12.0115,-12.2458,-1.11326,-2.22652,-3.33977,-4.45303,-5.56629,-6.67955,-7.79281,-8.02718,-8.26155,-8.49592,-8.73029,-8.96466,-9.19903,-9.4334,-9.66777,-9.90214,-10.1365,-10.3709,-10.6052,-10.8396,-11.074,-11.3084,-11.5427,-11.7771,-12.0115,-12.2458,-1.11326,-2.22652,-3.33977,-4.45303,-5.56629,-6.67955,-7.79281,-8.02718,-8.26155,-8.49592,-8.73029,-8.96466,-9.19903,-9.4334,-9.66777,-9.90214,-10.1365,-10.3709,-10.6052,-10.8396,-11.074,-11.3084,-11.5427,-11.7771,-12.0115,-12.2458,-1.11326,-2.22652,-3.33977,-4.45303,-5.56629,-6.67955,-7.79281,-8.02718,-8.26155,-8.49592,-8.73029,-8.96466,-9.19903,-9.4334,-9.66777,-9.90214,-10.1365,-10.3709,-10.6052,-10.8396,-11.074,-11.3084,-11.5427,-11.7771,-12.0115,-12.2458,-1.11326,-2.22652,-3.33977,-4.45303,-5.56629,-6.67955,-7.79281,-8.02718,-8.26155,-8.49592,-8.73029,-8.96466,-9.19903,-9.4334,-9.66777,-9.90214,-10.1365,-10.3709,-10.6052,-10.8396,-11.074,-11.3084,-11.5427,-11.7771,-12.0115,-12.2458
0,0,-0.109996,-0.769973,-0.79313,-0.816287,-0.839444,-0.862601,-0.885759,-0.908916,-0.932073,-0.95523,-0.978387,-1.00154,-1.0247,-1.04786,-1.07102,-1.09417,-1.11733,-1.14049,-1.16364,-1.1868,-1.20996,-0.109996,-0.219992,-0.329988,-0.439985,-0.549981,-0.659977,-0.769973,-0.79313,-0.816287,-0.839444,-0.862601,-0.885759,-0.908916,-0.932073,-0.95523,-0.978387,-1.00154,-1.0247,-1.04786,-1.07102,-1.09417,-1.11733,-1.14049,-1.16364,-1.1868,-1.20996,-0.109996,-0.219992,-0.329988,-0.439985,-0.549981,-0.659977,-0.769973,-0.79313,-0.816287,-0.839444,-0.862601,-0.885759,-0.908916,-0.932073,-0.95523,-0.978387,-1.00154,-1.0247,-1.04786,-1.07102,-1.09417,-1.11733,-1.14049,-1.16364,-1.1868,-1.20996,-0.109996,-0.219992,-0.329988,-0.439985,-0.549981,-0.659977,-0.769973,-0.79313,-0.816287,-0.839444,-0.862601,-0.885759,-0.908916,-0.932073,-0.95523,-0.978387,-1.00154,-1.0247,-1.04786,-1.07102,-1.09417,-1.11733,-1.14049,-1.16364,-1.1868,-1.20996,-0.109996,-0.219992,-0.329988,-0.439985,-0.549981,-0.659977,-0.769973,-0.79313,-0.816287,-0.839444,-0.862601,-0.885759,-0.908916,-0.932073,-0.95523,-0.978387,-1.00154,-1.0247,-1.04786,-1.07102,-1.09417,-1.11733,-1.14049,-1.16364,-1.1868,-1.20996,-0.109996,-0.219992,-0.329988,-0.439985,-0.549981,-0.659977,-0.769973,-0.79313,-0.816287,-0.839444,-0.862601,-0.885759,-0.908916,-0.932073,-0.95523,-0.978387,-1.00154,-1.0247,-1.04786,-1.07102,-1.09417,-1.11733,-1.14049,-1.16364,-1.1868,-1.20996,-0.109996,-0.219992,-0.329988,-0.439985,-0.549981,-0.659977,-0.769973,-0.79313,-0.816287,-0.839444,-0.862601,-0.885759,-0.908916,-0.932073,-0.95523,-0.978387,-1.00154,-1.0247,-1.04786,-1.07102,-1.09417,-1.11733,-1.14049,-1.16364,-1.1868,-1.20996
0,0,0.670641,4.69449,4.83568,4.97686,5.11805,5.25924,5.40043,5.54161,5.6828,5.82399,5.96518,6.10636,6.24755,6.38874,6.52993,6.67112,6.8123,6.95349,7.09468,7.23587,7.37705,0.670641,1.34128,2.01192,2.68256,3.35321,4.02385,4.69449,4.83568,4.97686,5.11805,5.25924,5.40043,5.54161,5.6828,5.82399,5.96518,6.10636,6.24755,6.38874,6.52993,6.67112,6.8123,6.95349,7.09468,7.23587,7.37705,0.670641,1.34128,2.01192,2.68256,3.35321,4.02385,4.69449,4.83568,4.97686,5.11805,5.25924,5.40043,5.54161,5.6828,5.82399,5.96518,6.10636,6.24755,6.38874,6.52993,6.67112,6.8123,6.95349,7.09468,7.23587,7.37705,0.670641,1.34128,2.01192,2.68256,3.35321,4.02385,4.69449,4.83568,4.97686,5.11805,5.25924,5.40043,5.54161,5.6828,5.82399,5.96518,6.10636,6.24755,6.38874,6.52993,6.67112,6.8123,6.95349,7.09468,7.23587,7.37705,0.670641,1.34128,2.01192,2.68256,3.35321,4.02385,4.69449,4.83568,4.97686,5.11805,5.25924,5.40043,5.54161,5.6828,5.82399,5.96518,6.10636,6.24755,6.38874,6.52993,6.67112,6.8123,6.95349,7.09468,7.23587,7.37705,0.670641,1.34128,2.01192,2.68256,3.35321,4.02385,4.69449,4.83568,4.97686,5.11805,5.25924,5.40043,5.54161,5.6828,5.82399,5.96518,6.10636,6.24755,6.38874,6.52993,6.67112,6.8123,6.95349,7.09468,7.23587,7.37705,0.670641,1.34128,2.01192,2.68256,3.35321,4.02385,4.69449,4.83568,4.97686,5.11805,5.25924,5.40043,5.54161,5.6828,5.82399,5.96518,6.10636,6.24755,6.38874,6.52993,6.67112,6.8123,6.95349,7.09468,7.23587,7.37705
0,0,0.611316,4.27921,4.40791,4.53661,4.66531,4.79401,4.9227,5.0514,5.1801,5.3088,5.4375,5.56619,5.69489,5.82359,5.95229,6.08099,6.20969,6.33838,6.46708,6.59578,6.72448,0.611316,1.22263,1.83395,2.44526,3.05658,3.6679,4.27921,4.40791,4.53661,4.66531,4.79401,4.9227,5.0514,5.1801,5.3088,5.4375,5.56619,5.69489,5.82359,5.95229,6.08099,6.20969,6.33838,6.46708,6.59578,6.72448,0.611316,1.22263,1.83395,2.44526,3.05658,3.6679,4.27921,4.40791,4.53661,4.66531,4.79401,4.9227,5.0514,5.1801,5.3088,5.4375,5.56619,5.69489,5.82359,5.95229,6.08099,6.20969,6.33838,6.46708,6.59578,6.72448,0.611316,1.22263,1.83395,2.44526,3.05658,3.6679,4.27921,4.40791,4.53661,4.66531,4.79401,4.9227,5.0514,5.1801,5.3088,5.4375,5.56619,5.69489,5.82359,5.95229,6.08099,6.20969,6.33838,6.46708,6.59578,6.72448,0.611316,1.22263,1.83395,2.44526,3.05658,3.6679,4.27921,4.40791,4.53661,4.66531,4.79401,4.9227,5.0514,5.1801,5.3088,5.4375,5.56619,5.69489,5.82359,5.95229,6.08099,6.20969,6.33838,6.46708,6.59578,6.72448,0.611316,1.22263,1.83395,2.44526,3.05658,3.6679,4.27921,4.40791,4.53661,4.66531,4.79401,4.9227,5.0514,5.1801,5.3088,5.4375,5.56619,5.69489,5.82359,5.95229,6.08099,6.20969,6.33838,6.46708,6.59578,6.72448,0.611316,1.22263,1.83395,2.44526,3.05658,3.6679,4.27921,4.40791,4.53661,4.66531,4.79401,4.9227,5.0514,5.1801,5.3088,5.4375,5.56619,5.69489,5.82359,5.95229,6.08099,6.20969,6.33838,6.46708,6.59578,6.72448
0,0,-0.936012,-6.55208,-6.74914,-6.94619,-7.14325,-7.3403,-7.53736,-7.73441,-7.93147,-8.12852,-8.32558,-8.52264,-8.71969,-8.91675,-9.1138,-9.31086,-9.50791,-9.70497,-9.90202,-10.0991,-10.2961,-0.936012,-1.87202,-2.80804,-3.74405,-4.68006,-5.61607,-6.55208,-6.74914,-6.94619,-7.14325,-7.3403,-7.53736,-7.73441,-7.93147,-8.12852,-8.32558,-8.52264,-8.71969,-8.91675,-9.1138,-9.31086,-9.50791,-9.70497,-9.90202,-10.0991,-10.2961,-0.936012,-1.87202,-2.80804,-3.74405,-4.68006,-5.61607,-6.55208,-6.74914,-6.94619,-7.14325,-7.3403,-7.53736,-7.73441,-7.93147,-8.12852,-8.32558,-8.52264,-8.71969,-8.91675,-9.1138,-9.31086,-9.50791,-9.70497,-9.90202,-10.0991,-10.2961,-0.936012,-1.87202,-2.80804,-3.74405,-4.68006,-5.61607,-6.55208,-6.74914,-6.94619,-7.14325,-7.3403,-7.53736,-7.73441,-7.93147,-8.12852,-8.32558,-8.52264,-8.71969,-8.91675,-9.1138,-9.31086,-9.50791,-9.70497,-9.90202,-10.0991,-10.2961,-0.936012,-1.87202,-2.80804,-3.74405,-4.68006,-5.61607,-6.55208,-6.74914,-6.94619,-7.14325,-7.3403,-7.53736,-7.73441,-7.93147,-8.12852,-8.32558,-8.52264,-8.71969,-8.91675,-9.1138,-9.31086,-9.50791,-9.70497,-9.90202,-10.0991,-10.2961,-0.936012,-1.87202,-2.80804,-3.74405,-4.68006,-5.61607,-6.55208,-6.74914,-6.94619,-7.14325,-7.3403,-7.53736,-7.73441,-7.93147,-8.12852,-8.32558,-8.52264,-8.71969,-8.91675,-9.1138,-9.31086,-9.50791,-9.70497,-9.90202,-10.0991,-10.2961,-0.936012,-1.87202,-2.80804,-3.74405,-4.68006,-5.61607,-6.55208,-6.74914,-6.94619,-7.14325,-7.3403,-7.53736,-7.73441,-7.93147,-8.12852,-8.32558,-8.52264,-8.71969,-8.91675,-9.1138,-9.31086,-9.50791,-9.70497,-9.90202,-10.0991,-10.2961
0,0,-1.52913,-10.7039,-11.0259,-11.3478,-11.6697,-11.9916,-12.3136,-12.6355,-12.9574,-13.2793,-13.6012,-13.9232,-14.2451,-14.567,-14.8889,-15.2109,-15.5328,-15.8547,-16.1766,-16.4986,-16.8205,-1.52913,-3.05827,-4.5874,-6.11654,-7.64567,-9.17481,-10.7039,-11.0259,-11.3478,-11.6697,-11.9916,-12.3136,-12.6355,-12.9574,-13.2793,-13.6012,-13.9232,-14.2451,-14.567,-14.8889,-15.2109,-15.5328,-15.8547,-16.1766,-16.4986,-16.8205,-1.52913,-3.05827,-4.5874,-6.11654,-7.64567,-9.17481,-10.7039,-11.0259,-11.3478,-11.6697,-11.9916,-12.3136,-12.6355,-12.9574,-13.2793,-13.6012,-13.9232,-14.2451,-14.567,-14.8889,-15.2109,-15.5328,-15.8547,-16.1766,-16.4986,-16.8205,-1.52913,-3.05827,-4.5874,-6.11654,-7.64567,-9.17481,-10.7039,-11.0259,-11.3478,-11.6697,-11.9916,-12.3136,-12.6355,-12.9574,-13.2793,-13.6012,-13.9232,-14.2451,-14.567,-14.8889,-15.2109,-15.5328,-15.8547,-16.1766,-16.4986,-16.8205,-1.52913,-3.05827,-4.5874,-6.11654,-7.64567,-9.17481,-10.7039,-11.0259,-11.3478,-11.6697,-11.9916,-12.3136,-12.6355,-12.9574,-13.2793,-13.6012,-13.9232,-14.2451,-14.567,-14.8889,-15.2109,-15.5328,-15.8547,-16.1766,-16.4986,-16.8205,-1.52913,-3.05827,-4.5874,-6.11654,-7.64567,-9.17481,-10.7039,-11.0259,-11.3478,-11.6697,-11.9916,-12.3136,-12.6355,-12.9574,-13.2793,-13.6012,-13.9232,-14.2451,-14.567,-14.8889,-15.2109,-15.5328,-15.8547,-16.1766,-16.4986,-16.8205,-1.52913,-3.05827,-4.5874,-6.11654,-7.64567,-9.17481,-10.7039,-11.0259,-11.3478,-11.6697,-11.9916,-12.3136,-12.6355,-12.9574,-13.2793,-13.6012,-13.9232,-14.2451,-14.567,-14.8889,-15.2109,-15.5328,-15.8547,-16.1766,-16.4986,-16.8205
0,0,-0.0675228,-0.47266,-0.486875,-0.50109,-0.515306,-0.529521,-0.543736,-0.557952,-0.572167,-0.586382,-0.600598,-0.614813,-0.629028,-0.643244,-0.657459,-0.671674,-0.68589,-0.700105,-0.71432,-0.728536,-0.742751,-0.0675228,-0.135046,-0.202568,-0.270091,-0.337614,-0.405137,-0.47266,-0.486875,-0.50109,-0.515306,-0.529521,-0.543736,-0.557952,-0.572167,-0.586382,-0.600598,-0.614813,-0.629028,-0.643244,-0.657459,-0.671674,-0.68589,-0.700105,-0.71432,-0.728536,-0.742751,-0.0675228,-0.135046,-0.202568,-0.270091,-0.337614,-0.405137,-0.47266,-0.486875,-0.50109,-0.515306,-0.529521,-0.543736,-0.557952,-0.572167,-0.586382,-0.600598,-0.614813,-0.629028,-0.643244,-0.657459,-0.671674,-0.68589,-0.700105,-0.71432,-0.728536,-0.742751,-0.0675228,-0.135046,-0.202568,-0.270091,-0.337614,-0.405137,-0.47266,-0.486875,-0.50109,-0.515306,-0.529521,-0.543736,-0.557952,-0.572167,-0.586382,-0.600598,-0.614813,-0.629028,-0.643244,-0.657459,-0.671674,-0.68589,-0.700105,-0.71432,-0.728536,-0.742751,-0.0675228,-0.135046,-0.202568,-0.270091,-0.337614,-0.405137,-0.47266,-0.486875,-0.50109,-0.515306,-0.529521,-0.543736,-0.557952,-0.572167,-0.586382,-0.600598,-0.614813,-0.629028,-0.643244,-0.657459,-0.671674,-0.68589,-0.700105,-0.71432,-0.728536,-0.742751,-0.0675228,-0.135046,-0.202568,-0.270091,-0.337614,-0.405137,-0.47266,-0.486875,-0.50109,-0.515306,-0.529521,-0.543736,-0.557952,-0.572167,-0.586382,-0.600598,-0.614813,-0.629028,-0.643244,-0.657459,-0.671674,-0.68589,-0.700105,-0.71432,-0.728536,-0.742751,-0.0675228,-0.135046,-0.202568,-0.270091,-0.337614,-0.405137,-0.47266,-0.486875,-0.50109,-0.515306,-0.529521,-0.543736,-0.557952,-0.572167,-0.586382,-0.600598,-0.614813,-0.629028,-0.643244,-0.657459,-0.671674,-0.68589,-0.700105,-0.71432,-0.728536,-0.742751
