# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-1.2459,-8.72133,-8.98363,-9.24592,-9.50822,-9.77051,-10.0328,-10.2951,-10.5574,-10.8197,-11.082,-11.3443,-11.6066,-11.8689,-12.1312,-12.3935,-12.6558,-12.9181,-13.1804,-13.4427,-13.7049,-1.2459,-2.49181,-3.73771,-4.98362,-6.22952,-7.47543,-8.72133,-8.98363,-9.24592,-9.50822,-9.77051,-10.0328,-10.2951,-10.5574,-10.8197,-11.082,-11.3443,-11.6066,-11.8689,-12.1312,-12.3935,-12.6558,-12.9181,-13.1804,-13.4427,-13.7049,-1.2459,-2.49181,-3.73771,-4.98362,-6.22952,-7.47543,-8.72133,-8.98363,-9.24592,-9.50822,-9.77051,-10.0328,-10.2951,-10.5574,-10.8197,-11.082,-11.3443,-11.6066,-11.8689,-12.1312,-12.3935,-12.6558,-12.9181,-13.1804,-13.4427,-13.7049,-1.2459,-2.49181,-3.73771,-4.98362,-6.22952,-7.47543,-8.72133,-8.98363,-9.24592,-9.50822,-9.77051,-10.0328,-10.2951,-10.5574,-10.8197,-11.082,-11.3443,-11.6066,-11.8689,-12.1312,-12.3935,-12.6558,-12.9181,-13.1804,-13.4427,-13.7049,-1.2459,-2.49181,-3.73771,-4.98362,-6.22952,-7.47543,-8.72133,-8.98363,-9.24592,-9.50822,-9.77051,-10.0328,-10.2951,-10.5574,-10.8197,-11.082,-11.3443,-11.6066,-11.8689,-12.1312,-12.3935,-12.6558,-12.9181,-13.1804,-13.4427,-13.7049,-1.2459,-2.49181,-3.73771,-4.98362,-6.22952,-7.47543,-8.72133,-8.98363,-9.24592,-9.50822,-9.77051,-10.0328,-10.2951,-10.5574,-10.8197,-11.082,-11.3443,-11.6066,-11.8689,-12.1312,-12.3935,-12.6558,-12.9181,-13.1804,-13.4427,-13.7049,-1.2459,-2.49181,-3.73771,-4.98362,-6.22952,-7.47543,-8.72133,-8.98363,-9.24592,-9.50822,-9.77051,-10.0328,-10.2951,-10.5574,-10.8197,-11.082,-11.3443,-11.6066,-11.8689,-12.1312,-12.3935,-12.6558,-12.9181,-13.1804,-13.4427,-13.7049
0,0,-1.13893,-7.97254,-8.21231,-8.45209,-8.69186,-8.93164,-9.17141,-9.41119,-9.65096,-9.89074,-10.1305,-10.3703,-10.6101,-10.8498,-11.0896,-11.3294,-11.5692,-11.8089,-12.0487,-12.2885,-12.5283,-1.13893,-2.27787,-3.4168,-4.55573,-5.69467,-6.8336,-7.97254,-8.21231,-8.45209,-8.69186,-8.93164,-9.17141,-9.41119,-9.65096,-9.89074,-10.1305,-10.3703,-10.6101,-10.8498,-11.0896,-11.3294,-11.5692,-11.8089,-12.0487,-12.2885,-12.5283,-1.13893,-2.27787,-3.4168,-4.55573,-5.69467,-6.8336,-7.97254,-8.21231,-8.45209,-8.69186,-8.93164,-9.17141,-9.41119,-9.65096,-9.89074,-10.1305,-10.3703,-10.6101,-10.8498,-11.0896,-11.3294,-11.5692,-11.8089,-12.0487,-12.2885,-12.5283,-1.13893,-2.27787,-3.4168,-4.55573,-5.69467,-6.8336,-7.97254,-8.21231,-8.45209,-8.69186,-8.93164,-9.17141,-9.41119,-9.65096,-9.89074,-10.1305,-10.3703,-10.6101,-10.8498,-11.0896,-11.3294,-11.5692,-11.8089,-12.0487,-12.2885,-12.5283,-1.13893,-2.27787,-3.4168,-4.55573,-5.69467,-6.8336,-7.97254,-8.21231,-8.45209,-8.69186,-8.93164,-9.17141,-9.41119,-9.65096,-9.89074,-10.1305,-10.3703,-10.6101,-10.8498,-11.0896,-11.3294,-11.5692,-11.8089,-12.0487,-12.2885,-12.5283,-1.13893,-2.27787,-3.4168,-4.55573,-5.69467,-6.8336,-7.97254,-8.21231,-8.45209,-8.69186,-8.93164,-9.17141,-9.41119,-9.65096,-9.89074,-10.1305,-10.3703,-10.6101,-10.8498,-11.0896,-11.3294,-11.5692,-11.8089,-12.0487,-12.2885,-12.5283,-1.13893,-2.27787,-3.4168,-4.55573,-5.69467,-6.8336,-7.97254,-8.21231,-8.45209,-8.69186,-8.93164,-9.17141,-9.41119,-9.65096,-9.89074,-10.1305,-10.3703,-10.6101,-10.8498,-11.0896,-11.3294,-11.5692,-11.8089,-12.0487,-12.2885,-12.5283
0,0,-1.29024,-9.03167,-9.3033,-9.57493,-9.84656,-10.1182,-10.3898,-10.6614,-10.9331,-11.2047,-11.4763,-11.748,-12.0196,-12.2912,-12.5629,-12.8345,-13.1061,-13.3777,-13.6494,-13.921,-14.1926,-1.29024,-2.58048,-3.87072,-5.16096,-6.45119,-7.74143,-9.03167,-9.3033,-9.57493,-9.84656,-10.1182,-10.3898,-10.6614,-10.9331,-11.2047,-11.4763,-11.748,-12.0196,-12.2912,-12.5629,-12.8345,-13.1061,-13.3777,-13.6494,-13.921,-14.1926,-1.29024,-2.58048,-3.87072,-5.16096,-6.45119,-7.74143,-9.03167,-9.3033,-9.57493,-9.84656,-10.1182,-10.3898,-10.6614,-10.9331,-11.2047,-11.4763,-11.748,-12.0196,-12.2912,-12.5629,-12.8345,-13.1061,-13.3777,-13.6494,-13.921,-14.1926,-1.29024,-2.58048,-3.87072,-5.16096,-6.45119,-7.74143,-9.03167,-9.3033,-9.57493,-9.84656,-10.1182,-10.3898,-10.6614,-10.9331,-11.2047,-11.4763,-11.748,-12.0196,-12.2912,-12.5629,-12.8345,-13.1061,-13.3777,-13.6494,-13.921,-14.1926,-1.29024,-2.58048,-3.87072,-5.16096,-6.45119,-7.74143,-9.03167,-9.3033,-9.57493,-9.84656,-10.1182,-10.3898,-10.6614,-10.9331,-11.2047,-11.4763,-11.748,-12.0196,-12.2912,-12.5629,-12.8345,-13.1061,-13.3777,-13.6494,-13.921,-14.1926,-1.29024,-2.58048,-3.87072,-5.16096,-6.45119,-7.74143,-9.03167,-9.3033,-9.57493,-9.84656,-10.1182,-10.3898,-10.6614,-10.9331,-11.2047,-11.4763,-11.748,-12.0196,-12.2912,-12.5629,-12.8345,-13.1061,-13.3777,-13.6494,-13.921,-14.1926,-1.29024,-2.58048,-3.87072,-5.16096,-6.45119,-7.74143,-9.03167,-9.3033,-9.57493,-9.84656,-10.1182,-10.3898,-10.6614,-10.9331,-11.2047,-11.4763,-11.748,-12.0196,-12.2912,-12.5629,-12.8345,-13.1061,-13.3777,-13.6494,-13.921,-14.1926
0,0,1.22519,8.5763,8.83423,9.09216,9.3501,9.60803,9.86596,10.1239,10.3818,10.6398,10.8977,11.1556,11.4136,11.6715,11.9294,12.1874,12.4453,12.7032,12.9612,13.2191,13.477,1.22519,2.45037,3.67556,4.90074,6.12593,7.35111,8.5763,8.83423,9.09216,9.3501,9.60803,9.86596,10.1239,10.3818,10.6398,10.8977,11.1556,11.4136,11.6715,11.9294,12.1874,12.4453,12.7032,12.9612,13.2191,13.477,1.22519,2.45037,3.67556,4.90074,6.12593,7.35111,8.5763,8.83423,9.09216,9.3501,9.60803,9.86596,10.1239,10.3818,10.6398,10.8977,11.1556,11.4136,11.6715,11.9294,12.1874,12.4453,12.7032,12.9612,13.2191,13.477,1.22519,2.45037,3.67556,4.90074,6.12593,7.35111,8.5763,8.83423,9.09216,9.3501,9.60803,9.86596,10.1239,10.3818,10.6398,10.8977,11.1556,11.4136,11.6715,11.9294,12.1874,12.4453,12.7032,12.9612,13.2191,13.477,1.22519,2.45037,3.67556,4.90074,6.12593,7.35111,8.5763,8.83423,9.09216,9.3501,9.60803,9.86596,10.1239,10.3818,10.6398,10.8977,11.1556,11.4136,11.6715,11.9294,12.1874,12.4453,12.7032,12.9612,13.2191,13.477,1.22519,2.45037,3.67556,4.90074,6.12593,7.35111,8.5763,8.83423,9.09216,9.3501,9.60803,9.86596,10.1239,10.3818,10.6398,10.8977,11.1556,11.4136,11.6715,11.9294,12.1874,12.4453,12.7032,12.9612,13.2191,13.477,1.22519,2.45037,3.67556,4.90074,6.12593,7.35111,8.5763,8.83423,9.09216,9.3501,9.60803,9.86596,10.1239,10.3818,10.6398,10.8977,11.1556,11.4136,11.6715,11.9294,12.1874,12.4453,12.7032,12.9612,13.2191,13.477
0,0,-0.105211,-0.73648,-0.75863,-0.78078,-0.802929,-0.825079,-0.847229,-0.869379,-0.891529,-0.913678,-0.935828,-0.957978,-0.980128,-1.00228,-1.02443,-1.04658,-1.06873,-1.09088,-1.11303,-1.13518,-1.15733,-0.105211,-0.210423,-0.315634,-0.420846,-0.526057,-0.631269,-0.73648,-0.75863,-0.78078,-0.802929,-0.825079,-0.847229,-0.869379,-0.891529,-0.913678,-0.935828,-0.957978,-0.980128,-1.00228,-1.02443,-1.04658,-1.06873,-1.09088,-1.11303,-1.13518,-1.15733,-0.105211,-0.210423,-0.315634,-0.420846,-0.526057,-0.631269,-0.73648,-0.75863,-0.78078,-0.802929,-0.825079,-0.847229,-0.869379,-0.891529,-0.913678,-0.935828,-0.957978,-0.980128,-1.00228,-1.02443,-1.04658,-1.06873,-1.09088,-1.11303,-1.13518,-1.15733,-0.105211,-0.210423,-0.315634,-0.420846,-0.526057,-0.631269,-0.73648,-0.75863,-0.78078,-0.802929,-0.825079,-0.847229,-0.869379,-0.891529,-0.913678,-0.935828,-0.957978,-0.980128,-1.00228,-1.02443,-1.04658,-1.06873,-1.09088,-1.11303,-1.13518,-1.15733,-0.105211,-0.210423,-0.315634,-0.420846,-0.526057,-0.631269,-0.73648,-0.75863,-0.78078,-0.802929,-0.825079,-0.847229,-0.869379,-0.891529,-0.913678,-0.935828,-0.957978,-0.980128,-1.00228,-1.02443,-1.04658,-1.06873,-1.09088,-1.11303,-1.13518,-1.15733,-0.105211,-0.210423,-0.315634,-0.420846,-0.526057,-0.631269,-0.73648,-0.75863,-0.78078,-0.802929,-0.825079,-0.847229,-0.869379,-0.891529,-0.913678,-0.935828,-0.957978,-0.980128,-1.00228,-1.02443,-1.04658,-1.06873,-1.09088,-1.11303,-1.13518,-1.15733,-0.105211,-0.210423,-0.315634,-0.420846,-0.526057,-0.631269,-0.73648,-0.75863,-0.78078,-0.802929,-0.825079,-0.847229,-0.869379,-0.891529,-0.913678,-0.935828,-0.957978,-0.980128,-1.00228,-1.02443,-1.04658,-1.06873,-1.09088,-1.11303,-1.13518,-1.15733
0,0,-0.880846,-6.16592,-6.35136,-6.5368,-6.72224,-6.90768,-7.09313,-7.27857,-7.46401,-7.64945,-7.83489,-8.02033,-8.20577,-8.39121,-8.57666,-8.7621,-8.94754,-9.13298,-9.31842,-9.50386,-9.6893,-0.880846,-1.76169,-2.64254,-3.52338,-4.40423,-5.28507,-6.16592,-6.35136,-6.5368,-6.72224,-6.90768,-7.09313,-7.27857,-7.46401,-7.64945,-7.83489,-8.02033,-8.20577,-8.39121,-8.57666,-8.7621,-8.94754,-9.13298,-9.31842,-9.50386,-9.6893,-0.880846,-1.76169,-2.64254,-3.52338,-4.40423,-5.28507,-6.16592,-6.35136,-6.5368,-6.72224,-6.90768,-7.09313,-7.27857,-7.46401,-7.64945,-7.83489,-8.02033,-8.20577,-8.39121,-8.57666,-8.7621,-8.94754,-9.13298,-9.31842,-9.50386,-9.6893,-0.880846,-1.76169,-2.64254,-3.52338,-4.40423,-5.28507,-6.16592,-6.35136,-6.5368,-6.72224,-6.90768,-7.09313,-7.27857,-7.46401,-7.64945,-7.83489,-8.02033,-8.20577,-8.39121,-8.57666,-8.7621,-8.94754,-9.13298,-9.31842,-9.50386,-9.6893,-0.880846,-1.76169,-2.64254,-3.52338,-4.40423,-5.28507,-6.16592,-6.35136,-6.5368,-6.72224,-6.90768,-7.09313,-7.27857,-7.46401,-7.64945,-7.83489,-8.02033,-8.20577,-8.39121,-8.57666,-8.7621,-8.94754,-9.13298,-9.31842,-9.50386,-9.6893,-0.880846,-1.76169,-2.64254,-3.52338,-4.40423,-5.28507,-6.16592,-6.35136,-6.5368,-6.72224,-6.90768,-7.09313,-7.27857,-7.46401,-7.64945,-7.83489,-8.02033,-8.20577,-8.39121,-8.57666,-8.7621,-8.94754,-9.13298,-9.31842,-9.50386,-9.6893,-0.880846,-1.76169,-2.64254,-3.52338,-4.40423,-5.28507,-6.16592,-6.35136,-6.5368,-6.72224,-6.90768,-7.09313,-7.27857,-7.46401,-7.64945,-7.83489,-8.02033,-8.20577,-8.39121,-8.57666,-8.7621,-8.94754,-9.13298,-9.31842,-9.50386,-9.6893
0,0,-0.223539,-1.56477,-1.61183,-1.6589,-1.70596,-1.75302,-1.80008,-1.84714,-1.8942,-1.94126,-1.98832,-2.03538,-2.08244,-2.1295,-2.17657,-2.22363,-2.27069,-2.31775,-2.36481,-2.41187,-2.45893,-0.223539,-0.447078,-0.670617,-0.894157,-1.1177,-1.34123,-1.56477,-1.61183,-1.6589,-1.70596,-1.75302,-1.80008,-1.84714,-1.8942,-1.94126,-1.98832,-2.03538,-2.08244,-2.1295,-2.17657,-2.22363,-2.27069,-2.31775,-2.36481,-2.41187,-2.45893,-0.223539,-0.447078,-0.670617,-0.894157,-1.1177,-1.34123,-1.56477,-1.61183,-1.6589,-1.70596,-1.75302,-1.80008,-1.84714,-1.8942,-1.94126,-1.98832,-2.03538,-2.08244,-2.1295,-2.17657,-2.22363,-2.27069,-2.31775,-2.36481,-2.41187,-2.45893,-0.223539,-0.447078,-0.670617,-0.894157,-1.1177,-1.34123,-1.56477,-1.61183,-1.6589,-1.70596,-1.75302,-1.80008,-1.84714,-1.8942,-1.94126,-1.98832,-2.03538,-2.08244,-2.1295,-2.17657,-2.22363,-2.27069,-2.31775,-2.36481,-2.41187,-2.45893,-0.223539,-0.447078,-0.670617,-0.894157,-1.1177,-1.34123,-1.56477,-1.61183,-1.6589,-1.70596,-1.75302,-1.80008,-1.84714,-1.8942,-1.94126,-1.98832,-2.03538,-2.08244,-2.1295,-2.17657,-2.22363,-2.27069,-2.31775,-2.36481,-2.41187,-2.45893,-0.223539,-0.447078,-0.670617,-0.894157,-1.1177,-1.34123,-1.56477,-1.61183,-1.6589,-1.70596,-1.75302,-1.80008,-1.84714,-1.8942,-1.94126,-1.98832,-2.03538,-2.08244,-2.1295,-2.17657,-2.22363,-2.27069,-2.31775,-2.36481,-2.41187,-2.45893,-0.223539,-0.447078,-0.670617,-0.894157,-1.1177,-1.34123,-1.56477,-1.61183,-1.6589,-1.70596,-1.75302,-1.80008,-1.84714,-1.8942,-1.94126,-1.98832,-2.03538,-2.08244,-2.1295,-2.17657,-2.22363,-2.27069,-2.31775,-2.36481,-2.41187,-2.45893
0,0,0.229676,1.60773,1.65608,1.70444,1.75279,1.80114,1.84949,1.89785,1.9462,1.99455,2.04291,2.09126,2.13961,2.18796,2.23632,2.28467,2.33302,2.38137,2.42973,2.47808,2.52643,0.229676,0.459351,0.689027,0.918703,1.14838,1.37805,1.60773,1.65608,1.70444,1.75279,1.80114,1.84949,1.89785,1.9462,1.99455,2.04291,2.09126,2.13961,2.18796,2.23632,2.28467,2.33302,2.38137,2.42973,2.47808,2.52643,0.229676,0.459351,0.689027,0.918703,1.14838,1.37805,1.60773,1.65608,1.70444,1.75279,1.80114,1.84949,1.89785,1.9462,1.99455,2.04291,2.09126,2.13961,2.18796,2.23632,2.28467,2.33302,2.38137,2.42973,2.47808,2.52643,0.229676,0.459351,0.689027,0.918703,1.14838,1.37805,1.60773,1.65608,1.70444,1.75279,1.80114,1.84949,1.89785,1.9462,1.99455,2.04291,2.09126,2.13961,2.18796,2.23632,2.28467,2.33302,2.38137,2.42973,2.47808,2.52643,0.229676,0.459351,0.689027,0.918703,1.14838,1.37805,1.60773,1.65608,1.70444,1.75279,1.80114,1.84949,1.89785,1.9462,1.99455,2.04291,2.09126,2.13961,2.18796,2.23632,2.28467,2.33302,2.38137,2.42973,2.47808,2.52643,0.229676,0.459351,0.689027,0.918703,1.14838,1.37805,1.60773,1.65608,1.70444,1.75279,1.80114,1.84949,1.89785,1.9462,1.99455,2.04291,2.09126,2.13961,2.18796,2.23632,2.28467,2.33302,2.38137,2.42973,2.47808,2.52643,0.229676,0.459351,0.689027,0.918703,1.14838,1.37805,1.60773,1.65608,1.70444,1.75279,1.80114,1.84949,1.89785,1.9462,1.99455,2.04291,2.09126,2.13961,2.18796,2.23632,2.28467,2.33302,2.38137,2.42973,2.47808,2.52643
0,0,-2.77071,-19.395,-19.9783,-20.5616,-21.1449,-21.7282,-22.3115,-22.8948,-23.4782,-24.0615,-24.6448,-25.2281,-25.8114,-26.3947,-26.978,-27.5613,-28.1446,-28.7279,-29.3112,-29.8945,-30.4779,-2.77071,-5.54143,-8.31214,-11.0829,-13.8536,-16.6243,-19.395,-19.9783,-20.5616,-21.1449,-21.7282,-22.3115,-22.8948,-23.4782,-24.0615,-24.6448,-25.2281,-25.8114,-26.3947,-26.978,-27.5613,-28.1446,-28.7279,-29.3112,-29.8945,-30.4779,-2.77071,-5.54143,-8.31214,-11.0829,-13.8536,-16.6243,-19.395,-19.9783,-20.5616,-21.1449,-21.7282,-22.3115,-22.8948,-23.4782,-24.0615,-24.6448,-25.2281,-25.8114,-26.3947,-26.978,-27.5613,-28.1446,-28.7279,-29.3112,-29.8945,-30.4779,-2.77071,-5.54143,-8.31214,-11.0829,-13.8536,-16.6243,-19.395,-19.9783,-20.5616,-21.1449,-21.7282,-22.3115,-22.8948,-23.4782,-24.0615,-24.6448,-25.2281,-25.8114,-26.3947,-26.978,-27.5613,-28.1446,-28.7279,-29.3112,-29.8945,-30.4779,-2.77071,-5.54143,-8.31214,-11.0829,-13.8536,-16.6243,-19.395,-19.9783,-20.5616,-21.1449,-21.7282,-22.3115,-22.8948,-23.4782,-24.0615,-24.6448,-25.2281,-25.8114,-26.3947,-26.978,-27.5613,-28.1446,-28.7279,-29.3112,-29.8945,-30.4779,-2.77071,-5.54143,-8.31214,-11.0829,-13.8536,-16.6243,-19.395,-19.9783,-20.5616,-21.1449,-21.7282,-22.3115,-22.8948,-23.4782,-24.0615,-24.6448,-25.2281,-25.8114,-26.3947,-26.978,-27.5613,-28.1446,-28.7279,-29.3112,-29.8945,-30.4779,-2.77071,-5.54143,-8.31214,-11.0829,-13.8536,-16.6243,-19.395,-19.9783,-20.5616,-21.1449,-21.7282,-22.3115,-22.8948,-23.4782,-24.0615,-24.6448,-25.2281,-25.8114,-26.3947,-26.978,-27.5613,-28.1446,-28.7279,-29.3112,-29.8945,-30.4779
0,0,-0.505771,-3.5404,-3.64687,-3.75335,-3.85983,-3.96631,-4.07279,-4.17926,-4.28574,-4.39222,-4.4987,-4.60518,-4.71165,-4.81813,-4.92461,-5.03109,-5.13757,-5.24405,-5.35052,-5.457,-5.56348,-0.505771,-1.01154,-1.51731,-2.02308,-2.52885,-3.03463,-3.5404,-3.64687,-3.75335,-3.85983,-3.96631,-4.07279,-4.17926,-4.28574,-4.39222,-4.4987,-4.60518,-4.71165,-4.81813,-4.92461,-5.03109,-5.13757,-5.24405,-5.35052,-5.457,-5.56348,-0.505771,-1.01154,-1.51731,-2.02308,-2.52885,-3.03463,-3.5404,-3.64687,-3.75335,-3.85983,-3.96631,-4.07279,-4.17926,-4.28574,-4.39222,-4.4987,-4.60518,-4.71165,-4.81813,-4.92461,-5.03109,-5.13757,-5.24405,-5.35052,-5.457,-5.56348,-0.505771,-1.01154,-1.51731,-2.02308,-2.52885,-3.03463,-3.5404,-3.64687,-3.75335,-3.85983,-3.96631,-4.07279,-4.17926,-4.28574,-4.39222,-4.4987,-4.60518,-4.71165,-4.81813,-4.92461,-5.03109,-5.13757,-5.24405,-5.35052,-5.457,-5.56348,-0.505771,-1.01154,-1.51731,-2.02308,-2.52885,-3.03463,-3.5404,-3.64687,-3.75335,-3.85983,-3.96631,-4.07279,-4.17926,-4.28574,-4.39222,-4.4987,-4.60518,-4.71165,-4.81813,-4.92461,-5.03109,-5.13757,-5.24405,-5.35052,-5.457,-5.56348,-0.505771,-1.01154,-1.51731,-2.02308,-2.52885,-3.03463,-3.5404,-3.64687,-3.75335,-3.85983,-3.96631,-4.07279,-4.17926,-4.28574,-4.39222,-4.4987,-4.60518,-4.71165,-4.81813,-4.92461,-5.03109,-5.13757,-5.24405,-5.35052,-5.457,-5.56348,-0.505771,-1.01154,-1.51731,-2.02308,-2.52885,-3.03463,-3.5404,-3.64687,-3.75335,-3.85983,-3.96631,-4.07279,-4.17926,-4.28574,-4.39222,-4.4987,-4.60518,-4.71165,-4.81813,-4.92461,-5.03109,-5.13757,-5.24405,-5.35052,-5.457,-5.56348
