# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.718607,-5.03025,-5.18153,-5.33282,-5.48411,-5.63539,-5.78668,-5.93796,-6.08925,-6.24053,-6.39182,-6.54311,-6.69439,-6.84568,-6.99696,-7.14825,-7.29953,-7.45082,-7.6021,-7.75339,-7.90468,-0.718607,-1.43721,-2.15582,-2.87443,-3.59303,-4.31164,-5.03025,-5.18153,-5.33282,-5.48411,-5.63539,-5.78668,-5.93796,-6.08925,-6.24053,-6.39182,-6.54311,-6.69439,-6.84568,-6.99696,-7.14825,-7.29953,-7.45082,-7.6021,-7.75339,-7.90468,-0.718607,-1.43721,-2.15582,-2.87443,-3.59303,-4.31164,-5.03025,-5.18153,-5.33282,-5.48411,-5.63539,-5.78668,-5.93796,-6.08925,-6.24053,-6.39182,-6.54311,-6.69439,-6.84568,-6.99696,-7.14825,-7.29953,-7.45082,-7.6021,-7.75339,-7.90468,-0.718607,-1.43721,-2.15582,-2.87443,-3.59303,-4.31164,-5.03025,-5.18153,-5.33282,-5.48411,-5.63539,-5.78668,-5.93796,-6.08925,-6.24053,-6.39182,-6.54311,-6.69439,-6.84568,-6.99696,-7.14825,-7.29953,-7.45082,-7.6021,-7.75339,-7.90468,-0.718607,-1.43721,-2.15582,-2.87443,-3.59303,-4.31164,-5.03025,-5.18153,-5.33282,-5.48411,-5.63539,-5.78668,-5.93796,-6.08925,-6.24053,-6.39182,-6.54311,-6.69439,-6.84568,-6.99696,-7.14825,-7.29953,-7.45082,-7.6021,-7.75339,-7.90468,-0.718607,-1.43721,-2.15582,-2.87443,-3.59303,-4.31164,-5.03025,-5.18153,-5.33282,-5.48411,-5.63539,-5.78668,-5.93796,-6.08925,-6.24053,-6.39182,-6.54311,-6.69439,-6.84568,-6.99696,-7.14825,-7.29953,-7.45082,-7.6021,-7.75339,-7.90468,-0.718607,-1.43721,-2.15582,-2.87443,-3.59303,-4.31164,-5.03025,-5.18153,-5.33282,-5.48411,-5.63539,-5.78668,-5.93796,-6.08925,-6.24053,-6.39182,-6.54311,-6.69439,-6.84568,-6.99696,-7.14825,-7.29953,-7.45082,-7.6021,-7.75339,-7.90468
0,0,0.00802267,0.0561587,0.0578476,0.0595366,0.0612256,0.0629146,0.0646036,0.0662926,0.0679815,0.0696705,0.0713595,0.0730485,0.0747375,0.0764264,0.0781154,0.0798044,0.0814934,0.0831824,0.0848714,0.0865603,0.0882493,0.00802267,0.0160453,0.024068,0.0320907,0.0401133,0.048136,0.0561587,0.0578476,0.0595366,0.0612256,0.0629146,0.0646036,0.0662926,0.0679815,0.0696705,0.0713595,0.0730485,0.0747375,0.0764264,0.0781154,0.0798044,0.0814934,0.0831824,0.0848714,0.0865603,0.0882493,0.00802267,0.0160453,0.024068,0.0320907,0.0401133,0.048136,0.0561587,0.0578476,0.0595366,0.0612256,0.0629146,0.0646036,0.0662926,0.0679815,0.0696705,0.0713595,0.0730485,0.0747375,0.0764264,0.0781154,0.0798044,0.0814934,0.0831824,0.0848714,0.0865603,0.0882493,0.00802267,0.0160453,0.024068,0.0320907,0.0401133,0.048136,0.0561587,0.0578476,0.0595366,0.0612256,0.0629146,0.0646036,0.0662926,0.0679815,0.0696705,0.0713595,0.0730485,0.0747375,0.0764264,0.0781154,0.0798044,0.0814934,0.0831824,0.0848714,0.0865603,0.0882493,0.00802267,0.0160453,0.024068,0.0320907,0.0401133,0.048136,0.0561587,0.0578476,0.0595366,0.0612256,0.0629146,0.0646036,0.0662926,0.0679815,0.0696705,0.0713595,0.0730485,0.0747375,0.0764264,0.0781154,0.0798044,0.0814934,0.0831824,0.0848714,0.0865603,0.0882493,0.00802267,0.0160453,0.024068,0.0320907,0.0401133,0.048136,0.0561587,0.0578476,0.0595366,0.0612256,0.0629146,0.0646036,0.0662926,0.0679815,0.0696705,0.0713595,0.0730485,0.0747375,0.0764264,0.0781154,0.0798044,0.0814934,0.0831824,0.0848714,0.0865603,0.0882493,0.00802267,0.0160453,0.024068,0.0320907,0.0401133,0.048136,0.0561587,0.0578476,0.0595366,0.0612256,0.0629146,0.0646036,0.0662926,0.0679815,0.0696705,0.0713595,0.0730485,0.0747375,0.0764264,0.0781154,0.0798044,0.0814934,0.0831824,0.0848714,0.0865603,0.0882493
0,0,-0.892531,-6.24772,-6.43562,-6.62352,-6.81142,-6.99932,-7.18722,-7.37513,-7.56303,-7.75093,-7.93883,-8.12673,-8.31463,-8.50253,-8.69044,-8.87834,-9.06624,-9.25414,-9.44204,-9.62994,-9.81784,-0.892531,-1.78506,-2.67759,-3.57012,-4.46266,-5.35519,-6.24772,-6.43562,-6.62352,-6.81142,-6.99932,-7.18722,-7.37513,-7.56303,-7.75093,-7.93883,-8.12673,-8.31463,-8.50253,-8.69044,-8.87834,-9.06624,-9.25414,-9.44204,-9.62994,-9.81784,-0.892531,-1.78506,-2.67759,-3.57012,-4.46266,-5.35519,-6.24772,-6.43562,-6.62352,-6.81142,-6.99932,-7.18722,-7.37513,-7.56303,-7.75093,-7.93883,-8.12673,-8.31463,-8.50253,-8.69044,-8.87834,-9.06624,-9.25414,-9.44204,-9.62994,-9.81784,-0.892531,-1.78506,-2.67759,-3.57012,-4.46266,-5.35519,-6.24772,-6.43562,-6.62352,-6.81142,-6.99932,-7.18722,-7.37513,-7.56303,-7.75093,-7.93883,-8.12673,-8.31463,-8.50253,-8.69044,-8.87834,-9.06624,-9.25414,-9.44204,-9.62994,-9.81784,-0.892531,-1.78506,-2.67759,-3.57012,-4.46266,-5.35519,-6.24772,-6.43562,-6.62352,-6.81142,-6.99932,-7.18722,-7.37513,-7.56303,-7.75093,-7.93883,-8.12673,-8.31463,-8.50253,-8.69044,-8.87834,-9.06624,-9.25414,-9.44204,-9.62994,-9.81784,-0.892531,-1.78506,-2.67759,-3.57012,-4.46266,-5.35519,-6.24772,-6.43562,-6.62352,-6.81142,-6.99932,-7.18722,-7.37513,-7.56303,-7.75093,-7.93883,-8.12673,-8.31463,-8.50253,-8.69044,-8.87834,-9.06624,-9.25414,-9.44204,-9.62994,-9.81784,-0.892531,-1.78506,-2.67759,-3.57012,-4.46266,-5.35519,-6.24772,-6.43562,-6.62352,-6.81142,-6.99932,-7.18722,-7.37513,-7.56303,-7.75093,-7.93883,-8.12673,-8.31463,-8.50253,-8.69044,-8.87834,-9.06624,-9.25414,-9.44204,-9.62994,-9.81784
0,0,-0.232374,-1.62662,-1.67554,-1.72446,-1.77338,-1.8223,-1.87123,-1.92015,-1.96907,-2.01799,-2.06691,-2.11583,-2.16475,-2.21367,-2.26259,-2.31151,-2.36044,-2.40936,-2.45828,-2.5072,-2.55612,-0.232374,-0.464749,-0.697123,-0.929498,-1.16187,-1.39425,-1.62662,-1.67554,-1.72446,-1.77338,-1.8223,-1.87123,-1.92015,-1.96907,-2.01799,-2.06691,-2.11583,-2.16475,-2.21367,-2.26259,-2.31151,-2.36044,-2.40936,-2.45828,-2.5072,-2.55612,-0.232374,-0.464749,-0.697123,-0.929498,-1.16187,-1.39425,-1.62662,-1.67554,-1.72446,-1.77338,-1.8223,-1.87123,-1.92015,-1.96907,-2.01799,-2.06691,-2.11583,-2.16475,-2.21367,-2.26259,-2.31151,-2.36044,-2.40936,-2.45828,-2.5072,-2.55612,-0.232374,-0.464749,-0.697123,-0.929498,-1.16187,-1.39425,-1.62662,-1.67554,-1.72446,-1.77338,-1.8223,-1.87123,-1.92015,-1.96907,-2.01799,-2.06691,-2.11583,-2.16475,-2.21367,-2.26259,-2.31151,-2.36044,-2.40936,-2.45828,-2.5072,-2.55612,-0.232374,-0.464749,-0.697123,-0.929498,-1.16187,-1.39425,-1.62662,-1.67554,-1.72446,-1.77338,-1.8223,-1.87123,-1.92015,-1.96907,-2.01799,-2.06691,-2.11583,-2.16475,-2.21367,-2.26259,-2.31151,-2.36044,-2.40936,-2.45828,-2.5072,-2.55612,-0.232374,-0.464749,-0.697123,-0.929498,-1.16187,-1.39425,-1.62662,-1.67554,-1.72446,-1.77338,-1.8223,-1.87123,-1.92015,-1.96907,-2.01799,-2.06691,-2.11583,-2.16475,-2.21367,-2.26259,-2.31151,-2.36044,-2.40936,-2.45828,-2.5072,-2.55612,-0.232374,-0.464749,-0.697123,-0.929498,-1.16187,-1.39425,-1.62662,-1.67554,-1.72446,-1.77338,-1.8223,-1.87123,-1.92015,-1.96907,-2.01799,-2.06691,-2.11583,-2.16475,-2.21367,-2.26259,-2.31151,-2.36044,-2.40936,-2.45828,-2.5072,-2.55612
0,0,1.03469,7.24282,7.46065,7.67848,7.89631,8.11414,8.33197,8.54979,8.76762,8.98545,9.20328,9.42111,9.63894,9.85677,10.0746,10.2924,10.5103,10.7281,10.9459,11.1637,11.3816,1.03469,2.06938,3.10407,4.13875,5.17344,6.20813,7.24282,7.46065,7.67848,7.89631,8.11414,8.33197,8.54979,8.76762,8.98545,9.20328,9.42111,9.63894,9.85677,10.0746,10.2924,10.5103,10.7281,10.9459,11.1637,11.3816,1.03469,2.06938,3.10407,4.13875,5.17344,6.20813,7.24282,7.46065,7.67848,7.89631,8.11414,8.33197,8.54979,8.76762,8.98545,9.20328,9.42111,9.63894,9.85677,10.0746,10.2924,10.5103,10.7281,10.9459,11.1637,11.3816,1.03469,2.06938,3.10407,4.13875,5.17344,6.20813,7.24282,7.46065,7.67848,7.89631,8.11414,8.33197,8.54979,8.76762,8.98545,9.20328,9.42111,9.63894,9.85677,10.0746,10.2924,10.5103,10.7281,10.9459,11.1637,11.3816,1.03469,2.06938,3.10407,4.13875,5.17344,6.20813,7.24282,7.46065,7.67848,7.89631,8.11414,8.33197,8.54979,8.76762,8.98545,9.20328,9.42111,9.63894,9.85677,10.0746,10.2924,10.5103,10.7281,10.9459,11.1637,11.3816,1.03469,2.06938,3.10407,4.13875,5.17344,6.20813,7.24282,7.46065,7.67848,7.89631,8.11414,8.33197,8.54979,8.76762,8.98545,9.20328,9.42111,9.63894,9.85677,10.0746,10.2924,10.5103,10.7281,10.9459,11.1637,11.3816,1.03469,2.06938,3.10407,4.13875,5.17344,6.20813,7.24282,7.46065,7.67848,7.89631,8.11414,8.33197,8.54979,8.76762,8.98545,9.20328,9.42111,9.63894,9.85677,10.0746,10.2924,10.5103,10.7281,10.9459,11.1637,11.3816
0,0,0.170189,1.19132,1.22715,1.26298,1.29881,1.33464,1.37047,1.4063,1.44213,1.47796,1.51378,1.54961,1.58544,1.62127,1.6571,1.69293,1.72876,1.76459,1.80042,1.83625,1.87208,0.170189,0.340378,0.510566,0.680755,0.850944,1.02113,1.19132,1.22715,1.26298,1.29881,1.33464,1.37047,1.4063,1.44213,1.47796,1.51378,1.54961,1.58544,1.62127,1.6571,1.69293,1.72876,1.76459,1.80042,1.83625,1.87208,0.170189,0.340378,0.510566,0.680755,0.850944,1.02113,1.19132,1.22715,1.26298,1.29881,1.33464,1.37047,1.4063,1.44213,1.47796,1.51378,1.54961,1.58544,1.62127,1.6571,1.69293,1.72876,1.76459,1.80042,1.83625,1.87208,0.170189,0.340378,0.510566,0.680755,0.850944,1.02113,1.19132,1.22715,1.26298,1.29881,1.33464,1.37047,1.4063,1.44213,1.47796,1.51378,1.54961,1.58544,1.62127,1.6571,1.69293,1.72876,1.76459,1.80042,1.83625,1.87208,0.170189,0.340378,0.510566,0.680755,0.850944,1.02113,1.19132,1.22715,1.26298,1.29881,1.33464,1.37047,1.4063,1.44213,1.47796,1.51378,1.54961,1.58544,1.62127,1.6571,1.69293,1.72876,1.76459,1.80042,1.83625,1.87208,0.170189,0.340378,0.510566,0.680755,0.850944,1.02113,1.19132,1.22715,1.26298,1.29881,1.33464,1.37047,1.4063,1.44213,1.47796,1.51378,1.54961,1.58544,1.62127,1.6571,1.69293,1.72876,1.76459,1.80042,1.83625,1.87208,0.170189,0.340378,0.510566,0.680755,0.850944,1.02113,1.19132,1.22715,1.26298,1.29881,1.33464,1.37047,1.4063,1.44213,1.47796,1.51378,1.54961,1.58544,1.62127,1.6571,1.69293,1.72876,1.76459,1.80042,1.83625,1.87208
0,0,-1.79088,-12.5362,-12.9132,-13.2902,-13.6672,-14.0443,-14.4213,-14.7983,-15.1754,-15.5524,-15.9294,-16.3064,-16.6835,-17.0605,-17.4375,-17.8145,-18.1916,-18.5686,-18.9456,-19.3227,-19.6997,-1.79088,-3.58176,-5.37264,-7.16352,-8.9544,-10.7453,-12.5362,-12.9132,-13.2902,-13.6672,-14.0443,-14.4213,-14.7983,-15.1754,-15.5524,-15.9294,-16.3064,-16.6835,-17.0605,-17.4375,-17.8145,-18.1916,-18.5686,-18.9456,-19.3227,-19.6997,-1.79088,-3.58176,-5.37264,-7.16352,-8.9544,-10.7453,-12.5362,-12.9132,-13.2902,-13.6672,-14.0443,-14.4213,-14.7983,-15.1754,-15.5524,-15.9294,-16.3064,-16.6835,-17.0605,-17.4375,-17.8145,-18.1916,-18.5686,-18.9456,-19.3227,-19.6997,-1.79088,-3.58176,-5.37264,-7.16352,-8.9544,-10.7453,-12.5362,-12.9132,-13.2902,-13.6672,-14.0443,-14.4213,-14.7983,-15.1754,-15.5524,-15.9294,-16.3064,-16.6835,-17.0605,-17.4375,-17.8145,-18.1916,-18.5686,-18.9456,-19.3227,-19.6997,-1.79088,-3.58176,-5.37264,-7.16352,-8.9544,-10.7453,-12.5362,-12.9132,-13.2902,-13.6672,-14.0443,-14.4213,-14.7983,-15.1754,-15.5524,-15.9294,-16.3064,-16.6835,-17.0605,-17.4375,-17.8145,-18.1916,-18.5686,-18.9456,-19.3227,-19.6997,-1.79088,-3.58176,-5.37264,-7.16352,-8.9544,-10.7453,-12.5362,-12.9132,-13.2902,-13.6672,-14.0443,-14.4213,-14.7983,-15.1754,-15.5524,-15.9294,-16.3064,-16.6835,-17.0605,-17.4375,-17.8145,-18.1916,-18.5686,-18.9456,-19.3227,-19.6997,-1.79088,-3.58176,-5.37264,-7.16352,-8.9544,-10.7453,-12.5362,-12.9132,-13.2902,-13.6672,-14.0443,-14.4213,-14.7983,-15.1754,-15.5524,-15.9294,-16.3064,-16.6835,-17.0605,-17.4375,-17.8145,-18.1916,-18.5686,-18.9456,-19.3227,-19.6997
0,0,-0.00871937,-0.0610356,-0.0628712,-0.0647069,-0.0665426,-0.0683782,-0.0702139,-0.0720495,-0.0738852,-0.0757208,-0.0775565,-0.0793922,-0.0812278,-0.0830635,-0.0848991,-0.0867348,-0.0885704,-0.0904061,-0.0922418,-0.0940774,-0.0959131,-0.00871937,-0.0174387,-0.0261581,-0.0348775,-0.0435968,-0.0523162,-0.0610356,-0.0628712,-0.0647069,-0.0665426,-0.0683782,-0.0702139,-0.0720495,-0.0738852,-0.0757208,-0.0775565,-0.0793922,-0.0812278,-0.0830635,-0.0848991,-0.0867348,-0.0885704,-0.0904061,-0.0922418,-0.0940774,-0.0959131,-0.00871937,-0.0174387,-0.0261581,-0.0348775,-0.0435968,-0.0523162,-0.0610356,-0.0628712,-0.0647069,-0.0665426,-0.0683782,-0.0702139,-0.0720495,-0.0738852,-0.0757208,-0.0775565,-0.0793922,-0.0812278,-0.0830635,-0.0848991,-0.0867348,-0.0885704,-0.0904061,-0.0922418,-0.0940774,-0.0959131,-0.00871937,-0.0174387,-0.0261581,-0.0348775,-0.0435968,-0.0523162,-0.0610356,-0.0628712,-0.0647069,-0.0665426,-0.0683782,-0.0702139,-0.0720495,-0.0738852,-0.0757208,-0.0775565,-0.0793922,-0.0812278,-0.0830635,-0.0848991,-0.0867348,-0.0885704,-0.0904061,-0.0922418,-0.0940774,-0.0959131,-0.00871937,-0.0174387,-0.0261581,-0.0348775,-0.0435968,-0.0523162,-0.0610356,-0.0628712,-0.0647069,-0.0665426,-0.0683782,-0.0702139,-0.0720495,-0.0738852,-0.0757208,-0.0775565,-0.0793922,-0.0812278,-0.0830635,-0.0848991,-0.0867348,-0.0885704,-0.0904061,-0.0922418,-0.0940774,-0.0959131,-0.00871937,-0.0174387,-0.0261581,-0.0348775,-0.0435968,-0.0523162,-0.0610356,-0.0628712,-0.0647069,-0.0665426,-0.0683782,-0.0702139,-0.0720495,-0.0738852,-0.0757208,-0.0775565,-0.0793922,-0.0812278,-0.0830635,-0.0848991,-0.0867348,-0.0885704,-0.0904061,-0.0922418,-0.0940774,-0.0959131,-0.00871937,-0.0174387,-0.0261581,-0.0348775,-0.0435968,-0.0523162,-0.0610356,-0.0628712,-0.0647069,-0.0665426,-0.0683782,-0.0702139,-0.0720495,-0.0738852,-0.0757208,-0.0775565,-0.0793922,-0.0812278,-0.0830635,-0.0848991,-0.0867348,-0.0885704,-0.0904061,-0.0922418,-0.0940774,-0.0959131
0,0,-0.210124,-1.47087,-1.5151,-1.55934,-1.60358,-1.64781,-1.69205,-1.73629,-1.78052,-1.82476,-1.869,-1.91323,-1.95747,-2.00171,-2.04594,-2.09018,-2.13442,-2.17865,-2.22289,-2.26713,-2.31136,-0.210124,-0.420248,-0.630371,-0.840495,-1.05062,-1.26074,-1.47087,-1.5151,-1.55934,-1.60358,-1.64781,-1.69205,-1.73629,-1.78052,-1.82476,-1.869,-1.91323,-1.95747,-2.00171,-2.04594,-2.09018,-2.13442,-2.17865,-2.22289,-2.26713,-2.31136,-0.210124,-0.420248,-0.630371,-0.840495,-1.05062,-1.26074,-1.47087,-1.5151,-1.55934,-1.60358,-1.64781,-1.69205,-1.73629,-1.78052,-1.82476,-1.869,-1.91323,-1.95747,-2.00171,-2.04594,-2.09018,-2.13442,-2.17865,-2.22289,-2.26713,-2.31136,-0.210124,-0.420248,-0.630371,-0.840495,-1.05062,-1.26074,-1.47087,-1.5151,-1.55934,-1.60358,-1.64781,-1.69205,-1.73629,-1.78052,-1.82476,-1.869,-1.91323,-1.95747,-2.00171,-2.04594,-2.09018,-2.13442,-2.17865,-2.22289,-2.26713,-2.31136,-0.210124,-0.420248,-0.630371,-0.840495,-1.05062,-1.26074,-1.47087,-1.5151,-1.55934,-1.60358,-1.64781,-1.69205,-1.73629,-1.78052,-1.82476,-1.869,-1.91323,-1.95747,-2.00171,-2.04594,-2.09018,-2.13442,-2.17865,-2.22289,-2.26713,-2.31136,-0.210124,-0.420248,-0.630371,-0.840495,-1.05062,-1.26074,-1.47087,-1.5151,-1.55934,-1.60358,-1.64781,-1.69205,-1.73629,-1.78052,-1.82476,-1.869,-1.91323,-1.95747,-2.00171,-2.04594,-2.09018,-2.13442,-2.17865,-2.22289,-2.26713,-2.31136,-0.210124,-0.420248,-0.630371,-0.840495,-1.05062,-1.26074,-1.47087,-1.5151,-1.55934,-1.60358,-1.64781,-1.69205,-1.73629,-1.78052,-1.82476,-1.869,-1.91323,-1.95747,-2.00171,-2.04594,-2.09018,-2.13442,-2.17865,-2.22289,-2.26713,-2.31136
0,0,-0.593088,-4.15161,-4.27648,-4.40134,-4.5262,-4.65106,-4.77592,-4.90078,-5.02564,-5.1505,-5.27536,-5.40022,-5.52508,-5.64994,-5.7748,-5.89966,-6.02452,-6.14938,-6.27424,-6.39911,-6.52397,-0.593088,-1.18618,-1.77926,-2.37235,-2.96544,-3.55853,-4.15161,-4.27648,-4.40134,-4.5262,-4.65106,-4.77592,-4.90078,-5.02564,-5.1505,-5.27536,-5.40022,-5.52508,-5.64994,-5.7748,-5.89966,-6.02452,-6.14938,-6.27424,-6.39911,-6.52397,-0.593088,-1.18618,-1.77926,-2.37235,-2.96544,-3.55853,-4.15161,-4.27648,-4.40134,-4.5262,-4.65106,-4.77592,-4.90078,-5.02564,-5.1505,-5.27536,-5.40022,-5.52508,-5.64994,-5.7748,-5.89966,-6.02452,-6.14938,-6.27424,-6.39911,-6.52397,-0.593088,-1.18618,-1.77926,-2.37235,-2.96544,-3.55853,-4.15161,-4.27648,-4.40134,-4.5262,-4.65106,-4.77592,-4.90078,-5.02564,-5.1505,-5.27536,-5.40022,-5.52508,-5.64994,-5.7748,-5.89966,-6.02452,-6.14938,-6.27424,-6.39911,-6.52397,-0.593088,-1.18618,-1.77926,-2.37235,-2.96544,-3.55853,-4.15161,-4.27648,-4.40134,-4.5262,-4.65106,-4.77592,-4.90078,-5.02564,-5.1505,-5.27536,-5.40022,-5.52508,-5.64994,-5.7748,-5.89966,-6.02452,-6.14938,-6.27424,-6.39911,-6.52397,-0.593088,-1.18618,-1.77926,-2.37235,-2.96544,-3.55853,-4.15161,-4.27648,-4.40134,-4.5262,-4.65106,-4.77592,-4.90078,-5.02564,-5.1505,-5.27536,-5.40022,-5.52508,-5.64994,-5.7748,-5.89966,-6.02452,-6.14938,-6.27424,-6.39911,-6.52397,-0.593088,-1.18618,-1.77926,-2.37235,-2.96544,-3.55853,-4.15161,-4.27648,-4.40134,-4.5262,-4.65106,-4.77592,-4.90078,-5.02564,-5.1505,-5.27536,-5.40022,-5.52508,-5.64994,-5.7748,-5.89966,-6.02452,-6.14938,-6.27424,-6.39911,-6.52397
