# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,0.251773,1.76241,1.81541,1.86842,1.92142,1.97443,2.02743,2.08044,2.13344,2.18645,2.23945,2.29246,2.34546,2.39846,2.45147,2.50447,2.55748,2.61048,2.66349,2.71649,2.7695,0.251773,0.503545,0.755318,1.00709,1.25886,1.51064,1.76241,1.81541,1.86842,1.92142,1.97443,2.02743,2.08044,2.13344,2.18645,2.23945,2.29246,2.34546,2.39846,2.45147,2.50447,2.55748,2.61048,2.66349,2.71649,2.7695,0.251773,0.503545,0.755318,1.00709,1.25886,1.51064,1.76241,1.81541,1.86842,1.92142,1.97443,2.02743,2.08044,2.13344,2.18645,2.23945,2.29246,2.34546,2.39846,2.45147,2.50447,2.55748,2.61048,2.66349,2.71649,2.7695,0.251773,0.503545,0.755318,1.00709,1.25886,1.51064,1.76241,1.81541,1.86842,1.92142,1.97443,2.02743,2.08044,2.13344,2.18645,2.23945,2.29246,2.34546,2.39846,2.45147,2.50447,2.55748,2.61048,2.66349,2.71649,2.7695,0.251773,0.503545,0.755318,1.00709,1.25886,1.51064,1.76241,1.81541,1.86842,1.92142,1.97443,2.02743,2.08044,2.13344,2.18645,2.23945,2.29246,2.34546,2.39846,2.45147,2.50447,2.55748,2.61048,2.66349,2.71649,2.7695,0.251773,0.503545,0.755318,1.00709,1.25886,1.51064,1.76241,1.81541,1.86842,1.92142,1.97443,2.02743,2.08044,2.13344,2.18645,2.23945,2.29246,2.34546,2.39846,2.45147,2.50447,2.55748,2.61048,2.66349,2.71649,2.7695,0.251773,0.503545,0.755318,1.00709,1.25886,1.51064,1.76241,1.81541,1.86842,1.92142,1.97443,2.02743,2.08044,2.13344,2.18645,2.23945,2.29246,2.34546,2.39846,2.45147,2.50447,2.55748,2.61048,2.66349,2.71649,2.7695
0,0,-1.76722,-12.3705,-12.7426,-13.1146,-13.4867,-13.8587,-14.2308,-14.6028,-14.9749,-15.3469,-15.719,-16.091,-16.4631,-16.8351,-17.2072,-17.5792,-17.9512,-18.3233,-18.6953,-19.0674,-19.4394,-1.76722,-3.53444,-5.30166,-7.06889,-8.83611,-10.6033,-12.3705,-12.7426,-13.1146,-13.4867,-13.8587,-14.2308,-14.6028,-14.9749,-15.3469,-15.719,-16.091,-16.4631,-16.8351,-17.2072,-17.5792,-17.9512,-18.3233,-18.6953,-19.0674,-19.4394,-1.76722,-3.53444,-5.30166,-7.06889,-8.83611,-10.6033,-12.3705,-12.7426,-13.1146,-13.4867,-13.8587,-14.2308,-14.6028,-14.9749,-15.3469,-15.719,-16.091,-16.4631,-16.8351,-17.2072,-17.5792,-17.9512,-18.3233,-18.6953,-19.0674,-19.4394,-1.76722,-3.53444,-5.30166,-7.06889,-8.83611,-10.6033,-12.3705,-12.7426,-13.1146,-13.4867,-13.8587,-14.2308,-14.6028,-14.9749,-15.3469,-15.719,-16.091,-16.4631,-16.8351,-17.2072,-17.5792,-17.9512,-18.3233,-18.6953,-19.0674,-19.4394,-1.76722,-3.53444,-5.30166,-7.06889,-8.83611,-10.6033,-12.3705,-12.7426,-13.1146,-13.4867,-13.8587,-14.2308,-14.6028,-14.9749,-15.3469,-15.719,-16.091,-16.4631,-16.8351,-17.2072,-17.5792,-17.9512,-18.3233,-18.6953,-19.0674,-19.4394,-1.76722,-3.53444,-5.30166,-7.06889,-8.83611,-10.6033,-12.3705,-12.7426,-13.1146,-13.4867,-13.8587,-14.2308,-14.6028,-14.9749,-15.3469,-15.719,-16.091,-16.4631,-16.8351,-17.2072,-17.5792,-17.9512,-18.3233,-18.6953,-19.0674,-19.4394,-1.76722,-3.53444,-5.30166,-7.06889,-8.83611,-10.6033,-12.3705,-12.7426,-13.1146,-13.4867,-13.8587,-14.2308,-14.6028,-14.9749,-15.3469,-15.719,-16.091,-16.4631,-16.8351,-17.2072,-17.5792,-17.9512,-18.3233,-18.6953,-19.0674,-19.4394
0,0,0.232282,1.62597,1.67487,1.72377,1.77268,1.82158,1.87048,1.91938,1.96828,2.01718,2.06608,2.11498,2.16389,2.21279,2.26169,2.31059,2.35949,2.40839,2.45729,2.5062,2.5551,0.232282,0.464563,0.696845,0.929126,1.16141,1.39369,1.62597,1.67487,1.72377,1.77268,1.82158,1.87048,1.91938,1.96828,2.01718,2.06608,2.11498,2.16389,2.21279,2.26169,2.31059,2.35949,2.40839,2.45729,2.5062,2.5551,0.232282,0.464563,0.696845,0.929126,1.16141,1.39369,1.62597,1.67487,1.72377,1.77268,1.82158,1.87048,1.91938,1.96828,2.01718,2.06608,2.11498,2.16389,2.21279,2.26169,2.31059,2.35949,2.40839,2.45729,2.5062,2.5551,0.232282,0.464563,0.696845,0.929126,1.16141,1.39369,1.62597,1.67487,1.72377,1.77268,1.82158,1.87048,1.91938,1.96828,2.01718,2.06608,2.11498,2.16389,2.21279,2.26169,2.31059,2.35949,2.40839,2.45729,2.5062,2.5551,0.232282,0.464563,0.696845,0.929126,1.16141,1.39369,1.62597,1.67487,1.72377,1.77268,1.82158,1.87048,1.91938,1.96828,2.01718,2.06608,2.11498,2.16389,2.21279,2.26169,2.31059,2.35949,2.40839,2.45729,2.5062,2.5551,0.232282,0.464563,0.696845,0.929126,1.16141,1.39369,1.62597,1.67487,1.72377,1.77268,1.82158,1.87048,1.91938,1.96828,2.01718,2.06608,2.11498,2.16389,2.21279,2.26169,2.31059,2.35949,2.40839,2.45729,2.5062,2.5551,0.232282,0.464563,0.696845,0.929126,1.16141,1.39369,1.62597,1.67487,1.72377,1.77268,1.82158,1.87048,1.91938,1.96828,2.01718,2.06608,2.11498,2.16389,2.21279,2.26169,2.31059,2.35949,2.40839,2.45729,2.5062,2.5551
0,0,1.96995,13.7896,14.2044,14.6191,15.0338,15.4485,15.8633,16.278,16.6927,17.1074,17.5222,17.9369,18.3516,18.7663,19.1811,19.5958,20.0105,20.4252,20.84,21.2547,21.6694,1.96995,3.93989,5.90984,7.87979,9.84974,11.8197,13.7896,14.2044,14.6191,15.0338,15.4485,15.8633,16.278,16.6927,17.1074,17.5222,17.9369,18.3516,18.7663,19.1811,19.5958,20.0105,20.4252,20.84,21.2547,21.6694,1.96995,3.93989,5.90984,7.87979,9.84974,11.8197,13.7896,14.2044,14.6191,15.0338,15.4485,15.8633,16.278,16.6927,17.1074,17.5222,17.9369,18.3516,18.7663,19.1811,19.5958,20.0105,20.4252,20.84,21.2547,21.6694,1.96995,3.93989,5.90984,7.87979,9.84974,11.8197,13.7896,14.2044,14.6191,15.0338,15.4485,15.8633,16.278,16.6927,17.1074,17.5222,17.9369,18.3516,18.7663,19.1811,19.5958,20.0105,20.4252,20.84,21.2547,21.6694,1.96995,3.93989,5.90984,7.87979,9.84974,11.8197,13.7896,14.2044,14.6191,15.0338,15.4485,15.8633,16.278,16.6927,17.1074,17.5222,17.9369,18.3516,18.7663,19.1811,19.5958,20.0105,20.4252,20.84,21.2547,21.6694,1.96995,3.93989,5.90984,7.87979,9.84974,11.8197,13.7896,14.2044,14.6191,15.0338,15.4485,15.8633,16.278,16.6927,17.1074,17.5222,17.9369,18.3516,18.7663,19.1811,19.5958,20.0105,20.4252,20.84,21.2547,21.6694,1.96995,3.93989,5.90984,7.87979,9.84974,11.8197,13.7896,14.2044,14.6191,15.0338,15.4485,15.8633,16.278,16.6927,17.1074,17.5222,17.9369,18.3516,18.7663,19.1811,19.5958,20.0105,20.4252,20.84,21.2547,21.6694
0,0,-1.22509,-8.57566,-8.83358,-9.09149,-9.34941,-9.60732,-9.86524,-10.1232,-10.3811,-10.639,-10.8969,-11.1548,-11.4127,-11.6706,-11.9286,-12.1865,-12.4444,-12.7023,-12.9602,-13.2181,-13.476,-1.22509,-2.45019,-3.67528,-4.90038,-6.12547,-7.35057,-8.57566,-8.83358,-9.09149,-9.34941,-9.60732,-9.86524,-10.1232,-10.3811,-10.639,-10.8969,-11.1548,-11.4127,-11.6706,-11.9286,-12.1865,-12.4444,-12.7023,-12.9602,-13.2181,-13.476,-1.22509,-2.45019,-3.67528,-4.90038,-6.12547,-7.35057,-8.57566,-8.83358,-9.09149,-9.34941,-9.60732,-9.86524,-10.1232,-10.3811,-10.639,-10.8969,-11.1548,-11.4127,-11.6706,-11.9286,-12.1865,-12.4444,-12.7023,-12.9602,-13.2181,-13.476,-1.22509,-2.45019,-3.67528,-4.90038,-6.12547,-7.35057,-8.57566,-8.83358,-9.09149,-9.34941,-9.60732,-9.86524,-10.1232,-10.3811,-10.639,-10.8969,-11.1548,-11.4127,-11.6706,-11.9286,-12.1865,-12.4444,-12.7023,-12.9602,-13.2181,-13.476,-1.22509,-2.45019,-3.67528,-4.90038,-6.12547,-7.35057,-8.57566,-8.83358,-9.09149,-9.34941,-9.60732,-9.86524,-10.1232,-10.3811,-10.639,-10.8969,-11.1548,-11.4127,-11.6706,-11.9286,-12.1865,-12.4444,-12.7023,-12.9602,-13.2181,-13.476,-1.22509,-2.45019,-3.67528,-4.90038,-6.12547,-7.35057,-8.57566,-8.83358,-9.09149,-9.34941,-9.60732,-9.86524,-10.1232,-10.3811,-10.639,-10.8969,-11.1548,-11.4127,-11.6706,-11.9286,-12.1865,-12.4444,-12.7023,-12.9602,-13.2181,-13.476,-1.22509,-2.45019,-3.67528,-4.90038,-6.12547,-7.35057,-8.57566,-8.83358,-9.09149,-9.34941,-9.60732,-9.86524,-10.1232,-10.3811,-10.639,-10.8969,-11.1548,-11.4127,-11.6706,-11.9286,-12.1865,-12.4444,-12.7023,-12.9602,-13.2181,-13.476
0,0,-0.672754,-4.70928,-4.85091,-4.99255,-5.13418,-5.27581,-5.41744,-5.55908,-5.70071,-5.84234,-5.98397,-6.12561,-6.26724,-6.40887,-6.5505,-6.69214,-6.83377,-6.9754,-7.11703,-7.25867,-7.4003,-0.672754,-1.34551,-2.01826,-2.69102,-3.36377,-4.03653,-4.70928,-4.85091,-4.99255,-5.13418,-5.27581,-5.41744,-5.55908,-5.70071,-5.84234,-5.98397,-6.12561,-6.26724,-6.40887,-6.5505,-6.69214,-6.83377,-6.9754,-7.11703,-7.25867,-7.4003,-0.672754,-1.34551,-2.01826,-2.69102,-3.36377,-4.03653,-4.70928,-4.85091,-4.99255,-5.13418,-5.27581,-5.41744,-5.55908,-5.70071,-5.84234,-5.98397,-6.12561,-6.26724,-6.40887,-6.5505,-6.69214,-6.83377,-6.9754,-7.11703,-7.25867,-7.4003,-0.672754,-1.34551,-2.01826,-2.69102,-3.36377,-4.03653,-4.70928,-4.85091,-4.99255,-5.13418,-5.27581,-5.41744,-5.55908,-5.70071,-5.84234,-5.98397,-6.12561,-6.26724,-6.40887,-6.5505,-6.69214,-6.83377,-6.9754,-7.11703,-7.25867,-7.4003,-0.672754,-1.34551,-2.01826,-2.69102,-3.36377,-4.03653,-4.70928,-4.85091,-4.99255,-5.13418,-5.27581,-5.41744,-5.55908,-5.70071,-5.84234,-5.98397,-6.12561,-6.26724,-6.40887,-6.5505,-6.69214,-6.83377,-6.9754,-7.11703,-7.25867,-7.4003,-0.672754,-1.34551,-2.01826,-2.69102,-3.36377,-4.03653,-4.70928,-4.85091,-4.99255,-5.13418,-5.27581,-5.41744,-5.55908,-5.70071,-5.84234,-5.98397,-6.12561,-6.26724,-6.40887,-6.5505,-6.69214,-6.83377,-6.9754,-7.11703,-7.25867,-7.4003,-0.672754,-1.34551,-2.01826,-2.69102,-3.36377,-4.03653,-4.70928,-4.85091,-4.99255,-5.13418,-5.27581,-5.41744,-5.55908,-5.70071,-5.84234,-5.98397,-6.12561,-6.26724,-6.40887,-6.5505,-6.69214,-6.83377,-6.9754,-7.11703,-7.25867,-7.4003
0,0,0.384804,2.69363,2.77464,2.85565,2.93666,3.01767,3.09868,3.17969,3.2607,3.34172,3.42273,3.50374,3.58475,3.66576,3.74677,3.82778,3.90879,3.98981,4.07082,4.15183,4.23284,0.384804,0.769607,1.15441,1.53921,1.92402,2.30882,2.69363,2.77464,2.85565,2.93666,3.01767,3.09868,3.17969,3.2607,3.34172,3.42273,3.50374,3.58475,3.66576,3.74677,3.82778,3.90879,3.98981,4.07082,4.15183,4.23284,0.384804,0.769607,1.15441,1.53921,1.92402,2.30882,2.69363,2.77464,2.85565,2.93666,3.01767,3.09868,3.17969,3.2607,3.34172,3.42273,3.50374,3.58475,3.66576,3.74677,3.82778,3.90879,3.98981,4.07082,4.15183,4.23284,0.384804,0.769607,1.15441,1.53921,1.92402,2.30882,2.69363,2.77464,2.85565,2.93666,3.01767,3.09868,3.17969,3.2607,3.34172,3.42273,3.50374,3.58475,3.66576,3.74677,3.82778,3.90879,3.98981,4.07082,4.15183,4.23284,0.384804,0.769607,1.15441,1.53921,1.92402,2.30882,2.69363,2.77464,2.85565,2.93666,3.01767,3.09868,3.17969,3.2607,3.34172,3.42273,3.50374,3.58475,3.66576,3.74677,3.82778,3.90879,3.98981,4.07082,4.15183,4.23284,0.384804,0.769607,1.15441,1.53921,1.92402,2.30882,2.69363,2.77464,2.85565,2.93666,3.01767,3.09868,3.17969,3.2607,3.34172,3.42273,3.50374,3.58475,3.66576,3.74677,3.82778,3.90879,3.98981,4.07082,4.15183,4.23284,0.384804,0.769607,1.15441,1.53921,1.92402,2.30882,2.69363,2.77464,2.85565,2.93666,3.01767,3.09868,3.17969,3.2607,3.34172,3.42273,3.50374,3.58475,3.66576,3.74677,3.82778,3.90879,3.98981,4.07082,4.15183,4.23284
0,0,-0.325336,-2.27735,-2.34584,-2.41434,-2.48283,-2.55132,-2.61981,-2.6883,-2.7568,-2.82529,-2.89378,-2.96227,-3.03076,-3.09925,-3.16775,-3.23624,-3.30473,-3.37322,-3.44171,-3.51021,-3.5787,-0.325336,-0.650672,-0.976008,-1.30134,-1.62668,-1.95202,-2.27735,-2.34584,-2.41434,-2.48283,-2.55132,-2.61981,-2.6883,-2.7568,-2.82529,-2.89378,-2.96227,-3.03076,-3.09925,-3.16775,-3.23624,-3.30473,-3.37322,-3.44171,-3.51021,-3.5787,-0.325336,-0.650672,-0.976008,-1.30134,-1.62668,-1.95202,-2.27735,-2.34584,-2.41434,-2.48283,-2.55132,-2.61981,-2.6883,-2.7568,-2.82529,-2.89378,-2.96227,-3.03076,-3.09925,-3.16775,-3.23624,-3.30473,-3.37322,-3.44171,-3.51021,-3.5787,-0.325336,-0.650672,-0.976008,-1.30134,-1.62668,-1.95202,-2.27735,-2.34584,-2.41434,-2.48283,-2.55132,-2.61981,-2.6883,-2.7568,-2.82529,-2.89378,-2.96227,-3.03076,-3.09925,-3.16775,-3.23624,-3.30473,-3.37322,-3.44171,-3.51021,-3.5787,-0.325336,-0.650672,-0.976008,-1.30134,-1.62668,-1.95202,-2.27735,-2.34584,-2.41434,-2.48283,-2.55132,-2.61981,-2.6883,-2.7568,-2.82529,-2.89378,-2.96227,-3.03076,-3.09925,-3.16775,-3.23624,-3.30473,-3.37322,-3.44171,-3.51021,-3.5787,-0.325336,-0.650672,-0.976008,-1.30134,-1.62668,-1.95202,-2.27735,-2.34584,-2.41434,-2.48283,-2.55132,-2.61981,-2.6883,-2.7568,-2.82529,-2.89378,-2.96227,-3.03076,-3.09925,-3.16775,-3.23624,-3.30473,-3.37322,-3.44171,-3.51021,-3.5787,-0.325336,-0.650672,-0.976008,-1.30134,-1.62668,-1.95202,-2.27735,-2.34584,-2.41434,-2.48283,-2.55132,-2.61981,-2.6883,-2.7568,-2.82529,-2.89378,-2.96227,-3.03076,-3.09925,-3.16775,-3.23624,-3.30473,-3.37322,-3.44171,-3.51021,-3.5787
0,0,-0.378856,-2.65199,-2.73175,-2.81151,-2.89127,-2.97103,-3.05079,-3.13055,-3.21031,-3.29007,-3.36983,-3.44959,-3.52935,-3.6091,-3.68886,-3.76862,-3.84838,-3.92814,-4.0079,-4.08766,-4.16742,-0.378856,-0.757713,-1.13657,-1.51543,-1.89428,-2.27314,-2.65199,-2.73175,-2.81151,-2.89127,-2.97103,-3.05079,-3.13055,-3.21031,-3.29007,-3.36983,-3.44959,-3.52935,-3.6091,-3.68886,-3.76862,-3.84838,-3.92814,-4.0079,-4.08766,-4.16742,-0.378856,-0.757713,-1.13657,-1.51543,-1.89428,-2.27314,-2.65199,-2.73175,-2.81151,-2.89127,-2.97103,-3.05079,-3.13055,-3.21031,-3.29007,-3.36983,-3.44959,-3.52935,-3.6091,-3.68886,-3.76862,-3.84838,-3.92814,-4.0079,-4.08766,-4.16742,-0.378856,-0.757713,-1.13657,-1.51543,-1.89428,-2.27314,-2.65199,-2.73175,-2.81151,-2.89127,-2.97103,-3.05079,-3.13055,-3.21031,-3.29007,-3.36983,-3.44959,-3.52935,-3.6091,-3.68886,-3.76862,-3.84838,-3.92814,-4.0079,-4.08766,-4.16742,-0.378856,-0.757713,-1.13657,-1.51543,-1.89428,-2.27314,-2.65199,-2.73175,-2.81151,-2.89127,-2.97103,-3.05079,-3.13055,-3.21031,-3.29007,-3.36983,-3.44959,-3.52935,-3.6091,-3.68886,-3.76862,-3.84838,-3.92814,-4.0079,-4.08766,-4.16742,-0.378856,-0.757713,-1.13657,-1.51543,-1.89428,-2.27314,-2.65199,-2.73175,-2.81151,-2.89127,-2.97103,-3.05079,-3.13055,-3.21031,-3.29007,-3.36983,-3.44959,-3.52935,-3.6091,-3.68886,-3.76862,-3.84838,-3.92814,-4.0079,-4.08766,-4.16742,-0.378856,-0.757713,-1.13657,-1.51543,-1.89428,-2.27314,-2.65199,-2.73175,-2.81151,-2.89127,-2.97103,-3.05079,-3.13055,-3.21031,-3.29007,-3.36983,-3.44959,-3.52935,-3.6091,-3.68886,-3.76862,-3.84838,-3.92814,-4.0079,-4.08766,-4.16742
0,0,0.897142,6.27999,6.46887,6.65774,6.84661,7.03548,7.22435,7.41323,7.6021,7.79097,7.97984,8.16871,8.35759,8.54646,8.73533,8.9242,9.11307,9.30195,9.49082,9.67969,9.86856,0.897142,1.79428,2.69143,3.58857,4.48571,5.38285,6.27999,6.46887,6.65774,6.84661,7.03548,7.22435,7.41323,7.6021,7.79097,7.97984,8.16871,8.35759,8.54646,8.73533,8.9242,9.11307,9.30195,9.49082,9.67969,9.86856,0.897142,1.79428,2.69143,3.58857,4.48571,5.38285,6.27999,6.46887,6.65774,6.84661,7.03548,7.22435,7.41323,7.6021,7.79097,7.97984,8.16871,8.35759,8.54646,8.73533,8.9242,9.11307,9.30195,9.49082,9.67969,9.86856,0.897142,1.79428,2.69143,3.58857,4.48571,5.38285,6.27999,6.46887,6.65774,6.84661,7.03548,7.22435,7.41323,7.6021,7.79097,7.97984,8.16871,8.35759,8.54646,8.73533,8.9242,9.11307,9.30195,9.49082,9.67969,9.86856,0.897142,1.79428,2.69143,3.58857,4.48571,5.38285,6.27999,6.46887,6.65774,6.84661,7.03548,7.22435,7.41323,7.6021,7.79097,7.97984,8.16871,8.35759,8.54646,8.73533,8.9242,9.11307,9.30195,9.49082,9.67969,9.86856,0.897142,1.79428,2.69143,3.58857,4.48571,5.38285,6.27999,6.46887,6.65774,6.84661,7.03548,7.22435,7.41323,7.6021,7.79097,7.97984,8.16871,8.35759,8.54646,8.73533,8.9242,9.11307,9.30195,9.49082,9.67969,9.86856,0.897142,1.79428,2.69143,3.58857,4.48571,5.38285,6.27999,6.46887,6.65774,6.84661,7.03548,7.22435,7.41323,7.6021,7.79097,7.97984,8.16871,8.35759,8.54646,8.73533,8.9242,9.11307,9.30195,9.49082,9.67969,9.86856
0,0,-0.859119,-6.01383,-6.1947,-6.37557,-6.55644,-6.7373,-6.91817,-7.09904,-7.2799,-7.46077,-7.64164,-7.82251,-8.00337,-8.18424,-8.36511,-8.54597,-8.72684,-8.90771,-9.08858,-9.26944,-9.45031,-0.859119,-1.71824,-2.57736,-3.43648,-4.2956,-5.15471,-6.01383,-6.1947,-6.37557,-6.55644,-6.7373,-6.91817,-7.09904,-7.2799,-7.46077,-7.64164,-7.82251,-8.00337,-8.18424,-8.36511,-8.54597,-8.72684,-8.90771,-9.08858,-9.26944,-9.45031,-0.859119,-1.71824,-2.57736,-3.43648,-4.2956,-5.15471,-6.01383,-6.1947,-6.37557,-6.55644,-6.7373,-6.91817,-7.09904,-7.2799,-7.46077,-7.64164,-7.82251,-8.00337,-8.18424,-8.36511,-8.54597,-8.72684,-8.90771,-9.08858,-9.26944,-9.45031,-0.859119,-1.71824,-2.57736,-3.43648,-4.2956,-5.15471,-6.01383,-6.1947,-6.37557,-6.55644,-6.7373,-6.91817,-7.09904,-7.2799,-7.46077,-7.64164,-7.82251,-8.00337,-8.18424,-8.36511,-8.54597,-8.72684,-8.90771,-9.08858,-9.26944,-9.45031,-0.859119,-1.71824,-2.57736,-3.43648,-4.2956,-5.15471,-6.01383,-6.1947,-6.37557,-6.55644,-6.7373,-6.91817,-7.09904,-7.2799,-7.46077,-7.64164,-7.82251,-8.00337,-8.18424,-8.36511,-8.54597,-8.72684,-8.90771,-9.08858,-9.26944,-9.45031,-0.859119,-1.71824,-2.57736,-3.43648,-4.2956,-5.15471,-6.01383,-6.1947,-6.37557,-6.55644,-6.7373,-6.91817,-7.09904,-7.2799,-7.46077,-7.64164,-7.82251,-8.00337,-8.18424,-8.36511,-8.54597,-8.72684,-8.90771,-9.08858,-9.26944,-9.45031,-0.859119,-1.71824,-2.57736,-3.43648,-4.2956,-5.15471,-6.01383,-6.1947,-6.37557,-6.55644,-6.7373,-6.91817,-7.09904,-7.2799,-7.46077,-7.64164,-7.82251,-8.00337,-8.18424,-8.36511,-8.54597,-8.72684,-8.90771,-9.08858,-9.26944,-9.45031
