# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-12.1192,0.906033,0.629411,3,7,0,22.5992,-1.42701,-1.08173,1.39435,0.509358,0.503654,-1.58578,1.12651,3.25661,1.19204,-0.644014,-0.677987,-0.480067,0.221257,0.355222,1.21709,0.0563456
-8.42801,0.903163,0.629411,3,7,0,21.9663,-0.288371,2.13418,-1.41334,0.536274,-0.57404,0.772676,-1.32229,-1.91167,-1.25734,0.603736,0.797336,-0.626021,-0.420351,-0.300231,0.273935,0.53723
-7.18665,0.998173,0.629411,3,7,0,12.6618,0.0788549,-0.946235,0.710008,-1.08351,1.05746,-0.258655,1.29056,2.18204,1.14856,-0.823474,-1.02284,0.0127309,0.486591,0.103226,-0.765497,-0.551896
-9.1835,0.77295,0.629411,3,7,0,17.7779,1.0867,-2.4359,1.39755,-1.29187,-0.331229,0.0918387,1.39365,1.96969,0.241298,-0.622407,0.00729434,0.556079,0.241068,0.104995,-0.463016,-0.807395
-8.72495,0.999685,0.629411,3,7,0,17.4232,-0.997961,2.46446,-1.13894,1.29747,0.213312,-0.0505228,-1.39786,-1.9454,-0.158966,0.635929,-0.0477994,-0.00704425,-0.198791,-0.0757702,0.510089,0.935772
-8.81262,0.978942,0.629411,3,7,0,16.466,0.993593,-2.46796,1.05742,-1.2558,-0.307949,0.0535262,1.29775,2.02318,0.22624,-0.757263,0.199176,0.186183,-0.0223668,0.101505,-0.524746,-0.995886
-7.8435,0.894418,0.629411,3,7,0,17.1929,-0.970078,2.44482,-1.01291,1.22475,0.221213,0.00928446,-0.445943,-2.01065,-0.256598,0.814386,-0.00315464,0.104408,0.0151725,-0.274724,0.553836,0.910915
-7.99529,0.99604,0.629411,3,7,0,12.2346,0.964249,-2.41531,1.01721,-1.18166,-0.159164,-0.0682683,0.443466,2.04416,0.175858,-0.881158,-0.0697729,-0.070848,0.0559213,0.189271,-0.5901,-1.08922
-8.40571,0.925082,0.629411,3,7,0,13.9973,-0.400156,2.67432,-0.650606,1.96152,0.614102,0.499025,-0.0244646,-0.714801,-0.928913,-0.164015,0.723374,-0.356124,-0.825159,1.18595,0.0855747,-0.67542
-8.32168,0.974575,0.629411,3,7,0,15.0478,0.669627,1.57891,-0.181742,0.448818,0.792043,-1.46379,0.420859,-0.779385,-1.28373,-0.338144,-0.310042,1.38027,-1.6845,1.49331,1.02416,0.181567
-9.64372,0.935533,0.629411,3,7,0,16.996,0.576384,-0.875429,-0.259629,-0.653408,-1.25892,2.3328,-0.00932626,0.644235,1.09661,1.43874,0.0029451,-1.99597,1.27495,-0.788979,-0.864875,-0.0117172
-13.5412,0.715879,0.629411,3,7,0,24.1752,-1.11655,-0.617686,-0.403566,-0.10246,-1.46698,-0.929327,-3.09,-0.903036,-2.25376,-0.308832,-1.35953,-1.15143,0.0373038,0.766108,1.69474,-0.303653
-16.6399,0.920734,0.629411,3,7,0,27.9467,0.841753,0.755557,0.914278,0.234922,2.32504,1.30895,2.52527,1.49198,1.75067,0.450349,0.701897,1.93965,2.0933,-0.335156,-1.03808,-1.51418
-13.4229,0.982948,0.629411,3,7,0,29.9062,0.193744,-1.07512,-0.0949231,-1.10054,-1.49862,-0.689558,-1.80668,0.304976,-1.67316,0.456077,0.211442,-1.98432,-2.56696,1.04188,-0.560097,1.83723
-12.9719,1,0.629411,3,7,0,19.3292,-0.196239,1.10702,0.0925508,1.1634,1.66436,0.566869,1.63032,-0.303686,1.62063,-0.37605,-0.31327,1.75301,2.58597,-0.765354,0.576524,-1.98282
-9.28007,0.995533,0.629411,3,7,0,21.5538,0.412381,-1.14941,1.24813,1.37674,0.118159,-1.14993,-1.94629,-0.801338,1.09666,2.26238,0.611305,-0.776135,-0.00911481,-0.102017,-0.457052,0.576819
-9.3646,0.964717,0.629411,3,7,0,16.0265,-0.441256,1.13707,-1.31381,-1.39545,-0.368594,1.08174,1.76499,0.807592,-1.15524,-2.47724,-0.621679,0.544877,-0.0151398,0.0124014,0.397525,-0.42624
-6.89816,0.975385,0.629411,3,7,0,15.9713,-0.184277,-0.723429,-0.639533,-0.8763,0.158881,-1.53281,0.596142,-1.17924,1.06803,-1.00986,0.011044,0.616197,1.45911,-1.25683,-0.433867,1.22645
-6.59792,0.876281,0.629411,3,7,0,15.5103,0.155585,0.681015,1.04603,0.885609,-0.389536,1.4896,-0.332939,1.20972,-1.16857,0.914083,0.0363612,-0.6327,-1.49013,1.02496,0.426409,-0.910447
-7.08081,0.82547,0.629411,3,7,0,16.3612,-0.187781,-0.657344,-0.95144,-0.986505,0.147938,-1.46115,0.689259,-1.21388,1.05317,-0.974899,-0.0902215,0.700906,1.56399,-1.08615,-0.362936,1.18063
-9.43591,0.803868,0.629411,3,7,0,16.8859,-0.325267,0.230858,0.485304,-0.920236,0.709011,0.0502056,1.04887,-0.345565,-0.780688,-0.847344,-2.9091,-0.138005,-0.700145,2.30887,-0.315913,-0.418715
-10.9245,0.949944,0.629411,3,7,0,17.1493,-0.213514,-0.518041,-1.13414,0.652668,-0.219516,-0.309964,-0.541868,0.172397,1.37087,1.80439,2.75345,-0.0463842,1.59278,-1.97108,-0.462748,-0.0161471
-9.33639,1,0.629411,3,7,0,18.139,-0.343011,0.189533,0.602426,-1.19074,-0.111158,0.730947,0.929792,1.19327,-0.656424,-1.30757,-1.98163,-0.921585,-0.570513,2.55006,0.370533,0.144809
-5.22127,0.952761,0.629411,3,7,0,14.7909,1.26861,-0.606888,0.33626,1.1446,0.0228494,-1.0689,-0.85698,-0.835787,1.14482,0.0254975,1.16773,0.823244,0.393527,-0.619163,-0.756441,0.0515885
-8.16357,0.89958,0.629411,3,7,0,11.6165,1.01256,-1.31971,-0.744751,1.57659,0.162524,0.161819,-0.554221,-0.777076,0.755088,-0.0505995,1.08411,1.64525,-0.965602,-1.47086,0.343505,-1.37392
-10.9498,0.858319,0.629411,3,7,0,17.5628,-0.60314,-1.88725,-2.25118,0.382601,-1.7143,1.30095,0.126908,-0.703871,-0.591034,-0.262233,1.24225,0.650081,0.145796,-0.436603,2.21599,-0.33281
-3.22415,0.905707,0.629411,3,7,0,18.6119,0.930439,0.174591,1.13342,-0.207336,0.342937,-0.535233,0.0622068,0.918113,0.470344,0.230247,-1.00831,-0.648594,-0.612936,0.872958,-0.263202,-0.234466
-7.16208,0.76033,0.629411,3,7,0,10.4354,-0.520179,1.58385,-0.628901,0.646932,-0.887648,0.636352,-1.65254,-0.569249,1.17404,-1.00604,1.14651,-1.28986,0.213912,0.021845,-0.856323,-0.578741
-13.7917,0.717809,0.629411,2,3,0,16.3824,-0.702221,2.87442,-0.449497,0.709819,-0.807172,0.804736,-1.77907,0.0805453,1.70692,-0.967005,2.24665,-1.70351,0.26935,-0.163903,-0.799929,-1.05551
-10.6895,1,0.629411,3,7,0,20.7954,-1.3922,1.90304,-0.951847,1.39955,0.507425,0.787875,-0.839474,-0.322488,1.10807,-0.833908,2.10758,-0.908062,0.309728,-1.35461,-1.1779,-0.871527
-7.82897,0.872403,0.629411,3,7,0,19.664,1.37742,0.008356,-1.3276,-0.937231,-0.18725,0.0170915,-1.48714,-1.20337,-0.103897,0.0360337,-1.0643,-1.36245,-1.37321,-0.846904,-0.127732,1.34321
-12.5866,0.807747,0.629411,3,7,0,20.2562,0.305108,-1.46302,1.18815,-1.17935,-0.69485,-0.309832,1.02133,-0.0431807,-1.75279,2.14421,-0.985858,-1.39878,1.99818,1.38879,1.4092,0.0871532
-12.4057,0.999935,0.629411,3,7,0,18.3441,0.843453,-1.37215,1.03031,-0.879481,-0.214992,-0.311699,0.421949,-0.0749999,-0.756705,1.96257,-0.347854,-1.07226,1.77924,2.15719,2.55346,0.143858
-11.3929,0.967451,0.629411,3,7,0,21.5814,-2.74672,0.759732,-0.926461,0.701115,-0.348644,-1.48219,-1.12209,-0.22989,0.802435,-2.08559,-0.215457,0.773421,-1.48734,0.535992,0.25195,1.21767
-7.68249,1,0.629411,3,7,0,17.9761,1.09872,-0.119067,0.484423,-0.132072,0.537409,0.415441,0.843697,1.06263,0.297677,1.38251,1.59499,0.937809,-2.10549,0.751691,-0.868518,0.642814
-3.81248,0.860298,0.629411,3,7,0,14.1962,0.654537,0.772316,0.746415,-1.01237,0.00128508,1.0796,1.04194,0.562352,-0.263507,0.659567,0.899526,0.623305,-0.860087,0.0845379,-0.0133767,-0.038115
-6.12736,0.917971,0.629411,3,7,0,9.34234,-0.862506,-0.196494,0.525983,-0.721651,-1.2588,0.0947686,1.0941,1.59337,-0.133826,-0.00514065,0.77766,0.316716,-0.843092,-0.0268692,0.329657,-1.94991
-6.0764,0.930974,0.629411,3,7,0,12.5988,-1.21691,-0.450931,-0.201641,-0.709665,-0.648719,1.1712,-0.883044,0.162452,-0.213496,-0.044103,0.458841,-2.11795,0.653852,0.971363,-0.918039,0.606598
-5.79074,0.959368,0.629411,3,7,0,11.975,0.608639,0.685279,-0.434319,1.07158,-0.129742,0.113187,-0.361889,0.0609134,-0.0105605,-0.473736,-0.348422,1.98321,-0.980225,-1.80616,0.446503,-0.733974
-4.40882,0.830798,0.629411,3,7,0,13.5897,-0.208852,0.0179997,1.08509,-1.77152,-0.438235,-0.422796,0.342228,-0.990191,0.402367,-0.42925,-0.378199,-0.452426,0.626908,1.29618,-0.32492,-0.342071
-8.14611,0.537239,0.629411,3,7,0,18.1585,-1.28102,-0.776225,-1.51802,1.24642,0.693897,1.36147,-0.782908,1.18621,-0.616862,-0.245692,1.15124,1.86201,0.0850779,0.0671733,0.180722,0.746881
-11.3573,0.778698,0.629411,3,7,0,20.6507,1.31389,-0.446717,0.281485,-0.295635,-1.72831,-1.50017,-1.36431,0.349844,-0.618788,-1.13505,-0.362963,0.50582,2.39618,2.28166,0.307415,-0.547504
-12.0356,0.97817,0.629411,3,7,0,22.3782,-1.29382,0.479066,-0.308136,0.39663,1.74749,1.26791,1.44396,-0.309509,0.664992,1.1123,0.288828,-0.888858,-2.48683,-2.32992,-0.302689,0.903232
-11.0263,0.963711,0.629411,3,7,0,20.3708,1.78851,-0.699283,0.0952945,-1.40773,-1.27954,-2.00647,-1.19758,-0.376954,0.045825,-0.369558,0.413088,1.0437,2.2193,1.01204,0.513712,-1.23396
-11.0795,0.932068,0.629411,3,7,0,21.6716,0.480171,0.438448,-0.858018,1.08464,1.08568,0.485206,1.718,2.51416,0.986179,0.392901,-0.772347,-0.872547,1.02604,1.064,-1.55611,-1.43031
-7.70014,1,0.629411,3,7,0,16.2137,-0.295406,-1.1875,0.329089,-0.459039,-1.36028,-0.51774,-1.50326,-1.45923,1.35805,-0.61564,1.90692,-0.886933,-0.348683,0.0370411,0.27893,-0.478756
-6.36316,0.881539,0.629411,3,7,0,17.4155,-0.0258209,0.473509,-0.0310018,0.998998,0.735592,0.633305,1.55484,1.24098,-0.375682,1.70356,0.269598,0.536939,0.303403,-0.367092,-0.635112,1.6026
-9.54208,0.851658,0.629411,3,7,0,15.6455,-0.496048,-1.53037,1.53412,0.556893,0.117354,0.838279,-1.15023,0.258742,1.75805,-1.58087,-0.775969,0.179579,0.556988,-1.53619,-1.51195,-0.738621
-9.43514,0.957082,0.629411,3,7,0,18.6158,0.588109,1.46646,-1.40017,-0.524361,0.327023,-0.78471,1.25912,-0.286803,-1.76883,1.50932,0.864956,-0.223996,-0.715711,1.46756,1.51847,0.755813
-8.15606,1,0.629411,3,7,0,15.9112,-0.547105,-0.849447,1.05594,0.746079,-0.85706,1.7793,-1.30886,0.412382,1.28657,0.000748692,-0.381132,-0.220655,0.300082,-1.31973,-2.02392,-0.242342
-8.47079,0.989971,0.629411,3,7,0,14.8726,1.14716,1.52131,-0.742951,-0.071966,0.844247,-2.53756,0.861579,-0.563091,-0.510493,-0.605603,-0.430996,0.442639,-0.0779904,0.982626,1.35179,-0.857135
-11.8764,0.8633,0.629411,3,7,0,19.1803,-0.415913,0.38529,-0.602504,1.92189,1.21544,-1.81819,1.60551,1.39105,0.561412,-1.24887,1.43275,0.245159,0.224463,-1.83603,1.29792,-0.992561
-8.24692,0.937285,0.629411,3,7,0,20.1509,0.580182,-0.106238,-1.57524,-2.0018,-0.732785,1.37082,0.0347921,-0.724254,0.401906,-0.00558908,-1.18899,0.0123883,0.807708,1.13983,-1.58811,0.816309
-8.16682,0.969358,0.629411,3,7,0,15.0403,0.455629,0.0175492,0.511767,0.223012,-0.600695,-1.61328,1.73709,-1.05588,0.836111,-0.582534,1.24768,-0.214758,-0.0255651,-1.85258,1.62612,0.00427851
-2.42729,0.999266,0.629411,3,7,0,9.36985,-0.443379,-0.0676059,0.468849,-0.230947,-0.406931,-1.23097,0.827486,-0.472599,-1.00251,0.382244,0.532135,0.205971,-0.175496,-0.399002,0.222543,-0.273955
-3.29851,0.810252,0.629411,3,7,0,9.48821,-1.70446,0.246375,-0.279092,0.338531,0.277204,0.217012,-0.783996,0.286394,0.74885,-0.305108,-0.246537,-0.893625,-0.0262086,0.235016,-0.472322,0.908752
-9.92793,0.667658,0.629411,3,7,0,12.8833,0.645988,-0.432085,0.488596,2.42182,-0.539576,-1.26151,0.460793,-0.704821,-2.14311,0.629885,0.311134,-0.216342,1.93706,-0.458811,-0.895539,-0.811338
-7.69128,0.983797,0.629411,3,7,0,15.9547,-0.758215,-0.551855,0.79359,-2.1218,-0.336531,-0.0470909,-0.142181,1.16336,1.59639,-0.314305,-0.517217,-0.0932355,-1.85694,0.0992122,1.05152,0.628469
-5.81181,0.981641,0.629411,3,7,0,12.9578,-0.164531,-1.44903,0.821645,-2.04378,-0.327895,0.459408,0.204375,0.0990965,0.819281,-0.237636,-0.25353,0.586124,-1.75396,0.125886,-0.030527,0.214297
-9.44951,0.793204,0.629411,3,7,0,15.3587,1.55913,0.800329,0.733111,0.783473,1.05291,-0.366507,0.449875,-0.896689,-0.689714,-1.73308,0.444556,0.361768,0.331998,-1.87018,-0.459773,2.19088
-12.1906,0.906733,0.629411,3,7,0,17.9243,-1.87564,0.803078,-0.291879,-0.431725,-1.4369,1.13042,-0.709067,0.764848,1.63335,2.07261,-0.186361,-1.32769,-0.105645,1.71222,0.207889,-1.94145
-4.81991,0.818858,0.629411,3,7,0,26.7506,1.52005,-0.0115854,0.595694,0.905805,0.726832,-1.11659,0.726657,0.0458069,-0.515652,-1.17937,0.265185,-0.15387,0.819079,-0.145161,-0.414511,-1.11085
-6.67583,0.728368,0.629411,3,7,0,14.3259,-1.70051,1.03229,-0.828581,-0.992771,-0.235605,1.19173,-0.950892,-0.578283,0.595755,0.692554,0.355026,-0.792859,-0.508774,0.598771,1.30559,-1.04721
-4.91214,0.98724,0.629411,3,7,0,11.7843,-0.331443,-0.0687776,-0.704976,0.826095,0.47073,-1.5083,1.14404,0.237336,1.15641,-0.0188254,1.36027,0.547813,-0.643642,-0.680877,-0.549934,-0.0136334
-5.05679,0.882201,0.629411,3,7,0,11.4237,-0.190164,-0.12799,0.339521,0.177127,-0.0188984,0.52918,-1.28546,0.522534,-1.38486,-0.199442,-2.12964,0.270569,-0.269309,1.00183,-0.242824,0.0848717
-4.20781,0.747106,0.629411,3,7,0,14.7358,0.175621,0.128549,-0.233505,-0.185451,0.0466634,-0.474352,0.194568,-0.611761,1.31597,0.31184,2.10643,-0.583349,0.199522,-0.94393,0.258283,-0.190105
-5.09614,0.707247,0.629411,3,7,0,14.2213,-0.126724,0.426755,-0.151398,-0.381703,-0.570135,1.50874,-0.563051,1.27879,-1.03116,-0.518396,-0.0555561,0.748658,-0.512888,0.981689,0.762227,1.25238
-10.535,0.64689,0.629411,3,7,0,20.1465,-1.25916,-0.194905,0.695906,0.677117,-0.606457,-1.57927,2.38815,-1.33538,0.611958,0.601137,-0.5735,-1.82399,0.3768,-1.48877,-1.06311,-0.524372
-6.42376,1,0.629411,3,7,0,14.3918,-0.152631,0.24676,-0.222805,-0.00210582,0.925079,0.587942,-1.65779,0.195505,0.462217,-2.04644,-0.0378055,0.0972972,0.206866,0.601732,1.42461,-1.37074
-13.148,0.604859,0.629411,3,7,0,19.9823,0.154192,-0.281057,0.691638,-0.128646,-1.75748,-0.509449,1.90929,0.979801,0.686363,1.29941,0.421539,-1.50443,-0.818342,-0.92384,-2.41471,2.40626
-11.1141,0.992133,0.629411,3,7,0,23.2975,-1.29053,0.639772,1.10623,-0.664496,-2.05017,-0.0319271,-0.20526,2.88083,0.027787,-1.10799,0.151062,-1.09445,0.528642,-0.260952,-1.42278,-1.05908
-11.0376,0.686802,0.629411,3,7,0,29.3177,1.19161,-0.606929,-1.41079,0.610153,1.88188,-0.0329523,-0.63896,-2.74322,-0.0217332,1.16071,-0.228338,1.05632,-0.524727,-0.128512,1.33176,1.36644
-7.95383,0.9355,0.629411,3,7,0,19.6923,1.06214,-0.0938321,-0.211499,-0.155001,1.83097,-0.564893,-0.0227625,-2.07287,-0.169562,0.94273,-1.85843,0.198514,0.0942544,-1.07848,0.73782,0.778507
-2.40152,0.964943,0.629411,3,7,0,10.7551,-0.492187,-0.617722,0.0245507,-0.267572,0.128558,0.480406,-0.667378,0.788911,-0.682138,0.504242,-0.407006,-1.10709,-0.448588,-0.154131,0.394336,0.548233
-5.7428,0.639194,0.629411,2,3,0,10.4074,0.318756,0.0426841,-0.223113,-0.894719,-0.380541,0.673463,-1.34109,1.14975,0.237759,1.03561,-1.07846,-1.85803,0.0226823,-0.0422823,1.02382,0.134825
-5.26808,0.92659,0.629411,3,7,0,11.4519,-1.19149,-0.730646,1.56801,0.98814,-0.0867836,-0.291819,0.680561,0.545704,0.4834,1.28712,-0.333444,-0.193276,1.26609,-0.434928,-0.101456,-0.672748
-5.57622,0.827432,0.629411,3,7,0,14.4159,1.14669,0.751167,-1.54443,-1.06032,0.49701,0.212108,-0.775067,-0.61028,-0.466275,-1.35351,0.452938,-0.00508067,-1.3671,0.492952,0.130338,0.339195
-8.2146,0.926411,0.629411,3,7,0,12.5007,-0.879297,0.142399,1.50192,0.890359,-0.589232,-1.05856,0.146244,-0.221179,0.410427,0.792313,2.01595,1.2773,0.954666,0.339884,0.556531,1.79466
-11.1561,0.832794,0.629411,3,7,0,18.2582,1.5161,0.979809,-1.71124,-1.76636,0.623487,1.07485,0.353305,-0.817501,-0.966292,1.68824,-0.755474,-0.477066,-1.4682,-0.893554,1.13546,1.35738
-12.1462,0.953002,0.629411,3,7,0,18.3926,-1.5488,-0.955569,1.58513,1.78585,-1.02093,-1.01917,-0.57137,0.847923,0.915966,-1.82135,0.683164,0.783619,1.49292,1.1449,-1.13896,-1.4416
-13.4341,0.93191,0.629411,3,7,0,24.5788,-0.362892,-0.754109,-1.7252,-0.114554,-0.620474,-0.640368,-0.112062,1.48946,1.02148,-1.20247,1.25739,-0.432231,-1.92279,-0.307635,-0.304236,-3.46566
-8.09802,0.917115,0.629411,3,7,0,24.5413,-1.05543,-0.0228375,1.44544,-0.338716,0.59303,0.0756998,-0.564069,-1.86288,-0.196411,0.486573,0.436256,1.56919,1.50343,0.665018,-0.587674,1.66003
-5.55486,0.954764,0.629411,3,7,0,13.8839,-0.951677,-1.31073,1.61958,0.0709789,0.114607,0.181039,0.457527,-0.96065,-0.237714,0.284053,0.000820821,1.29568,0.903534,1.1972,-0.554223,0.55413
-7.23607,0.889003,0.629411,3,7,0,12.4527,-0.921798,1.30659,0.323687,-0.652437,0.174632,-1.35758,-0.279308,0.511839,0.550306,0.722232,-0.00113641,-0.755995,-1.12874,-1.07078,-1.66943,-1.60241
-5.73404,0.993208,0.629411,3,7,0,11.9692,-0.117678,0.0750204,-0.0852541,1.55182,-0.0291504,0.853524,0.205897,-0.503236,-0.561314,-0.818116,-0.377992,0.461073,1.13805,1.23936,0.96449,1.70497
-6.73406,0.916392,0.629411,3,7,0,12.3488,0.737857,-0.266573,0.308686,1.34006,0.189115,0.520344,0.195935,0.571096,0.684694,1.82211,-0.491446,-0.884508,0.8305,0.836978,1.95244,-0.524824
-6.54568,0.882195,0.629411,3,7,0,15.2138,-0.727981,0.263543,-0.453512,-1.37276,-0.311582,-0.294365,-0.765316,-0.532147,-0.708078,-1.70314,0.56131,0.529184,-0.910425,-0.802647,-1.91038,0.478887
-5.70324,0.671579,0.629411,3,7,0,18.1869,1.00902,1.06019,-0.612708,-0.83129,0.537257,-0.358109,-0.561432,-0.47862,-0.518875,-1.02852,1.10159,-0.900118,-1.31495,-0.580138,-0.474245,1.26309
-5.75847,0.802087,0.629411,3,7,0,15.7188,-0.977381,-1.05859,0.784585,0.815108,-0.762303,0.527799,0.230464,0.440445,0.622192,0.971554,-1.27131,0.660716,1.35714,0.365198,0.42029,-1.23231
-9.64679,0.727086,0.629411,3,7,0,16.3113,-1.4198,-0.389287,-1.28117,1.93954,2.26013,-0.0355173,0.466227,-0.47857,1.14414,-0.248775,0.631097,-0.805052,0.824345,-0.912257,1.43472,0.423859
-14.7089,0.731274,0.629411,3,7,0,22.005,0.523355,0.126206,1.35199,-2.5397,-3.49176,-0.258683,-0.818914,0.489598,-0.617787,0.935709,-0.2602,-0.640696,-0.100026,1.21655,-1.29523,-1.66653
-3.18025,0.920843,0.629411,2,3,0,18.9597,0.0423335,0.587821,0.0449963,1.03692,0.0921037,0.221972,-0.252678,-0.876282,-0.701878,-0.406722,0.359794,-0.750204,-0.538393,0.298038,-1.16105,-0.984599
-6.81057,0.784879,0.629411,3,7,0,11.604,-0.166325,0.0730263,0.816994,-1.63933,-1.35039,0.22552,0.315309,-0.0735863,0.688787,0.267712,-0.953539,0.650669,0.236103,0.513272,1.96252,1.4848
-9.81043,0.804463,0.629411,3,7,0,16.9432,-0.989495,-0.0077045,-1.24056,0.103366,-0.724336,-0.637329,-1.72699,-0.49195,-0.195776,-0.902388,2.39371,-0.462322,1.69914,1.38984,0.178362,-1.13574
-9.18947,0.936119,0.629411,3,7,0,19.1409,0.318356,0.27275,1.43262,0.134899,1.76191,0.671177,2.70206,0.71724,0.237964,1.38527,-1.04981,0.838518,-0.607623,-0.176577,-0.110886,0.754137
-8.46221,0.982732,0.629411,3,7,0,17.8552,-0.652781,0.458853,-0.745451,-0.351797,-0.261404,-1.27827,-2.09613,-1.21766,-0.0390949,-2.28849,1.27436,-0.0505284,0.689071,0.70379,0.437276,-0.0539078
-9.43214,0.967821,0.629411,3,7,0,16.2255,-0.626051,0.233006,0.429471,0.640641,0.697189,0.785221,2.16655,1.38746,-0.0289384,2.13005,-0.464462,1.36638,-0.841682,-1.61617,0.135467,0.376953
-3.27786,0.971955,0.629411,3,7,0,13.1509,0.374768,-0.548105,-0.24244,0.308597,-0.639295,0.922913,-0.557034,-0.513879,0.537131,-0.0920346,-0.613603,0.239406,0.642946,-0.996709,1.1336,-0.838656
-7.04341,0.776858,0.629411,3,7,0,11.6419,-0.280714,0.809796,-0.949987,0.693264,1.13736,-0.613938,0.678361,-0.560143,-0.424605,0.862741,0.612572,-0.219935,-0.887729,2.17522,-1.54492,0.519683
-6.65192,0.940003,0.629411,3,7,0,12.832,0.337346,-0.814865,0.972121,-0.73406,-1.08265,0.691251,-0.560849,0.567676,0.421869,-0.915866,-0.690277,0.076892,0.807611,-2.00528,1.45743,-0.677303
-7.39984,0.923495,0.629411,3,7,0,13.8892,-0.466949,-1.25551,-0.776686,-0.423793,-1.1069,1.37245,0.168473,2.04598,1.26127,-0.246517,-0.110528,0.360406,-1.62357,0.622095,0.243792,0.15212
-8.03529,0.990702,0.629411,3,7,0,12.3959,-0.929854,0.840182,1.0321,0.542626,1.0209,-1.32017,-0.426945,-2.52451,-1.40437,0.231206,0.337284,0.00510253,0.821935,-0.868258,0.204062,0.435054
-7.22278,0.974262,0.629411,3,7,0,15.1801,0.712185,0.308628,1.31695,-0.111404,-1.29486,0.680684,0.000228088,1.70942,-1.43763,-0.549996,-0.0946595,-0.7746,-0.38418,-0.92595,1.20063,1.26866
-12.6797,0.800418,0.629411,3,7,0,18.0394,-1.36236,-1.06278,-1.41161,-0.187207,1.54441,0.216062,0.272456,-1.9796,1.92535,-0.432931,0.167993,1.61172,-0.681355,1.88191,-0.946873,-1.58072
-15.2549,0.922225,0.629411,3,7,0,21.1416,0.446675,0.999047,1.52733,-0.321246,-1.61374,-0.29845,0.465839,2.91295,-2.14851,1.43939,-0.273876,-1.25805,-0.158521,-1.96335,1.27029,1.28124
-12.1825,0.942511,0.629411,3,7,0,22.7343,0.946,0.1016,0.0604379,1.0679,0.87269,1.60426,-0.136356,-2.52399,0.619898,0.0459496,1.06542,0.401272,1.16618,2.69406,-0.742433,-1.31895
-10.5664,0.993687,0.629411,3,7,0,20.6074,-0.376675,0.795128,-0.282733,-0.0861156,-2.74325,0.120732,-0.352218,1.28752,1.40673,-0.435338,-0.204363,-1.59888,1.05716,-1.43657,-0.807372,1.5329
-7.74035,0.979129,0.629411,3,7,0,17.9532,0.340508,-0.354213,-2.69409,-0.00274833,-0.989334,0.051571,-0.739721,-0.307628,1.85608,0.820162,0.525508,-0.0667287,-0.263363,0.103983,1.37058,-0.0300308
-11.1503,0.88503,0.629411,3,7,0,16.1209,1.04022,-0.322571,2.94841,-0.0284026,1.66053,-1.01815,0.693368,0.0527481,-1.86641,-0.872106,-0.521503,1.04687,0.140795,-0.585943,-1.15738,-0.910217
-10.5255,0.986986,0.629411,3,7,0,18.0895,-1.08742,0.332469,-2.87633,0.0287952,-1.60309,0.980101,0.00111983,-0.114968,1.82208,0.896607,0.64131,-1.032,-0.141206,0.263055,1.11751,1.00103
-8.87126,0.943834,0.629411,3,7,0,18.5216,1.03072,-0.367591,2.69145,-0.0478615,1.13064,-1.03531,-0.248489,0.135891,-1.79398,-0.699338,-0.669819,0.602582,0.220804,-0.243278,-1.11687,-0.996915
-4.69866,0.989838,0.629411,3,7,0,11.9306,-0.355119,0.433467,-0.657114,-0.634741,-1.62961,-0.186254,-0.668297,0.0179672,0.942986,-0.620551,1.3543,-0.00397052,0.238014,-0.197577,0.531939,1.27447
-6.88933,0.881235,0.629411,3,7,0,10.375,0.449842,-0.175547,0.188242,1.29772,1.8427,0.166683,-0.863062,-0.357518,-1.30228,-0.165381,-1.45518,0.428217,-0.707919,0.376668,-0.302715,-1.66466
