# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-4.59002,0.876469,0.684189,3,7,0,11.4222,1.10407,0.290701,-0.695543,0.781373,-0.682589,-0.910722,0.0308861,0.0625614,-0.950623,-1.15317,0.861708,-0.902895,-0.100541,1.06342,0.601451,-0.433653
-8.38817,0.791708,0.684189,3,7,0,12.8871,-2.17584,-0.321429,0.845166,-0.842379,0.786105,0.669316,0.653604,0.218523,1.15551,0.874045,-1.89616,0.988839,-0.186675,-1.08662,-0.420424,0.953514
-9.37951,0.853512,0.684189,3,7,0,17.7686,-1.39418,-0.792603,1.33804,-0.693838,0.703085,0.0511754,0.297471,-0.670946,1.27369,1.19211,-1.75925,1.1218,1.17571,-1.76258,0.539713,-0.838224
-11.7989,0.881512,0.684189,3,7,0,18.2192,-0.0804649,1.26875,-1.46138,0.590684,-0.180628,-0.0329026,-1.53243,0.316602,-1.41389,-1.69591,2.10228,1.13422,-1.46115,1.74425,-1.0404,-0.416828
-9.55802,0.905734,0.684189,3,7,0,21.553,1.03168,-1.57191,1.32546,-0.878996,1.36064,-0.140078,0.958674,-0.781932,1.15893,1.83975,0.086262,1.83095,0.49838,-0.0871713,-0.140415,1.13428
-9.24523,0.938674,0.684189,3,7,0,18.7295,-0.793846,0.210112,-1.43147,0.250098,-1.46383,0.496577,-1.00958,0.924059,-1.20681,-1.70869,-0.0215497,-2.10212,-0.698491,0.293853,0.241544,-1.41914
-12.2745,0.865108,0.684189,3,7,0,19.4995,1.63441,-0.653941,1.69547,0.925659,-0.423601,0.700319,-1.2956,-1.81013,0.854829,1.36488,-1.63557,2.12237,0.350497,-1.01357,-0.991026,-0.43365
-12.1073,1,0.684189,3,7,0,19.1095,-1.72197,0.0582755,-1.7728,-0.951274,0.517133,-1.06781,1.31182,1.94095,-1.33364,-1.57842,1.55852,-1.18918,-0.674779,0.6322,0.952946,0.65285
-7.12336,1,0.684189,3,7,0,18.1043,-0.286125,0.252575,0.849448,1.38333,0.55882,1.36577,0.644152,-0.0344081,-0.25492,1.47872,-1.78453,0.836893,-0.747473,0.780705,-1.25009,0.0683993
-7.464,0.87465,0.684189,3,7,0,15.0849,0.339816,-0.82805,-0.868593,-1.61708,0.0180077,-1.15905,-0.630018,-0.274159,0.928627,-1.5155,1.7231,-0.104308,1.02504,-0.417438,1.24834,-0.138975
-7.88011,0.901218,0.684189,3,7,0,15.0984,0.768625,0.49742,-0.268788,-0.768102,2.01205,-0.477812,-1.5116,0.167455,0.350642,0.181306,-0.372357,1.38019,-0.862578,1.48294,0.212491,-1.57558
-6.78995,0.808577,0.684189,3,7,0,15.9527,-0.379345,-0.140695,0.462905,1.10702,-1.44771,0.372851,1.40646,-0.309823,-0.451664,-0.244648,0.30213,-1.74957,0.686998,-1.29507,-0.226407,1.43208
-4.69641,0.834115,0.684189,3,7,0,15.9795,-0.112264,-0.409654,0.158865,-1.30103,1.39401,-0.354936,0.0102327,0.329547,0.575393,-0.373499,-0.528414,1.72766,0.133102,0.933427,-0.0443764,-0.831234
-3.00143,0.707496,0.684189,2,3,0,12.4215,-0.0523268,-1.1042,-0.342778,-0.731751,-0.417396,-0.160597,-0.545179,-0.200163,1.30256,-0.698974,-1.03341,-0.0716293,0.0909706,0.186326,-0.487538,-0.227235
-5.21851,0.726273,0.684189,3,7,0,10.4295,0.555954,-0.974149,0.446718,-1.41307,-0.869787,-0.425426,-0.403004,0.262208,1.34664,-1.57714,0.620685,0.359314,-0.165611,-0.0578029,-0.972828,-0.147052
-5.53641,0.825823,0.684189,3,7,0,13.2173,-0.894763,1.11765,0.38797,1.44368,0.758847,0.955567,0.475198,-0.508128,-0.799166,0.688606,-1.31252,-0.388079,0.0342078,-0.185716,1.11879,-0.736121
-5.44774,0.915615,0.684189,3,7,0,11.0979,-0.711895,-1.02342,-0.890019,-0.269407,-0.107635,-0.0356433,-0.797893,-0.0946642,1.63607,-0.333449,0.151527,-0.802275,-0.4305,-0.924447,1.64624,0.78332
-8.50043,0.695332,0.684189,3,7,0,16.8474,0.983309,-0.282415,1.59232,2.21775,0.813998,0.534774,0.683187,1.05855,1.3155,-0.418951,-0.0406688,-0.382967,-1.12534,-0.608757,-1.44722,-0.4227
-9.36059,0.909615,0.684189,3,7,0,15.6074,-0.218902,-0.572407,0.951857,2.35145,0.491363,1.02589,0.771956,1.04744,1.20241,-0.480818,-0.873714,-0.211061,2.03325,-1.41973,-0.471139,0.258261
-8.64757,0.989113,0.684189,3,7,0,16.7912,1.18403,0.278875,-1.09308,-0.390617,0.118889,0.126326,2.11178,-0.40246,2.00179,-0.119173,-1.16306,-0.670198,0.751744,1.60847,-0.173685,0.900359
-9.03951,0.993508,0.684189,3,7,0,13.6913,-1.47435,-0.510372,1.2361,0.0691339,-0.187832,0.116674,-2.00232,0.231537,-1.99445,1.06969,0.172883,0.686514,-1.04926,-1.59132,0.382925,-0.772783
-7.78984,0.732753,0.684189,3,7,0,20.0042,1.36602,-0.0763888,-1.16923,-0.202348,-0.0889572,-0.207658,1.9683,-0.660174,1.12489,-1.10672,-0.162435,-0.502601,1.28948,1.65981,0.423603,0.756525
-9.64113,0.900567,0.684189,3,7,0,15.4619,-1.57154,0.330981,1.41534,-0.630957,-0.174604,1.47622,-1.33462,-1.46993,-0.276481,-1.12421,0.368184,0.96084,-1.87303,-0.392338,-0.528719,-1.34511
-7.94708,0.999962,0.684189,3,7,0,16.1443,-0.124883,-0.553354,-0.706838,-0.99519,0.213386,0.0613724,-0.791485,-0.053493,-1.00726,-1.70081,1.82446,-1.30706,0.362451,-1.88579,0.3984,-0.782957
-10.5443,0.77757,0.684189,3,7,0,18.3157,0.859098,0.335941,1.30962,-1.15122,-1.10572,0.564764,1.36737,0.302133,-1.0691,0.973271,-0.666198,0.607044,-0.750633,2.90862,0.776844,-1.07943
-8.7811,0.986778,0.684189,3,7,0,16.5537,-0.787314,-0.602245,-2.53971,0.231301,0.722651,0.416943,-0.527185,-1.07892,0.180556,-0.641835,0.759568,-1.77573,-0.883277,-1.28439,-0.944568,0.66422
-9.10312,0.996337,0.684189,3,7,0,16.1275,-0.451618,0.947076,2.2408,-0.250076,-0.560209,-1.04802,0.112527,1.54012,-0.135213,1.20524,-0.733884,1.68441,0.871107,1.48117,0.626464,-0.181462
-8.01653,1,0.684189,3,7,0,15.9756,0.836554,-0.864462,-2.16684,-0.687012,0.465333,1.30251,-0.134005,-1.58695,0.221545,-1.0666,0.616266,-0.78479,-0.86316,-1.35374,-0.43659,-0.136589
-8.42826,0.757326,0.684189,3,7,0,18.5442,-0.19265,1.20379,1.72403,0.800473,-0.479839,-1.15361,0.825209,1.29196,-0.253395,0.644936,-0.304145,1.10989,1.56214,1.41218,0.895126,-0.897671
-11.2691,0.882152,0.684189,3,7,0,16.3668,1.68389,-0.624274,0.00269156,-0.517761,0.530897,2.55369,-0.995438,-2.09394,0.827906,-0.748419,0.652195,-0.651632,-0.871506,-0.933859,-1.27077,1.23461
-12.7738,0.927444,0.684189,3,7,0,18.1128,-1.90101,0.968451,-0.0929638,0.38283,-0.467874,-2.90935,1.07282,2.269,-0.899078,0.916805,-0.67787,0.487826,0.401296,0.468586,1.38915,-1.0961
-6.62609,0.965324,0.684189,2,7,0,16.489,-0.702072,0.426679,-0.400749,2.50386,-0.314319,-1.92222,0.413362,0.847026,-0.812886,0.530907,0.0174355,-0.499321,-0.279418,-0.436264,-0.0642512,-0.0216806
-5.92626,0.904894,0.684189,3,7,0,12.9585,0.388667,0.250149,-0.210443,0.298002,0.338183,1.1113,-0.585195,-0.76327,-0.641449,-1.40473,1.20579,0.477873,0.160653,-1.92125,0.708797,0.972094
-7.40611,0.628752,0.684189,3,7,0,19.4777,0.0205475,-1.00643,0.357966,-0.437887,0.307368,-1.27079,-0.557082,1.26463,0.568042,0.0427358,-1.58441,-0.655841,-1.04707,2.09749,-0.920709,-0.501531
-7.48324,0.942397,0.684189,3,7,0,14.0295,0.937993,0.43885,1.34924,-1.58725,1.7732,0.331943,-0.235063,-0.537963,-0.468522,-1.26031,1.90099,-0.0716482,0.208675,0.319059,-0.437383,0.437826
-9.37853,0.803293,0.684189,3,7,0,17.4304,-1.76534,-0.5325,0.292596,0.500055,-0.66216,0.594123,-0.502223,-0.69787,-0.369174,-0.146773,0.674696,-0.224893,-0.993248,0.772142,2.03455,2.66552
-10.2425,0.975275,0.684189,3,7,0,15.7242,2.01153,0.834128,0.248734,-0.681292,0.562526,-0.737221,0.452043,0.917285,0.579564,0.0677173,-0.542377,0.142251,0.731064,-0.923913,-2.19709,-2.53792
-13.1752,0.788614,0.684189,3,7,0,22.5815,-0.880529,-0.520547,-0.696155,-1.08843,1.53539,2.1749,-0.689789,1.72361,0.397282,-1.00465,-0.584447,1.15289,-3.01271,-0.966481,-0.291868,-0.408684
-9.6633,0.987048,0.684189,3,7,0,21.6996,-1.51463,-0.890676,1.03083,1.00791,-1.29907,0.669004,1.62876,1.72636,0.333511,-1.51077,-0.411723,1.41377,0.634587,-0.11596,0.304231,1.14968
-8.59715,0.964543,0.684189,3,7,0,16.6624,0.902286,-0.666328,-1.19685,0.194889,-0.520242,0.973636,0.112958,2.67869,0.398561,-0.369461,-1.47064,1.15721,-0.150154,-1.28407,-0.402302,0.654614
-6.71376,1,0.684189,3,7,0,12.0805,-0.509499,-0.1458,1.01226,0.885549,0.6927,0.227013,-0.25907,-1.91673,-0.823129,0.744359,1.76256,1.35878,0.399157,0.318135,0.363696,-0.698679
-9.33125,0.793535,0.684189,3,7,0,15.9464,0.623453,-1.12063,-1.37946,0.183993,0.432714,-0.482148,0.1753,-0.876586,-0.751829,-1.32371,0.348383,1.58022,0.0823078,-2.98124,-0.129094,-0.123413
-8.54423,0.993611,0.684189,3,7,0,16.8287,-0.53035,1.43038,-0.438126,-0.330906,-0.443456,-0.866775,-1.21936,1.86574,-0.841738,1.45703,0.0761717,-0.888047,0.00619637,1.65911,1.10416,0.972752
-9.14314,0.960088,0.684189,3,7,0,15.7118,0.237858,-0.895105,0.753176,0.513772,0.750053,0.974747,1.27944,-1.95944,0.741811,-1.42274,-0.0201994,0.560903,0.388032,-2.15545,-1.23305,-0.633843
-12.3766,0.854721,0.684189,3,7,0,20.216,-0.615682,-0.193924,2.079,0.30556,0.40317,1.41515,1.20852,0.962169,0.938242,1.56504,1.98552,1.63931,0.516447,0.259319,-0.430383,-2.21154
-14.3719,0.811018,0.684189,3,7,0,24.0441,0.856302,-0.184099,-2.19496,-0.320994,-0.584643,-0.898698,-1.29594,-1.36747,-1.39086,-1.42593,-1.94618,-1.76606,-0.748219,-1.12448,0.208239,2.36958
-5.31132,0.947776,0.684189,2,7,0,19.7874,-1.7933,0.394354,1.22407,0.353983,0.306356,-0.310356,0.169874,-1.2742,0.364145,0.565768,-0.182926,-0.115796,-0.0609553,-0.875741,1.55919,-0.289229
-5.56114,0.788004,0.684189,3,7,0,14.1946,2.02004,-0.473053,-1.27812,-0.731926,-0.704599,-0.12016,-0.202876,0.934133,-0.23641,-0.270629,0.0651776,0.927269,0.0531981,0.299291,-1.43017,0.30487
-6.36901,0.755822,0.684189,3,7,0,15.9557,-0.0654415,0.13681,0.0466487,0.870262,0.551382,-1.4162,-0.176243,-0.96628,2.26351,-0.386145,-1.18114,0.83742,-0.257946,-0.0416496,0.0294704,-1.1149
-5.47137,0.85674,0.684189,3,7,0,14.432,-0.548086,-0.314773,-0.990666,0.314178,-1.18757,-0.0755727,-0.488806,-0.583825,-0.254992,-0.496565,1.61037,0.199935,-0.546093,-1.18839,-0.307545,1.64845
-9.63991,0.686033,0.684189,3,7,0,17.7081,0.906665,0.29085,1.10639,-0.0422575,0.520033,-0.0807402,0.101432,1.50855,0.210553,1.2696,-2.78634,-0.153367,-0.10329,1.59215,0.683794,-1.45868
-7.4859,1,0.684189,3,7,0,14.4381,-1.24553,-0.325233,-1.01013,-0.202345,-0.702578,-0.196818,-0.589103,-1.10288,0.284127,0.374364,2.21167,0.074924,-0.131196,-1.71091,-0.541841,1.34225
-10.1694,0.743607,0.684189,3,7,0,18.5611,-1.65426,0.878051,-0.442697,0.327803,-1.05028,1.02515,-1.9297,-0.962774,-0.361833,0.584027,0.747902,-0.603799,-0.377873,-1.94041,-0.129978,2.09816
-6.94475,0.990103,0.684189,3,7,0,15.9495,-0.372221,0.693879,0.268092,0.411011,0.310189,-0.814097,1.13152,0.347016,0.370877,0.892812,-1.70782,0.400104,1.13536,0.133171,1.59938,-1.72997
-8.73841,0.770403,0.684189,3,7,0,16.2504,0.180103,-0.866385,1.28558,0.0626406,-1.38188,-0.858928,1.12034,0.672335,-0.136445,-0.347813,2.26677,-0.107748,-0.254112,2.18531,0.00999836,-0.743548
-7.50786,0.793835,0.684189,3,7,0,18.109,0.0821183,0.925932,-0.979449,0.166902,1.32237,1.56803,-1.07621,-0.320432,0.424048,0.394224,-2.19657,-0.533572,-0.037536,-1.44844,0.0186693,0.389288
-7.1307,0.800948,0.684189,3,7,0,17.7109,0.121153,-1.01082,1.00101,0.160097,-1.55387,-2.25401,0.279253,0.393537,-0.665774,-0.312717,0.560189,0.645252,0.271522,1.59962,0.655453,0.368846
-6.0325,0.9481,0.684189,3,7,0,13.9358,1.00001,0.484128,-0.358796,-1.35934,2.1484,0.956738,-0.960117,0.477351,0.448189,0.517849,0.67059,0.0309803,0.219987,0.141119,-0.248038,1.06013
-7.10264,0.64526,0.684189,3,7,0,19.6487,-0.984284,-1.09666,0.0153905,0.890579,-2.30684,-0.888485,0.945418,0.262476,-0.63956,-0.159787,-0.768199,0.614893,-0.837807,-0.740305,-0.14231,-1.22221
-5.73407,0.932601,0.684189,3,7,0,13.3117,0.848575,1.00486,-0.0354623,-0.842981,1.69613,0.520169,-0.937972,-0.0408464,1.06875,0.0694439,0.693326,-0.666223,1.12213,0.177511,-0.0872961,1.27579
-4.51527,0.88671,0.684189,3,7,0,11.445,-0.955391,-1.24012,-0.0975265,0.748691,-1.13348,0.0678908,1.43119,-0.42392,-0.397498,0.26096,-0.3547,0.554709,-1.20638,-0.157844,0.292838,-0.516521
-5.06451,0.699485,0.684189,3,7,0,13.3212,0.89963,0.879342,-0.343804,-0.732356,1.78677,0.597108,-1.14457,1.00563,-0.133176,-0.687191,-0.101719,-0.535959,1.00541,-0.263522,0.390175,-0.0370974
-6.03116,0.841356,0.684189,3,7,0,12.5223,-0.386619,0.32703,-0.507107,0.706938,-1.44276,1.12607,1.21664,-0.121417,-0.336042,1.53364,0.0199219,0.110792,0.908152,1.61868,-0.233516,-0.476874
-6.38601,0.876089,0.684189,3,7,0,13.0978,0.0778997,-0.374193,1.35815,-0.649384,0.960257,-0.921318,-0.74151,0.613515,0.382574,-1.81134,-0.541563,0.0574716,-0.597351,-1.57039,0.918219,0.522032
-5.68488,0.865898,0.684189,3,7,0,13.6814,0.752172,-0.337073,-0.311545,-1.04673,-0.554297,0.006836,-0.144476,0.846559,0.343904,-0.78884,2.03815,0.933158,1.55728,0.189035,-0.213414,-0.42554
-4.87447,0.988056,0.684189,3,7,0,9.2144,-0.432376,0.430399,0.651543,0.754931,0.39579,0.0343783,0.101864,-0.634119,-0.264764,0.679256,-2.01658,-0.786095,-1.55539,-0.198848,-0.0853357,0.360455
-7.90217,0.631589,0.684189,3,7,0,15.6776,1.07223,0.0563531,0.680476,1.47063,1.05133,0.215597,0.642372,0.858123,-0.535516,1.13555,-2.3996,-0.978325,-0.0228458,-0.136233,0.598715,1.02756
-7.10243,1,0.684189,3,7,0,12.9139,-1.47324,0.428537,-0.254304,0.0496231,-0.356054,1.24131,0.287846,-1.42654,0.100675,-0.822535,1.74096,0.209731,-1.04678,1.30257,-0.53786,-1.0746
-6.5994,0.964326,0.684189,3,7,0,13.3819,-0.221526,0.660798,0.132069,0.437844,-0.715494,0.782973,-1.43375,0.523509,0.201274,-1.5324,-0.762549,1.21464,-0.431413,1.50544,1.32168,0.63589
-12.2977,0.595079,0.684189,3,7,0,20.7724,1.33122,0.0116118,0.0608919,0.129886,-1.60209,0.577527,-0.724204,1.5184,-1.37688,-1.92365,-1.59316,1.58543,-1.34408,1.75869,0.186362,1.22065
-5.26203,0.970076,0.684189,2,3,0,15.2106,0.911039,0.504669,-0.147328,-0.214921,-0.515887,0.856022,0.213441,1.27212,-0.63806,-1.61476,-1.03627,1.18387,-0.754803,0.22845,0.144213,0.758954
-3.72231,0.732073,0.684189,3,7,0,13.2836,-0.238125,-0.219516,0.148328,0.0452561,0.290387,-0.460195,0.483363,-1.25395,0.937192,0.0552995,0.814089,-0.998606,0.949797,-1.0748,-0.0489083,-0.782629
-3.71845,0.684629,0.684189,3,7,0,14.649,0.313474,0.766927,-0.485893,-0.823865,-0.0840549,0.66449,-0.370255,0.879264,-1.03503,-0.38952,-0.750785,0.24882,-1.30814,0.651448,0.155502,0.684414
-5.40974,0.791741,0.684189,3,7,0,10.4439,-0.0136257,-1.29059,0.356515,0.681623,-0.109852,-0.384871,0.162715,-1.32641,0.942212,0.790005,1.49871,-0.288118,1.56235,-0.0361528,0.0889193,-0.569882
-6.12128,0.766551,0.684189,3,7,0,13.8826,0.0716042,0.995045,0.0673257,-0.519813,0.369693,0.275952,-0.100122,1.12134,-0.817115,-0.526327,-1.54355,0.349415,-2.34688,-0.228852,-0.450994,0.528566
-8.56131,0.837916,0.684189,3,7,0,15.3707,1.09275,-1.11442,0.309446,-0.0201939,0.778034,0.612489,0.0405365,-0.643027,1.24714,0.809673,-1.78246,-0.562111,0.907815,0.520315,2.07759,1.44205
-9.21938,0.9468,0.684189,3,7,0,16.3267,0.132749,-0.303494,-1.18257,0.585302,-0.366596,0.0159585,1.14195,1.17641,0.832462,0.380376,2.38483,0.032585,-1.77525,0.379337,-0.824,-1.80687
-8.31147,0.981395,0.684189,3,7,0,15.8143,-0.135012,0.0717788,-2.39515,0.0465271,0.567075,-1.14452,-0.0748698,0.979082,0.530337,1.76383,1.4149,-1.35172,0.435187,-0.908213,-0.087247,0.14721
-8.98605,0.930537,0.684189,3,7,0,15.3213,-1.34342,0.194867,1.94821,-0.0397637,0.181954,0.352002,0.202271,-1.24098,0.537242,-1.72425,-1.03063,-0.170799,-1.22598,0.476359,0.550021,-2.05154
-13.6249,0.811836,0.684189,3,7,0,18.5468,0.282501,-0.516176,-1.9841,1.64431,-1.54923,-0.226345,-1.45221,1.03285,-0.90346,1.70384,0.979651,-0.637271,2.42821,-1.05329,0.520194,1.5082
-6.25373,1,0.684189,3,7,0,18.9003,-1.0846,-0.405424,1.16757,0.0283625,-0.149115,1.73821,-0.458071,-0.253169,-0.499894,-1.11566,-0.4425,1.09534,-1.15094,-0.311182,-1.30644,-0.683185
-6.59851,0.937228,0.684189,3,7,0,11.5315,1.34035,0.189781,-1.35695,0.0525805,0.133674,-1.66097,0.506636,-0.164999,0.578023,1.11722,0.473767,-0.331944,1.07102,0.728612,1.3457,1.02664
-9.49408,0.853949,0.684189,3,7,0,14.4695,-1.04505,-0.491262,-1.14175,0.206223,1.79155,-0.977614,-1.31384,-0.248417,-0.365017,-1.78824,-1.25782,-1.39286,-0.636246,1.00113,-1.39107,0.399954
-10.2321,0.95514,0.684189,3,7,0,17.87,0.783874,0.599304,0.807304,0.861159,-1.79432,0.451196,1.30059,0.506505,0.167037,1.82865,1.28992,1.554,0.958986,-0.973862,1.6541,-0.819263
-7.60121,0.973887,0.684189,3,7,0,16.1866,-0.501561,-0.356007,-0.876648,-0.925035,0.974438,-0.511257,-0.212448,0.258391,-0.405094,-1.45557,-0.846977,-1.41684,-1.35041,1.23082,-1.76268,0.651139
-5.30589,1,0.684189,3,7,0,10.7389,-0.700516,-0.46588,0.929051,0.541895,0.15521,0.775398,0.181539,-0.362186,-0.119065,-0.217063,-0.810131,1.0861,0.52048,-1.31979,1.99578,0.254264
-5.13159,1,0.684189,3,7,0,8.80648,0.726497,0.529496,-0.995796,-0.46742,0.341504,-0.89238,-0.152052,0.306667,0.104705,0.342874,0.884812,-0.288573,-0.391438,1.47307,-1.96631,-0.174771
-2.92484,0.893457,0.684189,3,7,0,9.76088,0.440416,0.546578,-0.902581,-0.60075,-0.188875,0.070193,0.115028,0.232326,-0.538792,-0.685742,0.61784,0.991155,-0.0855565,1.12932,-0.816037,0.018726
-4.48794,0.916694,0.684189,3,7,0,7.15101,1.34672,0.6874,-0.101605,-1.09986,0.203748,-0.478837,1.36743,0.122098,-0.442806,0.126645,-1.16902,0.259777,0.321638,-0.98003,-0.453502,0.631161
-3.74043,0.780541,0.684189,3,7,0,11.3812,-1.30677,-0.12782,0.52111,0.638184,-0.291517,0.318954,-1.35765,-0.379543,-0.0887002,-0.0530564,1.1519,-0.153267,-0.936305,0.753621,0.207577,-0.235189
-2.65001,0.810689,0.684189,3,7,0,9.68235,1.67052,0.299839,-0.402041,-0.881715,-0.167915,-0.360667,0.363357,0.688888,-0.0149221,0.104112,-0.382672,0.211857,0.210947,-0.478785,0.0926914,0.480457
-3.33164,0.647317,0.684189,2,3,0,11.4044,0.917238,-0.76094,-0.247098,-0.0407817,0.455506,-0.423698,-0.59763,-0.385157,0.137239,1.37768,0.3105,-0.583491,0.560153,0.183908,-0.00782546,1.2595
-5.70024,0.809343,0.684189,3,7,0,9.72866,0.963977,-1.16063,-0.915619,0.36666,-0.232885,-0.423855,0.811074,0.170001,-0.206333,-1.41128,0.263483,0.487257,-1.28572,-0.433331,1.36936,-1.08333
-5.8177,0.680649,0.684189,3,7,0,17.4142,-1.06654,1.47272,0.402716,-0.813102,-0.0952098,0.89811,0.701213,-0.0498821,0.396183,0.346034,0.554998,-0.413435,1.43298,1.09338,-1.07981,1.01255
-5.21588,0.975097,0.684189,3,7,0,10.7712,1.05641,-1.56069,0.430775,0.319521,-0.151919,-0.718871,-0.704699,0.173917,-0.24295,-0.343598,-0.644965,0.0663084,-1.48921,-1.02298,0.952944,-0.869402
-4.87524,0.998226,0.684189,3,7,0,9.52147,-0.397748,1.19702,-0.400797,0.817341,0.601181,0.414776,0.421251,0.680507,0.781939,-0.453567,0.723882,-0.641009,1.81276,-0.0608239,1.03773,-0.194896
-10.3025,0.611459,0.684189,2,7,0,17.5154,-0.464875,2.86232,-0.0300939,1.42152,0.933431,1.28243,-0.4822,-0.952657,1.51205,-0.341318,1.18597,0.00752672,1.50437,-0.105365,0.182455,0.633711
-7.23393,0.953718,0.684189,3,7,0,15.1283,-0.174764,-2.32721,-0.106738,-1.4212,-0.4006,-0.748343,0.02384,1.21551,-1.5526,-0.594524,-0.406144,0.0348789,-1.25094,0.0516679,-0.456615,-0.292401
-13.9077,0.627331,0.684189,3,7,0,21.4744,-1.42654,-1.74517,1.25498,1.74207,0.155426,-0.982869,1.80001,-2.26317,0.0534895,0.261803,0.0158071,1.80829,1.25476,1.09379,1.62104,0.180801
-14.5082,0.965052,0.684189,3,7,0,21.4556,1.7749,2.23892,-1.09566,-0.990026,-0.169119,1.16879,-1.87954,2.36394,0.430284,-0.253049,-0.063098,-1.66196,-0.963995,-1.16903,-1.64658,-0.367163
-7.94901,0.975845,0.684189,2,7,0,19.2819,0.949535,2.10729,-0.622509,-0.757788,0.631071,1.28847,-1.40368,1.00437,0.660739,0.710161,0.897291,-1.17481,-0.390427,-1.02921,-0.41488,-0.215504
-8.98189,0.930677,0.684189,3,7,0,16.319,0.0341303,-1.97185,0.919072,0.753747,-1.34874,-1.62438,0.158712,-0.714824,-0.767977,-1.11756,-1.46604,1.13478,0.194008,1.08894,1.0372,0.304624
-8.13582,0.947225,0.684189,3,7,0,16.5605,0.715822,-1.04389,1.1501,-0.864781,1.44568,-0.968716,0.0937364,-0.655274,0.608174,-0.353755,1.20404,2.45359,0.295816,0.669264,-0.794653,-0.0254837
-9.10093,0.920625,0.684189,3,7,0,16.7129,-0.66101,0.977612,-0.827579,1.69288,-1.15734,0.97483,-0.0871934,0.244782,-0.122798,0.387066,-1.2665,-2.5926,0.221796,-0.813949,1.27902,0.251255
-8.33204,0.96764,0.684189,3,7,0,16.4206,-1.54388,-1.30777,-0.579358,1.45973,-1.40989,1.2291,1.61245,-0.781254,0.67813,0.694596,-0.11813,-0.710323,0.632594,0.416561,0.670993,-0.95405
-10.5719,0.813687,0.684189,3,7,0,18.2207,2.41761,1.13834,0.437928,-1.68001,1.663,-1.51548,-0.157542,0.821741,0.0951046,-1.20293,0.471439,0.684074,-0.689307,-0.853941,-0.546478,1.2559
-9.52518,0.999324,0.684189,3,7,0,18.0529,-1.64264,-1.14658,-0.75623,1.75597,-1.88549,0.943849,-0.194221,-0.343489,-1.02975,1.39743,-0.0416149,-0.612355,0.756488,0.315282,0.372096,-1.60638
-6.94753,0.807722,0.684189,3,7,0,21.6019,1.64576,0.949386,0.880537,-1.151,1.35467,-0.908463,0.315592,0.503099,0.119034,-1.17177,0.074424,0.26022,-0.892404,-0.111382,-0.863926,1.46843
-4.87702,0.785981,0.684189,3,7,0,16.0192,-0.660196,-0.784468,-0.612738,1.16321,-0.689623,1.43642,0.148316,-0.110119,-0.412055,1.38476,1.09054,-0.191071,0.439386,-0.232899,0.744929,-0.534719
-7.37802,0.870565,0.684189,3,7,0,11.3767,-0.962971,-0.850497,-0.445694,-1.07806,-0.910236,1.18362,-0.506391,-0.492041,0.388499,-0.317144,1.31285,1.12304,-0.632115,1.98386,0.968513,-0.711988
-7.46528,0.791988,0.684189,3,7,0,17.8246,0.957104,0.996063,-0.0924768,0.351444,1.27799,-1.04235,0.53456,-0.121212,-0.833679,0.496641,-1.3651,-0.72695,0.371053,-2.43675,-0.541663,0.409448
-4.01192,0.991638,0.684189,3,7,0,11.4057,-0.0551756,1.11348,0.574901,0.155596,0.712035,-0.0700009,-0.333693,-1.74625,0.715487,0.43811,-0.806227,-0.40855,0.0218618,0.951023,0.511276,0.257913
-8.77167,0.731604,0.684189,3,7,0,13.9357,-0.85235,-1.19879,-0.631804,0.684334,1.28541,1.60897,0.507713,0.862506,-1.75736,1.98583,0.226584,-0.447723,-0.351082,0.285597,0.838927,1.03791
-5.64626,0.961537,0.684189,3,7,0,14.9589,0.433989,-0.148751,-0.301179,-0.368282,-0.182868,-0.388621,-1.39704,0.66408,0.724165,0.865214,-1.17095,1.2641,-0.612039,-0.846211,1.03858,-1.36642
