# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-12-03 18:03:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 939746911 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,mu,nu,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag
-11.4545,0.789326,0.517434,3,7,0,20.4632,-1.90655,-0.0961149,-0.631491,-0.816456,1.9921,0.413334,-1.36139,1.5781,-0.740281,0.938004,0.573846,-1.33979,1.4421,0.387571,-0.177742,-0.48489,0.547899,1.86536,-0.631491,-1.26298,-1.89447,-2.52596,-3.15745,-3.78894
-9.79136,0.841217,0.517434,3,7,0,22.6691,-1.37493,-0.468842,-1.39354,0.733367,-2.26174,-1.24497,0.00257509,0.149622,-1.42251,-1.08344,0.223346,1.30494,-0.733679,-1.08656,-0.817947,-0.253121,-0.308136,-1.37648,-1.39354,-2.78708,-4.18062,-5.57415,-6.96769,-8.36123
-4.11468,0.715562,0.517434,3,7,0,16.3827,0.285913,-0.399204,-0.863394,0.593677,0.355532,1.22481,0.430057,-0.768818,0.31718,1.0604,1.07268,1.09724,-0.0941446,-0.262704,-0.0962895,-0.430707,0.0697342,-1.0773,-0.863394,-1.72679,-2.59018,-3.45358,-4.31697,-5.18037
-5.54526,0.821858,0.517434,3,7,0,10.6827,1.01098,-0.270341,0.830099,-0.6401,0.601163,-0.870551,0.462339,0.0880824,0.392478,-0.143496,0.105933,0.118059,0.27651,0.64529,-0.232996,1.0205,0.301389,2.2704,0.830099,1.6602,2.4903,3.3204,4.1505,4.9806
-6.55637,0.850716,0.517434,3,7,0,15.0647,0.648532,0.717527,1.35378,-0.325351,-0.54533,0.304769,0.0506626,0.948329,-1.99117,-0.793145,-1.41359,0.762618,0.849647,-0.0483785,0.248242,-1.29174,-0.32935,0.798684,1.35378,2.70757,4.06135,5.41513,6.76892,8.1227
-8.93212,0.885884,0.517434,3,7,0,14.5856,-1.18496,1.6085,0.949178,0.326154,0.686411,-0.333533,0.104133,-0.795643,1.73116,0.740122,1.4525,-0.328196,-1.30847,0.520866,0.141608,0.733027,1.63342,-1.06511,0.949178,1.89836,2.84754,3.79671,4.74589,5.69507
-7.06983,0.972825,0.517434,3,7,0,16.8473,1.42664,1.44732,2.35517,0.966804,0.460623,0.0772621,0.674931,0.110569,0.506603,1.18078,-0.373369,-1.79749,-0.621952,0.738807,-0.44329,0.854356,0.590141,0.579814,2.35517,4.71035,7.06552,9.42069,11.7759,14.131
-6.89671,0.92082,0.517434,3,7,0,14.3232,-1.59319,-0.802932,-1.40502,-0.917264,-0.457966,-0.059399,-0.637068,-0.113002,-0.481511,-1.15887,1.27942,1.76087,0.625167,-0.640517,0.459406,-0.876072,-0.607572,-0.55991,-1.40502,-2.81005,-4.21507,-5.6201,-7.02512,-8.43014
-11.6114,0.895268,0.517434,3,7,0,16.7086,2.14327,2.75464,2.91195,0.873697,0.35174,0.059453,1.0352,-0.0845084,0.760607,0.798388,-0.883655,-1.25417,-0.718144,0.612719,0.249303,1.72033,0.671382,1.0553,2.91195,5.82389,8.73584,11.6478,14.5597,17.4717
-6.41515,0.972993,0.517434,3,7,0,19.1652,-0.428629,-0.221965,-0.0950677,-0.774462,-0.0646828,-0.889163,-0.79867,0.946905,-0.0615395,1.21083,-0.542113,-0.284864,0.222447,-0.0983634,-0.12492,-1.73285,-2.17453,-0.03298,-0.0950677,-0.190135,-0.285203,-0.380271,-0.475339,-0.570406
-4.61581,0.895004,0.517434,3,7,0,13.8992,0.487727,1.03622,0.630269,-0.142598,1.5792,-0.119439,0.188264,0.0636463,1.17886,1.10699,0.404647,0.794672,0.429858,0.0282099,0.679006,0.791702,-0.313887,0.636348,0.630269,1.26054,1.89081,2.52108,3.15135,3.78162
-7.46668,0.598456,0.517434,3,7,0,19.1755,0.749874,1.57314,0.876946,-0.113859,-0.203306,-1.11587,-0.554439,0.398687,1.54625,1.65867,1.61836,0.58505,0.335134,-0.295668,0.0676774,0.317734,-0.648812,0.903381,0.876946,1.75389,2.63084,3.50778,4.38473,5.26167
-4.91182,0.901354,0.517434,3,7,0,15.132,0.262746,1.03351,1.03319,-1.31849,0.4468,-0.778852,-0.793261,0.754471,-0.337955,-0.502043,-1.24668,0.857891,-0.717496,0.781719,0.532339,0.179315,0.884175,0.252341,1.03319,2.06638,3.09957,4.13276,5.16595,6.19914
-7.51406,0.816679,0.517434,3,7,0,13.3289,-1.19357,0.00720028,0.716543,1.51849,-0.326362,1.09127,0.418284,-0.998535,1.11162,0.460152,1.37923,-1.20261,-0.0672023,-0.551473,-0.409701,-0.772393,-1.00343,-1.20378,0.716543,1.43309,2.14963,2.86617,3.58271,4.29926
-3.70533,0.937307,0.517434,3,7,0,11.1506,-0.0845353,0.431917,-0.592551,-0.350407,0.376791,0.0185918,0.611268,0.706621,-0.506039,0.340848,0.0648087,-0.44533,-1.02127,-1.09939,0.586875,-0.664401,1.18647,-0.0969206,-0.592551,-1.1851,-1.77765,-2.3702,-2.96276,-3.55531
-6.34699,0.843778,0.517434,2,7,0,10.3128,0.0341102,-0.0412095,0.149135,-0.273025,0.905844,-0.309954,0.319159,0.532548,-0.946671,-0.1573,0.257821,-0.849659,-1.97346,-1.26415,0.45074,-1.20069,1.5538,0.131081,0.149135,0.29827,0.447405,0.596539,0.745674,0.894809
-7.73065,0.868704,0.517434,3,7,0,15.7263,-0.994919,-0.469362,-0.690859,0.420238,-1.08645,0.0210599,0.133634,-0.302806,0.861463,-0.455013,-0.423232,0.767776,2.06582,0.882511,1.18022,1.23302,-1.73046,0.251362,-0.690859,-1.38172,-2.07258,-2.76343,-3.45429,-4.14515
-11.5071,0.792704,0.517434,3,7,0,19.2958,-1.55571,0.229527,-0.154979,-0.149934,-1.6341,-0.101742,-0.539584,2.2867,0.23198,-0.983422,1.48765,1.73514,0.563095,-0.32696,0.0631479,0.384115,-2.21841,0.654657,-0.154979,-0.309957,-0.464936,-0.619914,-0.774893,-0.929872
-11.4239,0.824295,0.517434,3,7,0,27.1017,-0.0333874,-0.455735,0.391145,0.875972,0.511393,-0.026167,0.869059,-2.77698,-0.672578,-0.662843,-1.96715,-1.41821,-0.429386,-0.196025,0.232238,0.134546,2.17481,-0.792419,0.391145,0.78229,1.17343,1.56458,1.95572,2.34687
-4.73375,0.995825,0.517434,3,7,0,14.8256,-0.766893,0.551849,-0.495472,-0.4028,1.04941,-0.412578,-0.705595,-0.343578,1.73355,0.283566,0.257323,1.20802,-0.202211,-0.397358,0.721326,-0.18437,0.216964,0.130389,-0.495472,-0.990944,-1.48642,-1.98189,-2.47736,-2.97283
-3.77394,0.997699,0.517434,3,7,0,8.27017,-0.401077,-0.74124,-0.581592,0.828454,-0.903798,0.417833,0.683103,-0.340992,-1.56598,-0.143308,-0.258112,-1.03764,0.525125,0.382577,-0.504489,0.438704,-0.0120937,-0.257012,-0.581592,-1.16318,-1.74478,-2.32637,-2.90796,-3.48955
-10.932,0.698291,0.517434,3,7,0,15.9068,2.79404,0.176588,-0.181839,0.17228,-0.401421,-1.52472,-0.525267,0.938151,1.11337,-1.02462,0.214642,1.52906,1.14547,-1.2117,-0.54211,1.38407,0.727494,-0.182731,-0.181839,-0.363678,-0.545517,-0.727356,-0.909196,-1.09103
-6.04377,1,0.517434,3,7,0,15.8543,1.12963,0.455723,0.336389,0.868431,0.539722,-0.832155,-0.403503,-0.630434,0.832664,-0.86639,-0.806392,1.58234,1.17816,1.15957,0.149372,0.269713,0.917627,-0.15339,0.336389,0.672779,1.00917,1.34556,1.68195,2.01834
-6.30395,0.826472,0.517434,3,7,0,16.7496,-1.4488,0.279798,-0.582171,-0.780995,-0.537504,0.735291,0.43518,0.630403,-0.663392,0.954458,0.687889,-1.53203,-1.14468,-1.00405,-0.179095,-0.178178,-1.03503,0.190797,-0.582171,-1.16434,-1.74651,-2.32868,-2.91086,-3.49303
-12.2122,0.524761,0.517434,3,7,0,25.7858,1.55904,-0.704463,-3.20626,0.53571,1.01045,-0.632334,-0.83133,-1.29158,0.208725,-0.402911,-0.436417,2.1741,-0.0127448,-0.373798,0.674079,-0.334047,1.70635,-1.55915,-3.20626,-6.41251,-9.61877,-12.825,-16.0313,-19.2375
-9.62304,0.955402,0.517434,3,7,0,21.342,-1.71496,1.08113,0.720941,-0.428569,-1.0052,0.693044,0.836091,1.29196,-0.169017,0.292024,0.765505,-2.05877,-0.0863737,0.299942,-0.605142,0.364814,-1.75935,1.52755,0.720941,1.44188,2.16282,2.88377,3.60471,4.32565
-14.6258,0.831406,0.517434,3,7,0,23.1616,1.24029,0.712523,1.62133,-0.119528,-0.223412,0.456339,0.0860601,1.74067,0.757665,-1.86714,0.0886731,2.01838,-1.15063,-2.42147,0.906035,0.429301,-2.1591,-1.43995,1.62133,3.24266,4.86398,6.48531,8.10664,9.72797
-12.3232,0.998719,0.517434,3,7,0,26.1526,1.37161,-0.14384,-0.288981,0.415631,0.163502,0.0739543,-0.60978,0.0907136,-1.66612,-1.17518,-1.59482,0.170541,-0.448668,-0.51074,2.29662,0.700029,-0.944552,-2.87924,-0.288981,-0.577963,-0.866944,-1.15593,-1.44491,-1.73389
-16.0175,0.868928,0.517434,3,7,0,23.9612,-0.12753,0.560001,1.70595,-0.530691,1.35969,0.620831,2.15523,1.69511,1.10121,0.892484,2.34474,-0.15064,-0.60349,0.0411107,-1.59634,-1.05288,-0.558971,2.91423,1.70595,3.4119,5.11785,6.82379,8.52974,10.2357
-10.8395,0.955709,0.517434,3,7,0,29.2721,-0.307067,0.339414,-0.00555402,0.36395,-1.73779,-0.276953,-1.5806,-0.507587,-0.411327,0.651616,-2.54086,0.664969,-0.696295,-0.799236,1.23522,1.43949,0.232561,-1.76008,-0.00555402,-0.011108,-0.0166621,-0.0222161,-0.0277701,-0.0333241
-9.2793,0.792957,0.517434,3,7,0,19.5154,-0.347904,-1.10224,1.15716,0.322707,-1.03753,-0.259088,-2.49514,-0.926768,-1.04949,0.313299,-0.992587,0.196185,0.46157,0.223742,-0.717675,0.291702,-0.795716,0.25636,1.15716,2.31431,3.47147,4.62863,5.78579,6.94294
-7.54859,0.919543,0.517434,3,7,0,16.8736,0.110711,1.31085,0.174421,-0.597934,1.21727,0.488363,1.64858,1.42644,1.08202,0.189741,0.884003,0.545045,-1.13435,-0.0337254,0.665854,0.464497,0.211023,-0.983851,0.174421,0.348842,0.523263,0.697684,0.872105,1.04653
-12.8496,0.822871,0.517434,3,7,0,22.3332,-1.08278,2.06248,2.42492,0.0323865,-2.34468,-1.05616,-2.28911,-1.572,-0.752486,-0.473985,-0.830085,-0.347043,0.68918,1.0988,-0.897928,-0.641123,-0.22354,1.12529,2.42492,4.84983,7.27475,9.69967,12.1246,14.5495
-3.85998,0.961071,0.517434,3,7,0,19.5871,0.183679,-0.747593,-0.655031,0.724024,-0.454126,-0.068086,-0.313518,-0.877483,1.00148,0.0954172,1.44314,-0.661231,-0.633513,-0.395567,0.74273,0.234952,-0.0488076,-0.903561,-0.655031,-1.31006,-1.96509,-2.62012,-3.27516,-3.93019
-9.88349,0.795062,0.517434,3,7,0,12.9781,-1.13513,-1.24763,-2.32064,-2.27288,-1.76752,-0.468207,-1.22858,-1.46721,-0.718041,-0.101222,-0.303964,0.658106,0.685263,0.983293,-0.242195,0.673522,0.257211,-0.72997,-2.32064,-4.64128,-6.96192,-9.28256,-11.6032,-13.9238
-10.4636,0.934281,0.517434,3,7,0,20.3814,1.29446,0.664997,0.293693,2.82267,1.9771,0.0570055,0.871042,1.26591,0.92246,-0.382702,-0.869548,-0.982969,-1.00641,0.174071,-0.600301,-0.178138,0.458603,0.255434,0.293693,0.587385,0.881078,1.17477,1.46846,1.76216
-9.3983,0.872872,0.517434,3,7,0,20.9031,1.22807,-0.453296,-0.640736,0.220671,1.06351,2.0099,-0.155169,-0.161006,0.484796,-0.216462,-2.08683,0.384632,0.168727,-0.284362,-1.12038,-1.79237,-1.36853,0.737351,-0.640736,-1.28147,-1.92221,-2.56295,-3.20368,-3.84442
-7.22583,0.984778,0.517434,3,7,0,12.9042,-0.205627,-0.0305229,0.401305,0.370923,0.070581,-1.11758,0.362862,-0.0557361,-0.232921,-0.661909,1.97215,-0.305352,1.21382,-0.207834,1.45978,1.34003,1.32152,-1.01541,0.401305,0.80261,1.20391,1.60522,2.00652,2.40783
-10.7855,0.604539,0.517434,3,7,0,21.2015,0.805798,-0.846652,0.0534553,-0.384759,1.45573,-0.301978,0.306786,1.51064,-0.661673,-0.600673,-1.98733,0.274727,-0.298944,-0.383725,-1.99554,2.16987,-0.620586,0.724106,0.0534553,0.106911,0.160366,0.213821,0.267277,0.320732
-6.82084,0.971846,0.517434,3,7,0,17.85,-1.03299,-0.333351,0.944208,0.665459,-1.23092,0.302145,-0.571328,-1.56785,-0.746219,0.281347,0.88163,-0.369649,-0.0744055,-0.00566763,1.10583,-1.0303,1.09833,-0.975332,0.944208,1.88842,2.83263,3.77683,4.72104,5.66525
-4.69757,0.931724,0.517434,3,7,0,13.2087,-0.450878,-0.133143,0.762021,-0.208808,-0.95773,-0.101253,-0.856515,-1.30805,-0.93074,-0.176989,-0.39108,-0.161834,-0.0433965,-0.379554,0.184701,-0.584341,1.17481,-1.40666,0.762021,1.52404,2.28606,3.04808,3.81011,4.57213
-10.8535,0.659243,0.517434,3,7,0,17.4299,-0.141598,-1.99947,-3.09684,0.767763,-0.368298,-0.198168,0.691436,-0.0670569,-0.323556,-1.50732,1.31617,-1.42658,1.03467,-2.44671,-0.230881,0.0378693,-0.997795,0.993216,-3.09684,-6.19368,-9.29053,-12.3874,-15.4842,-18.5811
-7.03133,0.964071,0.517434,3,7,0,19.5715,0.587352,1.77448,1.98774,-1.14491,-0.395301,-0.253233,-0.338903,0.673618,-1.75382,0.793782,-0.72818,1.54051,0.725971,-0.0154185,0.119631,0.917101,0.599638,-0.268296,1.98774,3.97548,5.96323,7.95097,9.93871,11.9265
-5.15275,0.832833,0.517434,3,7,0,16.2246,-0.470174,-0.907501,-0.591984,0.917469,0.394349,0.161025,0.42182,-0.674924,1.59624,-0.718397,0.859746,-1.36534,-0.742573,-0.0297093,-0.162112,-0.915561,-0.638991,0.110154,-0.591984,-1.18397,-1.77595,-2.36793,-2.95992,-3.5519
-5.98443,0.710843,0.517434,3,7,0,18.8348,0.157764,-0.0857298,1.27924,-0.781186,-0.388961,-0.260309,-0.408326,0.677048,-1.78451,0.646628,-1.38852,1.18094,0.685957,0.175418,0.185608,0.899785,0.567578,-0.162327,1.27924,2.55848,3.83772,5.11696,6.3962,7.67544
-7.34256,0.949855,0.517434,3,7,0,13.1558,-0.484188,-0.869744,-2.29653,0.823418,0.0665823,0.81272,-0.252794,-2.32262,-0.772523,-0.0664621,0.522764,0.000375831,-0.259038,-0.958623,0.899462,-0.836369,-1.17695,0.320547,-2.29653,-4.59307,-6.8896,-9.18613,-11.4827,-13.7792
-11.518,0.828734,0.517434,3,7,0,20.1251,1.43195,0.259404,0.670461,1.17261,0.825938,-0.865097,0.547053,2.34928,1.6655,0.283409,-0.456329,0.937613,-1.65662,-0.907656,-1.3231,1.28597,-1.05944,0.298114,0.670461,1.34092,2.01138,2.68184,3.35231,4.02277
-11.0776,0.981802,0.517434,3,7,0,18.3476,1.19705,-0.438854,-0.973533,1.31574,-0.594219,-1.41549,-0.274835,1.57956,1.80311,-0.43745,0.477364,1.998,-1.25019,-0.692855,-0.153971,0.515673,-1.87303,0.286378,-0.973533,-1.94707,-2.9206,-3.89413,-4.86766,-5.8412
-6.65516,0.999924,0.517434,3,7,0,16.9436,1.10367,-0.0874845,0.287828,0.234063,-1.82293,0.116388,0.34969,0.706273,0.772685,-1.92834,0.664044,-0.368202,-1.45672,-0.306403,-0.279869,0.667635,-0.510311,-0.196845,0.287828,0.575656,0.863483,1.15131,1.43914,1.72697
-6.74243,0.893333,0.517434,3,7,0,15.1993,-1.04693,-0.156769,0.449008,0.00569937,1.82121,0.00418537,-0.261995,-0.708368,-0.797005,2.01534,-0.447325,0.215295,1.51745,0.329609,0.265503,-0.649684,0.510411,0.0480018,0.449008,0.898015,1.34702,1.79603,2.24504,2.69405
-6.40485,0.999126,0.517434,3,7,0,12.9011,1.27784,-0.607077,-1.67232,-0.390495,1.2742,0.31554,1.06175,0.190623,-0.652339,-0.177817,-0.193741,1.39723,-0.284,-0.147481,-0.336386,0.216788,0.89991,-1.76491,-1.67232,-3.34465,-5.01697,-6.68929,-8.36162,-10.0339
-8.56501,0.959193,0.517434,3,7,0,13.4724,2.96725,-0.635269,-1.19066,-0.0905368,0.718631,-0.670237,0.401595,-0.33135,-0.254724,0.0902508,-0.0201869,1.94309,-1.10844,-0.246598,-0.928801,-0.240325,0.519889,0.198401,-1.19066,-2.38132,-3.57198,-4.76264,-5.9533,-7.14396
-8.64127,0.971094,0.517434,3,7,0,14.0992,-2.9634,0.49047,1.25224,0.0606911,-0.720711,0.65608,-0.417545,0.331695,0.210917,-0.0723301,-0.629914,-1.86624,1.07715,0.27973,0.911742,0.363494,-0.47677,-0.288807,1.25224,2.50448,3.75672,5.00896,6.2612,7.51344
-8.12404,0.999133,0.517434,3,7,0,15.884,1.69436,1.11149,1.23868,-1.19239,-1.05759,-1.18827,0.0543347,-1.02807,-0.912088,0.126597,0.631531,0.857031,0.182674,1.23112,-0.539277,-1.45731,0.869288,0.642589,1.23868,2.47735,3.71603,4.95471,6.19339,7.43206
-8.43136,0.978028,0.517434,3,7,0,15.8524,0.745307,1.02793,1.30644,-0.78483,1.12572,-1.236,0.524067,-0.619566,-1.85915,1.22984,-1.01224,0.562162,-0.523622,-0.114198,-0.523116,-0.015608,1.19548,1.67443,1.30644,2.61289,3.91933,5.22577,6.53222,7.83866
-8.74088,0.885257,0.517434,3,7,0,18.7885,0.670545,0.210682,0.984324,0.836149,0.296024,0.36877,-0.534129,-0.812492,1.39648,1.60072,1.72367,-0.874342,1.8291,-0.195092,-0.212878,-1.22217,-0.954157,0.663296,0.984324,1.96865,2.95297,3.9373,4.92162,5.90595
-5.90693,0.942333,0.517434,3,7,0,16.4778,-0.556545,0.551895,0.549006,-0.613236,0.290875,-0.00371814,-0.0346684,0.701947,-0.758418,-0.678433,-1.65161,1.29686,-0.422005,0.0611271,0.896254,1.42422,0.507694,-1.23635,0.549006,1.09801,1.64702,2.19602,2.74503,3.29404
-6.71697,0.864995,0.517434,3,7,0,12.7641,-0.104335,0.450763,0.365997,-1.54628,0.771778,-0.701142,-0.589375,-0.659903,0.969678,0.0592875,0.823371,-0.904523,0.765173,2.17719,0.868328,0.604584,0.179096,0.185772,0.365997,0.731994,1.09799,1.46399,1.82999,2.19598
-10.2195,0.870668,0.517434,3,7,0,18.064,-0.00905894,1.55105,2.13476,1.79909,-0.156187,0.381249,0.271825,0.662661,-1.5193,0.405454,-0.83905,0.850068,-1.26979,-2.00745,-0.259462,-0.474138,-1.94872,0.376647,2.13476,4.26952,6.40428,8.53904,10.6738,12.8086
-9.11528,0.991876,0.517434,3,7,0,14.7748,-0.0756718,-1.07734,-1.80013,-1.87151,0.154515,-0.454333,-0.253407,-0.663978,1.41906,-0.355997,0.359353,-0.782178,1.22453,1.88205,0.258895,0.535648,1.9834,-0.305043,-1.80013,-3.60026,-5.40039,-7.20052,-9.00065,-10.8008
-8.71112,0.931162,0.517434,3,7,0,18.4785,0.1226,1.10184,1.72247,1.68469,-0.156449,0.470053,0.236187,0.667401,-1.34364,0.409761,0.101784,0.922541,-1.07818,-1.96783,-0.207975,-0.501908,-1.96746,0.433102,1.72247,3.44494,5.1674,6.88987,8.61234,10.3348
-8.63189,0.9961,0.517434,3,7,0,15.3367,-0.601218,2.06684,2.8014,2.2339,-0.0939719,-0.468578,0.669506,0.468302,-1.23819,0.799859,0.940977,0.302131,0.591716,-0.255429,-1.29637,-0.185995,-0.861381,0.427181,2.8014,5.6028,8.4042,11.2056,14.007,16.8084
-6.47404,0.954069,0.517434,3,7,0,14.6869,-0.514358,1.4456,1.35219,-1.68185,-0.95568,-1.1661,-0.545264,-0.185859,-0.120598,0.368013,-1.40112,-0.896764,0.2384,-0.196666,1.4105,-0.297962,0.22574,0.0968372,1.35219,2.70438,4.05657,5.40876,6.76095,8.11314
-6.98781,0.92337,0.517434,3,7,0,13.5012,0.784714,0.700799,0.870379,1.47864,0.478118,1.25942,0.0202997,-1.75481,1.1273,0.179109,1.39929,-0.384154,-1.08082,-0.0194651,0.365592,0.607305,0.253726,0.78436,0.870379,1.74076,2.61114,3.48152,4.35189,5.22227
-8.95673,0.845984,0.517434,3,7,0,15.9769,-0.668612,0.0592056,0.660872,-1.28447,0.041604,-0.0856192,1.62198,-0.937875,-1.13988,-1.54618,0.842768,0.158938,1.02965,-0.836854,0.254664,1.12296,0.359217,2.07139,0.660872,1.32174,1.98261,2.64349,3.30436,3.96523
-9.41383,0.943601,0.517434,3,7,0,19.0527,0.577227,-0.757719,-0.921842,0.246972,-0.812081,0.693327,0.659833,0.119088,-1.72473,-0.656832,0.574898,1.11897,-0.76464,-1.59785,-1.00673,2.55465,-0.436106,0.621468,-0.921842,-1.84368,-2.76552,-3.68737,-4.60921,-5.53105
-5.60981,1,0.517434,3,7,0,13.3477,-0.642895,0.559039,0.876424,-0.70957,0.407525,0.797498,-1.31185,-0.4468,0.294185,0.623951,0.179562,-0.746894,0.390025,0.570603,1.26853,-1.29288,1.26095,-0.867501,0.876424,1.75285,2.62927,3.5057,4.38212,5.25854
-4.83158,0.983095,0.517434,3,7,0,10.3813,0.000876905,-0.112149,-0.016929,-0.168874,-0.502383,0.571724,0.786129,-0.404723,-0.449042,-0.843354,0.363342,-1.42043,1.64673,-0.842574,-0.912107,0.63987,0.472863,-0.550291,-0.016929,-0.033858,-0.050787,-0.067716,-0.084645,-0.101574
-9.65325,0.79604,0.517434,3,7,0,13.7527,-0.298201,-0.793474,0.136724,0.313551,-0.552164,-1.98725,-0.0148002,-0.512084,-1.47976,-0.960948,-1.26657,-1.60302,1.19723,-1.16541,-0.384563,1.48167,-0.182884,-0.807884,0.136724,0.273449,0.410173,0.546897,0.683622,0.820346
-9.30262,1,0.517434,3,7,0,15.4266,-0.059687,0.0488754,-0.0654144,-0.413134,-0.798991,-1.74729,0.939036,-0.462263,-1.34955,-1.33569,-1.30909,-1.02445,0.999055,-0.936753,-0.101526,2.02267,-0.391104,-1.06303,-0.0654144,-0.130829,-0.196243,-0.261658,-0.327072,-0.392487
-9.07924,0.930843,0.517434,3,7,0,19.2104,-0.231127,-0.989522,-0.447419,-0.130165,-0.0233575,-1.59842,0.283883,-0.391517,-1.46474,-1.4457,-0.400815,-1.11264,1.6279,-0.0291523,0.293578,1.288,-0.619983,-1.90031,-0.447419,-0.894837,-1.34226,-1.78967,-2.23709,-2.68451
-11.6059,0.889882,0.517434,3,7,0,19.8539,0.197491,2.34565,3.02579,-0.147908,0.0237746,1.46887,-0.236593,0.394426,1.43024,1.41469,0.669849,1.12043,-1.64389,0.0232059,-0.303277,-1.40655,0.573485,1.99085,3.02579,6.05159,9.07738,12.1032,15.129,18.1548
-5.80585,0.958635,0.517434,3,7,0,18.3363,0.217175,-1.14114,-1.23535,-0.0874889,-0.105241,-2.11473,0.212146,-0.17759,-1.21394,-0.326566,-0.773136,-0.961181,0.1618,0.126197,-0.183221,1.14684,-0.544573,-0.946969,-1.23535,-2.4707,-3.70605,-4.9414,-6.17675,-7.4121
-7.435,0.782623,0.517434,3,7,0,16.6233,-0.849126,-0.971285,-0.774037,-0.330869,-1.13668,-1.39575,0.0271826,-1.08504,-1.49903,-0.955355,-0.545604,-1.07998,0.157064,-0.671842,-0.679597,0.615466,-0.864527,-1.39681,-0.774037,-1.54807,-2.32211,-3.09615,-3.87019,-4.64422
-7.82435,0.757254,0.517434,3,7,0,17.8652,-0.467008,0.692036,-1.29558,0.779223,-1.12326,-0.235904,-0.0776111,-0.712031,0.0835338,1.89291,-1.51802,0.161223,0.0982143,0.0194892,0.420512,1.2844,0.863585,-0.246524,-1.29558,-2.59115,-3.88673,-5.1823,-6.47788,-7.77345
-6.60276,0.973609,0.517434,3,7,0,13.7637,-0.545123,-0.720842,1.27642,-0.154563,1.24815,-0.267766,0.122586,0.412559,-0.393407,-0.562698,0.0297973,-0.904569,0.635207,0.409993,-1.75702,0.490307,-0.25946,-1.14194,1.27642,2.55284,3.82926,5.10568,6.3821,7.65852
-6.26405,0.695426,0.517434,3,15,0,16.0761,-0.632992,0.271185,-1.14822,-0.264358,0.272458,-0.129794,0.247806,0.4369,-0.910199,-0.234844,0.465205,-1.13139,0.116406,0.504063,-2.3041,-0.0571301,-0.380171,-1.2335,-1.14822,-2.29644,-3.44467,-4.59289,-5.74111,-6.88933
-6.93274,0.850164,0.517434,3,7,0,16.3217,-0.610909,-2.28615,-1.7956,-0.100755,-0.882585,0.40587,-0.254851,-0.445314,0.588971,-1.08735,-0.489187,1.0962,-1.3823,0.41287,-0.24982,-0.88597,-0.858338,-0.415403,-1.7956,-3.59121,-5.38681,-7.18242,-8.97802,-10.7736
-4.59196,0.937222,0.517434,3,7,0,13.9376,0.54638,0.666535,1.48473,0.293964,0.881545,-0.566159,0.210672,0.443494,-0.491429,1.07862,0.187364,-1.12977,1.4068,-0.503669,0.254435,0.742068,0.800947,0.374745,1.48473,2.96945,4.45418,5.9389,7.42363,8.90835
-3.39401,0.97414,0.517434,3,7,0,8.82707,-0.626282,-0.0253878,-0.505644,-0.0678921,-0.338331,0.547863,-0.440684,0.25807,0.607602,-1.02984,0.19,0.727559,-1.26011,0.633759,-0.176122,-0.174205,-1.18378,0.192472,-0.505644,-1.01129,-1.51693,-2.02258,-2.52822,-3.03386
-7.37235,0.805717,0.517434,3,7,0,11.6014,1.23477,-0.0950377,1.07506,0.531476,-0.1958,1.02125,0.850927,-1.30464,-1.01995,-0.624823,-0.722705,0.254319,0.109866,-1.54554,0.882567,0.627736,1.52247,0.377646,1.07506,2.15012,3.22518,4.30025,5.37531,6.45037
-8.32601,0.97617,0.517434,3,7,0,13.233,-1.82469,1.30014,1.41179,-0.0300727,1.35601,-0.43912,-0.911566,1.8273,0.413548,-0.910609,0.454632,-0.447262,0.207132,1.33811,-0.438884,-1.23081,-0.59918,0.332154,1.41179,2.82358,4.23537,5.64716,7.05895,8.47074
