# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-18.0111,0.663913,0.635274,2,3,0,22.9715,2.67529,-2.87824,-1.31876,-0.134677,0.673571,0.250762,-2.6763,-0.321827,1.04584,-1.66482,0.931332,0.284833,-1.04842,0.163644,0.549275,-2.19072
-14.2382,1,0.635274,3,7,0,29.445,1.25607,-0.293852,0.662677,-0.643625,-1.11703,0.591236,-3.49316,-0.0162313,1.01431,2.12487,1.3916,-0.78613,-1.80991,0.341094,0.617666,0.535896
-13.18,0.925617,0.635274,3,7,0,24.5663,-0.143259,-1.40613,-0.705648,1.27443,-0.535264,0.356615,1.75396,1.32683,2.06566,-1.01755,-0.799868,1.4228,1.67341,-0.934264,1.93225,-1.27136
-8.72695,1,0.635274,3,7,0,18.8773,-0.955112,-1.00294,1.43624,-0.579141,-0.171813,0.604131,-0.972665,-0.430176,-1.12068,1.84629,0.612297,-2.42647,-0.116252,-0.350933,-0.626556,0.394132
-8.82018,0.99118,0.635274,3,7,0,16.5299,1.03017,-0.546026,0.0791911,-0.368397,-0.171195,-1.23749,1.18321,0.496947,-0.417149,-1.99908,-0.68831,2.1623,-0.792867,1.00162,0.69423,-1.22388
-10.767,0.680199,0.635274,3,7,0,24.139,-1.01462,0.193,0.254939,0.66152,0.0620741,1.30531,-1.15731,-0.493516,0.479017,1.9976,0.636711,-2.85606,0.65084,-0.965719,-0.71637,1.42209
-7.57219,0.958374,0.635274,3,7,0,19.5613,1.07318,0.151431,0.951297,-1.39204,0.0718372,-0.543699,0.0132261,-0.596703,-0.490641,-0.273232,-1.001,1.75763,-1.36684,0.466843,0.289207,-1.97319
-7.64474,0.897349,0.635274,3,7,0,16.5547,-0.333084,-0.444311,-0.879675,1.38444,-0.0382208,-0.0293394,0.242909,-1.05372,0.443683,0.401199,1.21023,-1.48624,1.41571,1.33237,-1.11862,1.43417
-7.08563,0.963887,0.635274,3,7,0,14.4504,0.0306649,1.80208,0.344872,0.108063,-1.12062,0.551198,-0.214849,1.10143,-0.235361,-0.947432,-1.94078,-0.05719,-0.907688,-1.23799,0.736562,-0.59272
-6.49373,0.913714,0.635274,3,7,0,14.0055,0.370881,-0.219888,0.780901,-0.322883,0.544575,-1.04573,0.0473199,2.29062,-1.3091,1.5347,0.43528,-0.420259,0.428782,0.679234,-0.539319,-0.277507
-6.84025,0.705032,0.635274,3,7,0,17.7124,-0.29423,0.214834,-0.74383,0.313788,-0.894416,1.11813,-0.244495,-2.22465,1.41321,-1.53475,-0.585907,0.00957412,-0.272372,-0.845265,0.513044,0.298465
-6.32969,0.836783,0.635274,3,7,0,16.7771,0.209205,-0.379698,0.707151,-0.379267,0.547076,-0.769613,0.206871,2.25088,-1.51579,1.53548,0.416308,0.0982229,0.200238,0.796163,-0.560263,0.0229886
-5.69551,0.769463,0.635274,3,7,0,17.2785,1.12105,0.24663,-0.186437,1.30396,-0.715615,0.669295,0.291933,-1.61458,1.28065,0.104915,-0.76938,-0.170841,-0.800355,-0.505399,0.997863,0.722695
-6.24007,0.810538,0.635274,3,7,0,13.7329,-0.68968,-1.00014,-0.909831,-0.940123,0.783271,-1.14597,-0.389123,1.45105,-0.844447,-1.18682,0.560095,0.178804,1.08924,0.524418,-0.63333,-0.882599
-9.11165,0.820173,0.635274,3,7,0,15.5261,1.32167,0.373425,2.80086,0.848464,1.07013,1.12149,-0.710029,1.39216,0.796873,-0.350871,-0.189274,-0.719532,0.305095,-0.877866,0.647367,-0.576752
-9.00353,1,0.635274,3,7,0,15.9345,-0.930146,-1.156,-2.19968,-0.977076,-1.64518,-0.732523,1.3194,-0.788952,-1.01708,1.21927,0.455316,1.18284,-0.219934,0.182819,-0.133202,0.422876
-11.1122,0.892946,0.635274,3,7,0,18.0721,1.23695,1.58901,1.4898,2.0704,0.286421,-0.196166,1.71874,0.094129,2.4578,0.164858,0.0713569,-1.35209,-0.217581,0.255696,-0.749298,-0.0683751
-8.72969,0.911077,0.635274,3,7,0,19.344,-0.564063,-1.65477,-1.70289,-1.30079,0.498087,-0.0987138,-1.35715,-0.0168884,-1.75376,-0.39856,0.00249606,1.30854,1.19908,-0.983248,-0.589061,0.112833
-6.08066,0.974703,0.635274,3,7,0,14.9448,0.261435,0.657714,-0.0455256,-0.207223,-1.02822,0.690296,1.56214,0.242641,2.00142,1.21498,0.409378,0.135488,-0.662111,0.63194,1.02102,0.185511
-6.71706,0.89439,0.635274,3,7,0,13.1256,-2.46245,1.54476,-0.586297,-0.993498,-0.0283831,-0.161518,0.279141,-0.478752,0.00274411,-0.992992,-0.829707,0.210958,-0.658675,-0.469182,0.468068,0.852844
-8.84478,0.857944,0.635274,3,7,0,15.8841,2.95409,-0.772147,0.952788,0.833035,-0.405675,0.316874,-0.546158,1.89257,0.320603,1.25905,-0.295242,0.298504,0.250455,0.655197,-0.382769,-0.342106
-8.99574,0.97722,0.635274,3,7,0,15.5743,1.60812,-0.662035,-0.790182,-0.537659,-0.495639,-1.48003,-1.43549,1.09996,0.765426,1.24867,1.16928,-0.173251,1.28173,1.10316,-1.13326,0.812796
-6.29188,0.983395,0.635274,3,7,0,13.4792,-1.27526,0.785834,0.970416,-0.267494,0.424242,1.54324,0.682107,-1.48279,-0.253328,-0.700142,-0.904993,0.191404,-0.677316,-0.121575,1.25498,-0.801631
-7.9832,0.712308,0.635274,3,7,0,18.7431,-0.702427,-0.728701,-1.59645,1.69929,1.25508,-1.98373,-0.208035,0.448816,-0.409309,0.179293,0.863476,-0.109871,-0.558512,0.306511,-0.956397,1.21355
-8.47509,0.991671,0.635274,3,7,0,13.7184,0.712976,0.701584,2.00123,-1.79954,-1.38192,1.62217,0.189577,-0.483619,0.636983,-0.179755,-0.852145,0.0982435,0.46893,-0.305115,0.964052,-1.2162
-6.03122,0.980213,0.635274,3,7,0,14.6294,0.0294287,0.261621,0.029534,1.93763,1.6263,-1.11271,-1.08041,0.897962,0.0517265,1.12926,0.89366,-0.393163,-0.0803346,0.347908,-0.130558,0.074663
-6.21068,0.975616,0.635274,3,7,0,12.1292,-0.627591,0.00458981,-0.796686,-0.507608,0.830844,1.09501,-0.669111,-0.761258,0.694129,0.0446628,0.317581,-0.787037,1.71703,0.148127,1.72703,-1.03038
-11.9534,0.69364,0.635274,3,7,0,16.6585,2.2523,1.14709,0.0307915,1.57207,0.109606,0.680696,0.393067,0.676557,-2.48985,1.10963,-1.00226,0.53765,-1.193,0.763258,-1.44539,1.06727
-6.22932,1,0.635274,3,7,0,16.5757,-0.472674,1.28323,-1.02383,-0.322936,0.886349,0.864123,-0.505162,-0.878288,1.70356,-0.496302,0.937157,-0.53159,0.266537,-0.867689,-0.813422,-1.04033
-7.3786,0.673749,0.635274,3,7,0,19.6427,-0.0826401,-2.11265,0.506409,-0.160355,-0.380202,-0.717766,0.73657,0.177421,-1.87037,0.274753,-0.846032,1.36336,1.18187,1.09071,-0.105621,-0.158861
-9.54914,0.662703,0.635274,3,7,0,21.8931,0.159241,1.98195,-0.208251,0.147893,1.03897,0.556325,-0.700458,-0.142574,2.70013,-0.274955,0.995186,-1.39982,-1.36632,-0.889796,0.0940231,0.442759
-7.83966,1,0.635274,3,7,0,15.7527,1.04334,-1.45753,-0.915963,0.716962,-0.896001,-0.573115,-0.120742,1.18268,-1.31495,0.0136482,-1.29707,0.400178,1.71569,1.11467,-0.521605,-0.734046
-5.25469,0.907633,0.635274,3,7,0,14.001,-0.985089,1.3399,-0.517944,-0.23203,0.450904,-1.26076,-0.71976,-0.058417,-0.280992,-0.0745846,-1.49408,0.243523,-0.885357,-0.418422,0.641563,-1.16644
-5.69308,0.993945,0.635274,3,7,0,8.07241,1.0933,-1.48202,0.431947,-0.399449,-0.395758,1.4542,0.570826,0.0584341,0.0357134,0.264448,1.81884,-0.594991,0.350778,0.0975226,-0.403458,1.00945
-6.9457,0.882285,0.635274,3,7,0,11.8346,-1.51746,1.47274,-0.0107257,0.195603,0.0677394,-1.60523,-0.377234,0.11341,-0.428353,-0.381773,-1.8271,1.37283,-0.73093,-0.625774,0.155375,-0.377751
-9.17154,0.943407,0.635274,3,7,0,12.973,-0.571426,1.68626,0.35695,0.571392,0.0262685,-1.97886,-0.897164,-0.415658,0.386564,-0.325602,-1.92833,1.26839,-0.640228,-1.57289,0.420148,-1.0871
-11.7847,0.887271,0.635274,3,7,0,18.7698,-1.69303,2.65038,0.339767,0.315652,-0.633947,-1.57185,-0.994748,0.91917,-0.773238,-0.153647,-1.11146,1.41421,-0.801703,-1.2068,0.217463,-1.65931
-6.14193,0.945399,0.635274,3,7,0,17.3532,-1.34247,1.61628,0.79595,-0.13906,-0.133873,0.0370854,-0.266636,1.07879,0.129002,-0.12231,-0.172137,1.20836,0.045501,-1.75305,0.064986,-1.16678
-11.6497,0.801582,0.635274,3,7,0,15.3555,1.70016,-2.00649,-0.796572,-1.1057,0.664602,1.19492,0.0598073,-0.866083,-1.09482,0.487096,0.0182064,0.122356,-0.586935,2.41235,-0.456149,2.01973
-14.6814,0.957782,0.635274,3,7,0,19.6529,-1.59161,1.12506,1.10891,0.928307,-0.318741,-1.46172,-0.178044,0.342653,0.836079,0.197097,-0.347564,0.0367674,0.342928,-3.97856,0.753534,-1.9263
-17.7338,0.96575,0.635274,3,7,0,23.3917,-0.497758,1.0793,1.3352,0.578117,0.270185,-1.98452,-0.136613,-0.313158,1.19344,-0.619606,-0.767072,-0.83965,-0.339825,-4.62726,1.12005,-1.38808
-11.5741,1,0.635274,3,7,0,23.6384,0.423461,-0.338916,-1.54212,-0.217045,-0.132311,1.81338,0.84799,1.23302,-0.929838,0.486529,-0.218729,0.802251,0.545382,2.62825,-1.74729,1.68303
-5.12723,0.95025,0.635274,3,7,0,16.7808,-0.192465,0.13296,0.369934,0.428187,0.65826,-0.815698,0.0607262,-1.74439,0.63564,-0.325911,-0.756114,-0.00304605,0.101932,-1.48141,1.31176,-0.852429
-5.53963,0.933241,0.635274,3,7,0,9.79406,0.162775,-0.278529,-0.0536698,-0.481761,-0.800842,0.901494,-0.106036,1.75684,-0.87448,0.32551,0.648121,0.39814,-0.116668,1.37301,-1.318,1.05039
-4.83804,0.915227,0.635274,3,7,0,11.4874,0.729663,0.391008,-1.30922,0.223687,-0.356313,0.740311,-0.586934,0.221032,-0.734198,-1.6425,-0.156906,0.240534,1.31817,0.28062,0.541381,-0.854152
-5.0054,0.680184,0.635274,3,7,0,15.0118,-0.754656,-0.532698,0.990855,-0.0187063,0.808158,-0.674567,1.09063,-0.236211,0.558806,1.64269,0.158534,-0.24314,-1.20807,-0.291221,-0.562723,0.930657
-8.34603,0.80869,0.635274,3,7,0,12.1619,0.704966,2.26302,1.47398,-0.416303,0.993456,-0.392374,-1.27484,0.639081,-0.839803,-1.55123,-0.333294,0.697093,-0.032502,0.652488,0.759037,-0.917518
-5.66128,0.895616,0.635274,3,7,0,16.3006,-0.872727,-0.898495,-0.688074,0.469536,-0.469802,0.997743,-0.806636,-0.446995,-0.619284,0.994076,-0.102414,-1.74103,-1.09472,-0.86193,-0.524153,0.602977
-6.58272,0.931117,0.635274,3,7,0,11.9821,0.436906,0.248826,1.36083,0.984658,-1.14722,-0.701162,2.13346,-0.604963,0.746423,0.160795,1.39259,-0.100053,0.383441,0.693531,-0.12996,-0.434344
-5.20097,0.927218,0.635274,3,7,0,13.7344,0.0745522,0.176469,-1.20805,-1.2522,1.46188,0.586273,-0.710704,0.639232,0.748125,-0.129612,-0.75646,0.633665,1.15519,-0.646015,-0.0114725,0.800696
-6.65239,0.846549,0.635274,3,7,0,11.9878,-0.21742,-1.73902,1.21479,-0.527923,0.626663,-2.16302,0.119727,-0.667362,0.150742,-0.735982,0.398309,-0.0793628,1.01795,-0.768631,-0.609314,0.469296
-7.65627,0.911277,0.635274,3,7,0,14.5229,-1.51298,2.34611,-0.714057,0.526151,-0.39732,1.22005,-0.32928,0.373482,-0.871005,0.75204,-1.47623,0.00354283,-0.600782,0.788959,0.00911566,-0.592627
-4.94833,1,0.635274,3,7,0,11.3543,-0.0445964,-0.0484422,0.527431,0.0406581,1.45626,-0.827119,-0.785516,-0.277529,-1.19205,0.695284,1.08681,-1.61175,0.245992,-0.592145,0.028484,-0.135551
-5.61945,0.930495,0.635274,3,7,0,10.5991,-0.141031,-0.138721,-0.360167,-0.180445,-1.62079,0.775592,0.862925,0.446343,0.749679,-1.2446,-1.28164,1.32026,-0.259775,-0.414189,0.229097,1.03774
-9.30535,0.822504,0.635274,2,3,0,11.7013,0.122184,-0.36943,-0.294311,0.0449629,-2.22021,-0.13074,0.808457,0.578297,1.3964,-1.71579,-1.869,0.6889,-0.511299,-0.841591,-0.11458,1.60988
-9.4695,0.929613,0.635274,3,7,0,17.1587,-0.140817,0.296229,0.306814,-0.244868,2.10276,0.292127,-0.642389,-0.570264,-2.09064,1.71483,1.88493,-0.879469,0.446731,0.849416,0.125612,-0.926168
-4.8566,1,0.635274,2,3,0,11.608,0.101638,0.483302,0.742044,-0.349247,1.0533,-0.134228,-0.131989,-0.0442281,-1.497,1.5677,0.953848,-0.41386,-0.0176764,1.22707,0.123143,-0.590666
-10.1807,0.73811,0.635274,3,7,0,16.7938,-1.23351,1.28533,0.361821,0.610481,0.215222,0.130827,0.618584,1.47423,0.530907,1.6938,0.174144,1.36965,-0.640036,0.915589,-2.03678,1.90035
-9.28548,0.830951,0.635274,3,7,0,22.2982,0.253303,-1.70236,-0.15005,-1.1814,0.0812517,0.58602,0.422875,-0.934185,-0.670131,-1.20493,-0.999182,-1.58783,2.14371,0.268017,0.54003,-1.55227
-9.29112,0.861504,0.635274,3,7,0,19.1363,-0.277362,1.71302,0.332509,1.54409,0.196634,-0.0287739,-0.424585,0.928385,0.676268,1.20446,1.04731,1.21155,-2.01655,-0.265136,-0.535472,1.76017
-9.16273,1,0.635274,3,7,0,16.5762,-0.0825903,-1.73478,-0.783434,-1.20238,-0.520523,-0.227862,0.605862,0.0236257,-0.605794,-0.0102886,0.518909,-1.08313,2.33664,-0.125219,1.30872,-1.88715
-8.56371,0.988789,0.635274,3,7,0,15.6321,0.072914,1.00091,1.09222,1.96416,0.383253,-0.323992,0.0613689,-1.31171,1.41269,-1.068,-0.999588,0.95859,0.242334,-1.76986,-0.873342,0.291477
-9.24419,0.977777,0.635274,3,7,0,15.6377,0.454951,-1.70606,-1.1128,-1.91945,-0.61008,0.217027,-0.276281,-0.467717,-1.53966,1.73337,0.951599,-0.556489,-0.845911,1.44043,0.434219,-0.405536
-8.49614,0.997219,0.635274,3,7,0,14.3708,-0.490497,1.71157,1.13883,1.75486,0.533267,-0.290074,0.459537,0.479526,1.3187,-1.73466,-0.966993,0.379257,0.8535,-1.36269,-0.420221,0.217311
-9.04707,0.941418,0.635274,3,7,0,14.9403,-1.61445,1.88246,1.83593,0.658381,-0.268013,-0.294756,0.611537,-0.674437,0.959137,0.234599,-2.13386,-0.229136,0.515693,-1.00654,-0.303654,-0.447516
-9.29133,0.94164,0.635274,3,7,0,17.7587,2.16105,-0.944086,-1.59475,0.341312,0.409996,0.827455,-0.577748,0.690346,-0.461975,0.531468,2.2794,-0.0297021,-1.53289,0.320589,0.250192,0.700613
-6.21174,0.989372,0.635274,3,7,0,14.3533,-1.09889,-0.0341916,0.890306,-0.883055,0.616287,-1.25159,0.0189709,-0.304788,0.591889,-0.3752,-1.30893,-1.06785,1.84036,-0.843402,-0.391023,0.0831589
-12.9431,0.649263,0.635274,2,7,0,17.4816,-0.318002,0.146572,-0.0329994,-2.80818,1.02289,-2.56103,-0.0157423,-0.00937507,-2.74052,-0.13032,-0.353068,0.575952,0.758849,-1.23367,0.0284574,0.434385
-6.46633,0.997208,0.635274,3,7,0,18.056,-0.645632,-0.76315,-1.73329,0.150305,-0.485613,1.49554,-0.853747,0.250968,-0.561154,-2.01119,-0.415297,-0.56816,0.0737111,0.525003,-0.711307,-0.0100545
-7.0677,0.983526,0.635274,3,7,0,11.9925,0.636486,0.708945,1.8824,-0.283309,0.426442,-1.43068,0.810294,-0.206272,1.20182,2.0108,0.499972,0.381863,-0.0394778,-0.497241,0.679365,-0.286987
-6.6508,0.782096,0.635274,3,7,0,17.396,0.633618,-0.422729,-2.05568,0.523621,0.23492,0.714359,-1.31849,0.591623,-1.12392,-0.374035,-0.283539,-0.63706,-0.222073,1.75225,-0.675144,-0.320406
-7.13499,0.761224,0.635274,3,7,0,18.9095,-1.01376,-0.597492,2.71128,-0.852307,0.210637,0.524698,0.122037,-0.677894,-0.840116,0.404843,1.26024,0.322605,0.523789,-0.148258,1.01214,-0.361883
-7.40932,0.994554,0.635274,3,7,0,12.5121,1.74978,0.299919,-2.10774,0.171013,-0.461187,-0.814264,0.444751,0.856424,1.218,-0.598335,-1.48554,-0.213763,0.101958,0.126555,-0.959029,0.589882
-8.0251,0.805132,0.635274,3,7,0,17.5841,-0.840145,0.185158,2.522,-0.735277,0.689758,1.00531,-0.392825,-1.73479,-0.571489,-0.125217,0.768128,0.975422,0.022962,0.0695921,0.554113,-1.25004
-8.31451,0.963881,0.635274,3,7,0,16.0603,2.77935,0.238677,-0.154265,-1.51739,0.806633,0.0661931,0.726771,-0.271061,0.110967,0.273596,0.861381,-0.468783,1.29066,-0.602342,-0.756823,-1.27043
-5.21399,0.697451,0.635274,3,7,0,20.055,0.661269,-0.00827048,-0.723043,-0.746406,0.582596,-0.125673,0.178697,-1.71257,0.113148,-0.552015,1.01114,-0.306681,-0.340541,-1.48544,-0.772527,-1.11238
-5.55885,0.968846,0.635274,3,7,0,9.92213,-0.638341,-0.324075,0.669514,0.0645087,-0.476009,-0.685525,-0.632171,0.818718,0.0744555,0.784955,-1.20169,0.455345,0.384413,1.95889,0.653532,1.30426
-8.83301,0.705635,0.635274,3,7,0,16.9946,-0.0584908,-0.524769,2.09184,-0.470486,-1.38689,-0.450855,0.229048,-2.41132,-0.242718,-1.2009,0.157197,0.5705,1.04379,-0.485094,0.732102,1.04134
-7.62195,0.998787,0.635274,3,7,0,15.3943,0.160917,0.0324529,-2.13345,1.33488,0.794429,0.347173,0.558777,1.75683,-0.0805909,0.996624,0.944189,-0.423211,-0.0930351,0.484231,-0.933369,-1.24436
-9.2856,0.859909,0.635274,3,7,0,16.7363,0.695493,-1.24334,1.20589,-0.834549,-0.0955814,-0.143034,0.0972452,-2.61607,1.27531,1.05537,-0.421625,0.455509,-0.681027,-0.682039,-1.42325,-1.19498
-10.6806,0.826096,0.635274,3,7,0,20.9099,-2.94806,-0.94445,-1.15107,0.254726,-0.43794,-0.0481395,-1.05782,-1.11648,-0.517022,-0.825236,1.2209,-0.741008,0.339221,0.101993,0.881931,-1.98432
-10.6563,0.822881,0.635274,3,7,0,23.7811,-1.45885,-0.195996,-0.638556,0.936133,-1.07946,-0.481145,-1.38786,-1.94643,-0.314012,-0.635227,1.01815,-1.32697,-0.416853,1.96457,1.70634,-0.711297
-7.32772,1,0.635274,3,7,0,16.5271,0.884439,-0.126372,-0.818727,0.678495,1.04115,1.22733,0.0155201,0.450264,1.32314,-0.496317,-0.041055,-0.108656,-1.24477,-1.9388,-1.54297,0.483313
-8.21167,0.851399,0.635274,3,7,0,15.6366,-0.392363,0.128167,0.570674,-0.766826,0.103507,0.920675,-0.301265,-0.0178255,-1.60115,-0.734386,0.229167,1.73626,-0.0333266,-0.0239847,0.199773,-2.85974
-7.90665,0.988113,0.635274,3,7,0,15.4014,0.413198,0.0834763,-0.83929,0.74825,-0.271562,-0.968632,0.262165,0.0530691,1.3005,0.735749,-0.208092,-1.73819,0.0132567,-0.0509287,-0.19396,2.8196
-7.65481,0.995675,0.635274,3,7,0,14.4711,-0.0421305,0.313378,0.776248,0.841693,0.207531,0.702037,-2.18624,-0.135675,-0.689235,-0.69347,1.01302,2.28746,-0.0127498,0.885966,-0.748434,-0.0688311
-8.40413,0.90265,0.635274,3,7,0,16.6991,0.106378,0.880892,-1.1137,0.361156,-1.1538,0.037872,1.11176,0.188956,1.5852,0.680512,-1.72,-1.43606,-1.2458,-1.18655,0.817823,0.64842
-7.01022,1,0.635274,3,7,0,14.7873,-0.174179,-0.774752,0.77195,-0.120441,1.09149,-0.137451,-1.14104,-0.178274,-0.894508,-0.680042,1.54084,1.63333,1.20068,1.05338,-0.812887,-0.847868
-7.23064,0.990113,0.635274,3,7,0,12.6296,0.533065,0.430097,-0.820019,0.392231,-0.916764,0.589633,1.12471,-0.0777319,0.721234,0.284984,-1.79684,-1.25933,0.287545,-1.8952,1.21947,0.35946
-13.4479,0.67116,0.635274,2,3,0,17.5099,0.659494,-0.231838,-0.615276,-0.325962,-2.61386,-0.977484,0.228023,-0.425738,1.62948,-0.648388,-0.796636,-1.82465,0.597097,-2.15473,2.40022,-0.318291
-11.4964,1,0.635274,3,7,0,23.2446,-0.651449,2.25699,0.657562,0.330109,-0.92278,0.433877,-1.37466,-0.37594,1.61794,-1.29767,1.40584,1.43688,1.07501,-1.70391,1.08055,-0.541336
-11.0767,0.952728,0.635274,3,7,0,20.5995,-0.0930635,-0.0299428,1.19505,1.93808,-1.67342,-1.464,-0.243699,0.250111,2.34716,0.547685,2.20711,0.542095,0.348608,0.00285706,0.658426,0.603806
-10.098,0.99959,0.635274,3,7,0,18.3973,-0.261716,-0.770085,-1.67717,-0.551629,1.61537,1.89845,-1.66566,0.963189,-1.68622,0.136827,0.429036,-0.0759928,0.606738,1.21882,1.23032,0.287069
-8.41813,0.994988,0.635274,3,7,0,17.4071,-1.53238,-0.038391,-2.40394,-1.51289,0.92887,0.653491,-0.0718367,-0.112392,1.1592,-0.527765,-0.292135,-0.308025,1.57003,-0.901256,-0.163134,-0.0693616
-6.46286,0.981551,0.635274,3,7,0,14.3393,2.00703,-0.216164,1.90744,0.868802,-0.772098,0.19842,-0.0624581,-0.137933,-1.27033,-0.027761,-0.361696,0.227222,-0.724806,0.676731,0.74594,-0.680096
-6.4932,0.986947,0.635274,3,7,0,12.1662,-2.02363,0.134651,-1.63661,-0.598423,0.863671,-0.345111,0.14671,0.128853,1.61909,0.0269593,0.312138,-0.392773,0.677035,-0.740977,-0.798869,0.643372
-5.6065,0.943173,0.635274,3,7,0,13.5181,1.06666,0.0939232,1.2583,0.474868,-1.30183,1.1382,-0.233369,0.78724,-1.04546,-0.406418,0.209615,-0.891787,-0.137388,0.892541,-0.0433802,1.29552
-10.9695,0.790286,0.635274,3,7,0,16.0707,0.883154,1.81026,0.398598,1.77627,-1.10665,1.39963,0.826946,-0.526057,0.502887,1.20942,0.587601,-0.333917,0.196379,0.601588,-2.76384,-0.460449
-8.00489,0.9597,0.635274,3,7,0,17.6272,0.0909358,-1.24198,0.259623,0.355286,2.31422,-1.0568,-0.642235,0.11618,0.662945,-0.89396,-0.209131,-0.655889,0.269879,-0.472711,2.12871,-0.909216
-7.711,0.979258,0.635274,3,7,0,15.4495,-0.218174,1.33589,-0.9932,0.223931,-1.98401,-0.567775,-0.574093,0.272904,-1.43375,1.47764,0.136542,0.980451,-1.04605,0.393028,-1.14732,-0.326323
-9.97104,0.730039,0.635274,3,7,0,20.3412,-0.264845,-0.648263,0.0423047,-2.81406,2.52301,-0.675689,1.20767,0.387993,-0.616967,-1.06488,-0.629287,-0.377905,0.424414,-0.666206,0.195986,-0.619707
-4.5183,1,0.635274,3,7,0,13.3796,-0.810622,0.47536,-1.28835,1.38765,-0.474901,-0.0190503,0.0020206,0.301794,0.591745,0.224858,-1.42319,-0.822595,-0.0868529,0.113539,-0.22469,1.03797
-7.89905,0.785865,0.635274,3,7,0,12.5696,0.503847,-0.227529,0.234243,0.292952,0.707074,-1.2007,0.497451,-0.425432,-0.439539,0.724243,0.859234,-1.48411,0.306543,-0.351102,0.787542,2.91301
-13.9523,0.735328,0.635274,3,7,0,20.8751,-1.50809,0.293967,-0.233346,-0.033977,-0.200111,1.63696,-0.0589467,0.232316,0.792108,-1.60229,-0.395326,2.46771,0.0154514,-1.15336,-1.35836,-3.17723
-7.87712,1,0.635274,3,7,0,17.4067,1.5733,-0.29839,0.846477,-0.465932,0.573497,-0.325231,-0.713169,0.229516,-0.372052,0.407042,0.500354,-1.63771,0.147854,1.63823,1.1066,2.02326
-6.50966,1,0.635274,3,7,0,11.4137,-1.47614,0.0237669,-1.0586,0.457392,-0.21044,0.0363662,-0.142873,-0.365151,0.401478,0.181241,-0.149918,1.61481,0.505668,-0.63177,-0.737469,-2.29951
-5.00918,0.953909,0.635274,3,7,0,12.5665,0.809104,-0.318317,0.433147,0.903697,0.873988,0.430957,-0.628274,1.40637,-0.21635,0.0266495,0.315583,0.749555,-0.528824,0.609723,0.653491,1.77441
-9.69793,0.709056,0.635274,3,7,0,15.3512,-0.187761,-1.03988,1.07137,-0.685666,-0.464729,0.42758,1.61024,-1.77862,1.69849,0.904548,0.744022,-1.27654,-0.925622,0.522868,0.682258,1.73904
-8.7777,0.966087,0.635274,3,7,0,18.5565,-1.82877,-0.127138,1.35692,0.160006,-0.862078,-0.232802,0.847032,-0.242224,0.680256,0.4732,-1.91813,-1.61767,1.62606,0.129439,-0.943494,-0.469844
-7.80268,1,0.635274,3,7,0,14.9215,0.233112,-0.170668,-0.261585,-0.703831,0.145157,0.935137,0.317101,0.783817,-0.289114,0.241239,-1.75743,0.947076,2.38163,-0.786885,-0.374871,-1.66987
-6.67026,0.933231,0.635274,3,7,0,15.3826,-0.728547,-0.149753,0.0259018,0.255483,0.478117,-0.702807,0.447132,-0.737502,0.491276,-1.63316,1.32033,-1.14318,-1.15452,1.49399,0.00276205,1.31581
-3.99944,0.930398,0.635274,3,7,0,11.5818,0.047589,0.117865,0.300485,-0.476861,-0.946162,0.502667,-0.134546,-0.00552933,-0.907937,0.912405,-1.71326,0.921657,0.250146,-0.598863,0.0724544,-0.794371
-4.05016,0.689638,0.635274,3,7,0,13.7423,0.0426476,-0.0688093,-1.09294,0.700664,0.505646,-0.275596,0.0130709,-0.020005,0.896582,-0.912125,1.67016,-0.880626,-0.286805,0.501582,-0.0820313,0.731273
-11.466,0.735324,0.635274,3,7,0,14.7811,-0.516388,0.327866,0.0120637,-0.35404,0.659071,2.35793,0.00602829,-0.48371,-2.16074,0.289058,-2.01041,0.832678,-1.76681,0.956978,1.53099,-0.579072
